gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000091961	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000007379	0.7777823690329294	1.1350127045695368
ENSMUSG00000027326	0.8070055587330647	1.396446942083973
ENSMUSG00000031483	0.45555140503230873	0.5390988990299065
ENSMUSG00000043004	0.42177578858046044	0.7852622692730966
ENSMUSG00000029403	-0.008047033058521764	1.2105032737250871
ENSMUSG00000110714	-0.6441574355721844	-0.584087755239821
ENSMUSG00000022814	1.452657929510908	1.0140156677906906
ENSMUSG00000102251	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000028357	-0.6621056940723381	-0.43706325672449914
ENSMUSG00000032878	-0.36984306437281833	0.358354605201217
ENSMUSG00000027794	0.1677661080125808	0.469346513729898
ENSMUSG00000022788	0.13590309927954627	0.8626827769418324
ENSMUSG00000037239	1.130446303584711	0.9176891797571426
ENSMUSG00000025794	2.4813457866661697	1.654637520357333
ENSMUSG00000031939	2.9886381933311603	1.699978340760199
ENSMUSG00000110115	0.227533802849698	0.10214296110861305
ENSMUSG00000095724	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000038366	1.4279065482392554	1.2451463766902038
ENSMUSG00000059901	0.3723098095349011	0.63118795470778
ENSMUSG00000085295	-0.5114387054132523	-0.8551528540116258
ENSMUSG00000104606	-0.22304173630025403	-0.6040011128642953
ENSMUSG00000053508	-0.01562618153860229	-0.27418969316020697
ENSMUSG00000085081	1.0756360732748516	0.33047886459624815
ENSMUSG00000101681	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000066279	0.6805124486776548	0.7072847680846991
ENSMUSG00000043383	-1.1458679713015743	-0.35302685500800574
ENSMUSG00000113274	0.79967805290122	0.6027169776624215
ENSMUSG00000060161	-0.9704709592292993	-0.875517882146137
ENSMUSG00000104531	-0.528032803945315	-0.7245567478121415
ENSMUSG00000095241	-0.5200405055708086	-0.8006304723338933
ENSMUSG00000056296	-0.6856596668757599	-0.1540409525462864
ENSMUSG00000106473	-0.5523176643856221	-0.6962661396597652
ENSMUSG00000049057	-0.41146541359954675	-0.6927230356013915
ENSMUSG00000063687	-0.1153260371475063	-0.6873903059317586
ENSMUSG00000101151	-0.6078929169503047	-0.7203048618348918
ENSMUSG00000112075	-0.8433289044774017	-0.9699767397433621
ENSMUSG00000021546	2.590897188666638	1.6064573903427135
ENSMUSG00000038508	1.7526692674464242	0.5767811264300208
ENSMUSG00000040187	0.09623054286042242	0.6592337773492346
ENSMUSG00000055730	-0.7950176088650287	-0.8553567636079353
ENSMUSG00000106062	0.874615574581181	0.48285469657871216
ENSMUSG00000022677	0.582533737557394	0.8980570589304868
ENSMUSG00000027674	-0.6363402943430294	-0.0202243240694689
ENSMUSG00000030149	-0.5725874830024269	-0.7416744989651836
ENSMUSG00000089713	-0.4912672957336397	-0.599352021577896
ENSMUSG00000036587	0.38119699084323944	-0.4980186008285834
ENSMUSG00000047146	1.7717220687693311	0.6989119224647742
ENSMUSG00000106120	-0.42599195050686434	-0.5568960300979996
ENSMUSG00000024302	-0.2821260856587082	-0.6511097520673712
ENSMUSG00000107745	-0.37682960672628885	-0.5924286361431755
ENSMUSG00000098760	0.10136256089280357	1.1144297579706521
ENSMUSG00000024767	1.6415850599353075	1.494824843004177
ENSMUSG00000024317	1.0852845446773962	1.5945480081920087
ENSMUSG00000021737	0.9069214510837014	0.7924828110965908
ENSMUSG00000025529	-0.5531388663076647	0.25722177188958784
ENSMUSG00000027306	0.8601165375610629	1.3614313204657118
ENSMUSG00000079108	0.33706631534308196	1.157447116476721
ENSMUSG00000112615	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074743	-0.4074870432659302	-0.26709594506366346
ENSMUSG00000020718	1.0543069581741984	1.8262857029881319
ENSMUSG00000005514	0.6120948105657518	1.0329988337888945
ENSMUSG00000034371	0.8593781808587055	1.486491648552829
ENSMUSG00000039067	1.2874929100687942	1.2635643933901328
ENSMUSG00000049972	-1.7543329712524984	-2.3247426659924586
ENSMUSG00000016200	0.2790148817148429	1.0825662467940442
ENSMUSG00000107027	-0.6065294540154705	-0.5906240052745325
ENSMUSG00000026028	0.502817379181309	1.2515698890389093
ENSMUSG00000113905	-0.08655796520082448	-0.23091262156565492
ENSMUSG00000079144	1.1234606712941082	-0.003121665833151811
ENSMUSG00000107614	-0.43293966322269567	-0.6290455372900666
ENSMUSG00000093479	-0.27799353939491367	-0.8422926575672685
ENSMUSG00000107577	0.23486634739381768	-2.3247426659924586
ENSMUSG00000032334	0.7102853176742472	0.7150235247824914
ENSMUSG00000032180	1.8055705623665521	1.4142280955588398
ENSMUSG00000031568	0.7605662386160705	1.123210656588215
ENSMUSG00000096569	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000043670	0.687915638173466	-0.03473847029404368
ENSMUSG00000037820	-0.3075067517081164	-0.10583351094842967
ENSMUSG00000022422	0.32269383704313875	0.9647603017891919
ENSMUSG00000091585	-1.1092665381336229	-0.7971281993726752
ENSMUSG00000000805	0.23277324356546242	0.4617898075849325
ENSMUSG00000025347	-0.3706032144257236	-0.5341836780225317
ENSMUSG00000034893	0.5025386448016625	0.9217007579083732
ENSMUSG00000087116	-0.7805382925390936	-0.806266908911536
ENSMUSG00000101636	-0.7395514646238409	-1.1623414085981603
ENSMUSG00000066027	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000085853	-0.6059798790719755	-0.8780500085231526
ENSMUSG00000095609	-0.35045160072459464	-0.6245343902562647
ENSMUSG00000097356	-0.2792285427383108	0.972782981284491
ENSMUSG00000022510	-0.6957916456070377	-0.7655766730792373
ENSMUSG00000052676	-0.7139297814589876	1.1190998053161054
ENSMUSG00000090379	-0.7641848512344775	-0.8088230557973431
ENSMUSG00000090332	-0.4450090238116283	-0.7641088940117431
ENSMUSG00000101028	0.7424418824139183	-0.6351359499662931
ENSMUSG00000099465	0.3597154945314856	-0.44717594062420224
ENSMUSG00000108162	0.29535110293436867	-0.5140028408581294
ENSMUSG00000025089	-0.3117521994953568	-0.09809155053138884
ENSMUSG00000079435	2.2719847203928856	1.6088517228189756
ENSMUSG00000108968	-0.1948422333221119	-0.493297579893902
ENSMUSG00000028307	-0.45738527550968705	-0.6064156356112864
ENSMUSG00000090035	0.23304438169513889	0.6788271804107848
ENSMUSG00000040901	-0.5705576523741227	-0.5098486685798178
ENSMUSG00000102875	0.6982118983140679	0.09386975221800443
ENSMUSG00000101041	-1.585030948034428	-1.3030355482944092
ENSMUSG00000078901	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000095941	-0.5811474409915499	-0.43233569217758516
ENSMUSG00000062105	-0.550959350277466	-0.8218024366052057
ENSMUSG00000032921	-0.25598084207835836	-0.5186440098506576
ENSMUSG00000021597	0.31947722692542657	1.090001788935832
ENSMUSG00000021671	0.5276198090198156	0.7430997075177311
ENSMUSG00000112796	1.2098716083756627	0.48965777028532165
ENSMUSG00000102123	-0.48616703069743555	-0.25162156394945034
ENSMUSG00000041594	0.17324348842342108	0.8649680130767033
ENSMUSG00000020061	-0.42773522877036135	-0.7454515331544603
ENSMUSG00000116879	-0.3296792493316945	-0.575454588983876
ENSMUSG00000109459	-0.6337626418190243	-0.5365996053285467
ENSMUSG00000107280	-0.5596492930755967	-0.7314450168663947
ENSMUSG00000067288	2.905129220756898	1.7802725362999925
ENSMUSG00000020889	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000020420	0.5595662859120216	1.016911298398985
ENSMUSG00000078302	0.011960396616439472	0.35760086460663265
ENSMUSG00000027833	-0.07213892184570478	-0.3856164745014349
ENSMUSG00000051920	-0.6169034792748518	-0.3555780944445101
ENSMUSG00000093927	-1.5097426623463668	-1.1207329006675861
ENSMUSG00000052382	-0.4502308034483621	-0.7629515832806474
ENSMUSG00000085566	0.018044591487211385	0.9832999367787414
ENSMUSG00000110410	-0.054671479443925516	-0.38973918770692845
ENSMUSG00000025371	0.4189902345601505	0.7611461388519376
ENSMUSG00000087137	-0.7174872686091501	-0.6360710735620427
ENSMUSG00000006304	0.8741555705639126	1.0327090477591163
ENSMUSG00000005057	0.2830195981947155	0.7937206839050704
ENSMUSG00000069044	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000106733	-0.5479660543763356	-0.22203902455471355
ENSMUSG00000025261	1.4054423867343921	1.6651520167254785
ENSMUSG00000114203	-0.09541526826232143	0.1277111735273625
ENSMUSG00000089851	-0.4863901270102929	-0.7212490150507815
ENSMUSG00000031210	-1.2286466234812046	-0.9240561957355267
ENSMUSG00000026977	1.3877782724248593	1.5154026129473148
ENSMUSG00000103227	1.5233040390247412	0.44312927816427095
ENSMUSG00000090655	-0.5669158002630461	-0.6374045544323336
ENSMUSG00000100795	-0.34882569624893794	-0.26763849388267896
ENSMUSG00000050241	-0.3966255352294369	-0.6674003401700649
ENSMUSG00000113553	-0.5416856947955979	-0.8008505390783862
ENSMUSG00000020229	-0.2844104382334185	-0.6076269096554923
ENSMUSG00000114563	-0.5553687179168757	-0.7575898872001673
ENSMUSG00000092465	-1.40926537550175	-2.3247426659924586
ENSMUSG00000082724	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074232	-0.3695675174893604	-0.06296091452939119
ENSMUSG00000085622	1.5889376181085781	1.4808488353455718
ENSMUSG00000067543	-0.3999075315200497	-0.6234605477811602
ENSMUSG00000035458	0.5928364050864703	-0.06283563826951857
ENSMUSG00000101779	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000074149	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000115433	-0.5852983075884342	-0.7439233190545569
ENSMUSG00000035277	-0.42020331857892246	-0.20798047186853258
ENSMUSG00000082286	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000110889	-0.4513726539676689	-0.6282903934737288
ENSMUSG00000109111	1.8489643586112998	0.7769826935294969
ENSMUSG00000026192	1.2520752250015867	1.4397793857378078
ENSMUSG00000038883	-0.5966875927474771	-0.7530838974329609
ENSMUSG00000018442	0.8191447261190931	1.3847563974179962
ENSMUSG00000036192	-0.8664912616223496	-0.2434662450361966
ENSMUSG00000044707	0.10400036551656172	0.8454155916946168
ENSMUSG00000020167	1.1916693496277073	1.2656709426649098
ENSMUSG00000028834	0.330744401974714	0.7606706574555477
ENSMUSG00000102844	0.8275531139491082	0.2846725507394886
ENSMUSG00000115317	-1.7738923629067074	0.1369914312910737
ENSMUSG00000087194	-1.2486202602202974	-2.288882867787418
ENSMUSG00000029003	1.0054084591523162	0.46566847738670447
ENSMUSG00000109311	-0.5806923809217772	-0.7576773561802913
ENSMUSG00000035601	0.5047195343033059	0.07854849810266126
ENSMUSG00000099877	-0.6565185012902561	-0.6749666928810376
ENSMUSG00000084901	-0.6367282650667423	-0.9944968137630104
ENSMUSG00000086665	1.6652685369902376	1.2448489679481396
ENSMUSG00000073639	0.2452721676650513	0.7822758694401061
ENSMUSG00000029074	0.09616663847590619	0.7246178691817481
ENSMUSG00000030850	0.7168366356448436	1.3592736583762421
ENSMUSG00000022526	0.5391739143937553	0.4745647874414879
ENSMUSG00000114732	-0.5587129259110407	-0.7304974020116425
ENSMUSG00000030898	-0.391858944421513	0.38393495541992356
ENSMUSG00000030872	0.9092072523910579	1.2480298996834243
ENSMUSG00000109778	-0.6281119258347252	-0.6747502978261193
ENSMUSG00000029221	0.6135599563820997	1.3050139994074772
ENSMUSG00000112214	-0.10639874828666512	-0.5264031369139806
ENSMUSG00000118021	0.8199178806658667	0.2581512463704129
ENSMUSG00000094081	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000005442	1.4175192641391696	0.9611682132663226
ENSMUSG00000032855	0.8652941972373576	1.327763466470495
ENSMUSG00000031556	0.007382008451680494	0.9358487510621417
ENSMUSG00000021377	1.6344349402533491	1.5338513224692514
ENSMUSG00000087063	-0.48322599414675105	-0.5077748562457379
ENSMUSG00000102257	-0.19037317097960973	-0.4523322392610116
ENSMUSG00000100846	0.7003921860920331	-0.5505305729960834
ENSMUSG00000033545	0.5686814589768389	1.1124202911189485
ENSMUSG00000024785	0.9468621288860668	1.4121687708572266
ENSMUSG00000038201	0.8019151901748177	0.7735782517092233
ENSMUSG00000019987	0.9946922330480139	0.08045279129405208
ENSMUSG00000006673	1.633404125245326	1.711110744849505
ENSMUSG00000105345	0.14456129235312196	0.48700001999351344
ENSMUSG00000025591	1.947602978894919	1.2244588904537
ENSMUSG00000055805	0.10463181815628535	0.02646091423900894
ENSMUSG00000022306	-0.6056181931738457	0.005664121213721205
ENSMUSG00000022792	1.8497685919945792	1.6440835534020604
ENSMUSG00000015357	0.3612274295748827	1.101236316731224
ENSMUSG00000110844	-0.7920245498567998	-0.8062332813197928
ENSMUSG00000091297	-0.46272185414647554	-0.6373432750776435
ENSMUSG00000108958	-0.3216200078173529	-0.8548405028129883
ENSMUSG00000059149	0.6170875971335664	-0.10191687993128394
ENSMUSG00000107143	0.891059216022029	1.1879489315701033
ENSMUSG00000038412	1.384399034393104	1.57201217407562
ENSMUSG00000010311	-0.4996171769799127	0.17053438375480445
ENSMUSG00000073888	0.27277790927405776	0.5123698659351894
ENSMUSG00000102547	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000079577	-1.2205116259843873	-1.0746888283510472
ENSMUSG00000031861	0.884775609139644	1.150819867814584
ENSMUSG00000035576	0.17843163120471942	0.5580744741613665
ENSMUSG00000031139	-0.12877195238648484	0.2505646216300611
ENSMUSG00000109761	-0.5083166270911449	0.08239128960664355
ENSMUSG00000072259	0.33347480899967297	0.45929158482204785
ENSMUSG00000028098	0.5385493277752003	1.2756041760432546
ENSMUSG00000117654	0.535950908460287	0.8583811016570999
ENSMUSG00000025557	-0.22618566372231957	0.6496027149664214
ENSMUSG00000085801	-0.6335143176154101	-0.809476900142098
ENSMUSG00000039756	1.6705529161683788	1.3111643553436938
ENSMUSG00000045994	-0.29482101450190473	0.06679943353516268
ENSMUSG00000099378	-0.39945415277920643	0.4327257943261048
ENSMUSG00000040667	1.4970134792493741	1.442043913698053
ENSMUSG00000090500	0.5580311827415945	-0.037772437650523044
ENSMUSG00000114869	-0.012069002624539122	-0.4055758253478249
ENSMUSG00000039128	0.5634724014622244	1.3859991985093123
ENSMUSG00000050640	0.121832606063624	-0.2487766657253355
ENSMUSG00000021500	1.000952213194151	1.013823880089014
ENSMUSG00000096210	1.6919344947669612	1.48664487159117
ENSMUSG00000046352	-0.2662382405351889	0.19512142512380604
ENSMUSG00000041840	1.1903840217896313	1.5498501839601782
ENSMUSG00000085059	-0.5844807360235484	-0.8995380040446455
ENSMUSG00000107817	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000103696	0.4204600147229157	-0.08661753574867447
ENSMUSG00000021692	1.9554424710553213	1.3365649618245603
ENSMUSG00000046500	-0.18926601781057506	0.24884235723240578
ENSMUSG00000040896	-0.4858873128247846	-0.3316433750745949
ENSMUSG00000099963	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000092131	-0.15356739075398146	-0.5563878272584439
ENSMUSG00000049404	0.0040533689564396375	-0.3033089699609621
ENSMUSG00000046337	0.4953588063967195	0.780007471056477
ENSMUSG00000041238	0.28494863324872005	-0.6353578556339587
ENSMUSG00000066975	0.12374413611347279	-0.5914729129748314
ENSMUSG00000024218	1.4759146070026288	1.1630054576192042
ENSMUSG00000052160	-0.3022265431627718	-0.2944439754942527
ENSMUSG00000001707	1.4766722749845245	1.4647773173617364
ENSMUSG00000106505	-0.6464052571317037	-0.8029664882547628
ENSMUSG00000023452	0.9368866066726528	1.2542619422143755
ENSMUSG00000108917	-0.6955841852120582	-1.1307264650856526
ENSMUSG00000097330	0.8405982504251744	0.8398702494558468
ENSMUSG00000105852	1.8147675345369374	1.5366556528650577
ENSMUSG00000031554	-0.5024347315232537	-0.6373965072279986
ENSMUSG00000040550	0.8679474287144581	1.1475146218794532
ENSMUSG00000093672	0.2888439860999275	-0.4104690701465044
ENSMUSG00000087500	-0.5407765005822595	-0.40246160737386116
ENSMUSG00000021496	-0.14054655783687817	1.2571979857911166
ENSMUSG00000116597	-0.3556872285913224	-0.5457115625706834
ENSMUSG00000106290	-0.49002422946409113	-0.7141961135879366
ENSMUSG00000114693	0.2922572754646959	0.1692134036287299
ENSMUSG00000111335	-0.5433345630789135	-0.45627380196182127
ENSMUSG00000029815	1.3963377184588546	1.453880094662009
ENSMUSG00000106461	-0.580707473082502	-0.773263269332776
ENSMUSG00000042042	0.16535869189135563	0.8127650202059279
ENSMUSG00000104097	-0.06421770475732164	-0.5890779069560356
ENSMUSG00000096852	-0.7017933633130369	-0.6241205029377017
ENSMUSG00000016181	1.1669145159467433	1.0959323181704832
ENSMUSG00000090722	1.3465798474749155	0.7310987173017912
ENSMUSG00000085615	1.1284137464398196	1.212231488971046
ENSMUSG00000070392	2.931373425863222	1.9389880636925128
ENSMUSG00000100051	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000083136	-0.728882356273018	-1.0968841329755035
ENSMUSG00000102564	0.770338542345757	0.45242506616189043
ENSMUSG00000027641	0.52608122634656	1.6838795651869745
ENSMUSG00000055639	-0.6020646111763615	0.20422961950068186
ENSMUSG00000100553	-0.654507612780227	-0.8403860946521585
ENSMUSG00000107704	-0.11743945701335942	-0.3903425864088594
ENSMUSG00000022487	0.9450314385404617	0.19486491243332427
ENSMUSG00000105309	-0.03972272589371288	-0.2867177196993533
ENSMUSG00000036995	0.46648586109864765	0.6133407445792217
ENSMUSG00000099343	0.3225984162182055	-0.1649533692541997
ENSMUSG00000087689	-0.5837701826877236	-0.8229701051401791
ENSMUSG00000057409	0.24276220922418168	1.1272331612301805
ENSMUSG00000117563	-0.6807095405453052	-0.8903798852102749
ENSMUSG00000110709	-0.29539270945403434	-0.7814838576112263
ENSMUSG00000070617	-0.7596587761594631	-0.8065368723084094
ENSMUSG00000109378	1.8100545307147649	1.098492259449349
ENSMUSG00000047014	-0.5181525792916416	-0.5830468222488504
ENSMUSG00000089774	0.8469306520364659	1.3669475985513344
ENSMUSG00000026574	-0.5906014255265838	-0.8208713783130682
ENSMUSG00000036223	1.0085928948010248	0.8619569277960788
ENSMUSG00000025380	1.4831564415026675	0.2513267653096786
ENSMUSG00000097214	-0.5780196033845065	-0.8189488414515144
ENSMUSG00000044442	0.6848022313878506	1.1548940014049531
ENSMUSG00000107696	-0.5424243045042052	-0.5629150564408956
ENSMUSG00000110964	-0.011843719893939415	-0.5978531339702529
ENSMUSG00000091011	-0.90963148645217	-0.680685510004517
ENSMUSG00000111729	-0.5945688772808819	-0.7816571886885538
ENSMUSG00000102382	-0.2591319018101691	-0.7516276857448411
ENSMUSG00000079610	0.2791612489785488	0.7660145974204189
ENSMUSG00000029823	1.565631760500225	1.7017033088774574
ENSMUSG00000114149	0.04455931404105524	-0.43592194971659437
ENSMUSG00000043501	1.0569963644559723	-0.34207470024110376
ENSMUSG00000024697	-0.33271918574006565	-0.1441720724695974
ENSMUSG00000053600	0.3946540950039924	0.7739933706385362
ENSMUSG00000096401	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000026770	-0.47293515556364984	-0.8771731837580722
ENSMUSG00000035539	-0.42701930299217006	-0.3009896135872343
ENSMUSG00000101970	1.9959742217491128	1.5852353840006224
ENSMUSG00000102291	-0.5124575818295988	-0.3059547078245398
ENSMUSG00000036264	-0.5270566570158925	-0.22142250348485876
ENSMUSG00000036977	0.3784730869116754	1.4439362038378598
ENSMUSG00000039377	-0.22415426789194692	-0.0323197452753511
ENSMUSG00000105337	-0.2156118791678824	-0.511085812043709
ENSMUSG00000028671	0.9118549533959281	1.0592171634328742
ENSMUSG00000030397	0.5533466764991322	0.6732835889923509
ENSMUSG00000116902	-0.5576921591622449	-0.6498756976205411
