gene_id	SET1A mean gb	SET1A mean promoter	ZC3H4 mean gb	ZC3H4 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter
ENSMUSG00000006764	0.05815139113065205	-0.06824516904758396	-0.0423656212061925	-0.10786923240661339	-0.41685505023675196	-0.5347514909992427
ENSMUSG00000115723	0.12760165764387468	-0.5770815802683372	-0.1066120165150158	-0.07011012130759255	-0.526904112364053	-0.8797976182171829
ENSMUSG00000090223	-0.23753503583934124	-0.4391819404086449	-0.3020491546965948	-0.35991150533778166	-0.8539656136422691	-0.5680690433004971
ENSMUSG00000051392	-0.004555147689262119	-0.3415541067094731	-0.149022284736613	-0.40699503813896026	-1.1137760171268747	-0.8903433606301913
ENSMUSG00000074219	0.2575799902872876	0.8172405918729057	0.30534109960358957	0.4074592241980938	0.06498807551704538	1.0017309676212023
ENSMUSG00000090897	0.21676618592352903	-0.2953754929773643	-0.02492148322969703	-0.07369131311116402	-0.5479426813931434	-0.7938829169836354
ENSMUSG00000058006	0.2983993874713969	1.3955759734812323	0.35758838668031445	1.64912241813879	0.1746988690178657	1.1503829080196761
ENSMUSG00000019785	0.04365879003220024	-3.108141374160505	-0.11986983439907242	-3.190359309253692	-0.16612286788498226	-1.63772523121093
ENSMUSG00000109313	0.19564494480121017	-0.20482598635443322	-0.1540071063639168	-0.006783691063697271	-0.2551873129957941	-0.7067974948959692
ENSMUSG00000111290	-0.2884736418279245	-0.45964435015956406	-0.19716011774902237	-0.36759066731863727	-0.6509637470154567	-0.8808319786691995
ENSMUSG00000037982	0.3916405546553882	0.344617143358834	0.5027766139927942	0.2409525486251061	0.8389714202642382	0.9103174127970988
ENSMUSG00000108748	0.0029609078104103335	-0.35279133525328044	-0.03278085074027176	-0.29133034491439763	-0.4694691800259793	-0.6222228166403604
ENSMUSG00000029375	-0.0826563618478247	-0.36963202743767165	-0.24161844696461202	-0.11154871958497278	-0.828692035963342	-1.0369837295789979
ENSMUSG00000000320	0.31980713913413156	0.23314111107580904	0.2411023612516259	-0.01626960558878253	0.32378805042891773	0.5892655543641777
ENSMUSG00000030744	1.3440700215129882	1.3600126176477518	1.490536299211983	1.4053019289891577	2.283243233326766	1.080054832531516
ENSMUSG00000110917	0.06337617843242209	-0.5507387227391626	-0.0736007337743949	-0.37104177045898606	-0.40496095377517943	-0.7213124936867069
ENSMUSG00000049122	0.06316506100898735	0.24519029604138226	-0.07460086468382354	0.013741276664237894	-0.27636566470394847	0.7097189666071606
ENSMUSG00000037735	-0.33586450216765423	-0.47753054603030226	-0.4129419615178383	-0.590280513695077	-0.4612131695185496	-0.6648115806174815
ENSMUSG00000028391	0.2944953841415652	0.5958504878195772	0.20692212906516094	0.5983733683770647	-0.21476442542953972	0.7294124967243837
ENSMUSG00000096859	0.04590360135685694	-0.3567002288532458	-0.23411161836724514	-0.42364630666899744	-1.368666388724135	-0.8736379282888042
ENSMUSG00000053961	-0.18059569272647572	-0.6362173105948373	-0.32031483304541664	-0.6148595451507651	-0.9724872953068472	-1.1468994201703464
ENSMUSG00000075090	0.07677136171166593	-0.39241727019890643	-0.02204189818775558	-0.3418378738273284	-0.7673499689752413	-1.63772523121093
ENSMUSG00000095212	0.16645736588548082	-0.3079929064356058	-0.07956557873867884	-0.3411899309860772	-0.5219922532033776	-0.6174584778847427
ENSMUSG00000105688	0.00023598213809503305	-0.516810122468374	-0.3019620370832487	-0.48465692503627456	-1.1563379465577952	-0.784030286028415
ENSMUSG00000038279	0.5335978648473959	1.1615616538653055	0.8582901004698054	1.508701572006251	1.1891687170580971	1.200697849329139
ENSMUSG00000049409	0.10867135357588505	-0.2553850028376716	0.0899965072917695	-0.05609577054348554	0.9296934064408295	0.5521501641564001
ENSMUSG00000081580	0.13110031122511845	-0.3563055980714935	-0.053873835297400495	-0.29208198284040654	-0.5737889943569439	-1.193396671795389
ENSMUSG00000117534	0.2239429854178465	-0.0768632008738698	0.12581233896279445	-0.1743585006768195	-0.602406846422212	-0.9885781910348483
ENSMUSG00000086539	0.07630076441964635	0.6289683907934096	-0.012899852165914022	0.44827472292567616	-0.39347179599647075	1.0002542131086551
ENSMUSG00000021192	0.2569499751253977	1.0856775843751592	0.1508195858455534	0.7356840141255397	-0.3544428324922115	0.9612879486902303
ENSMUSG00000105643	0.39381602612275407	0.06430076326999412	0.5198735772994383	0.14351834697955623	0.494916794966691	-0.03374087323563273
ENSMUSG00000086822	0.5755557534813802	0.6598634339497869	0.8073892696918707	1.3427003216464706	0.6814840885013289	0.5492728114091566
ENSMUSG00000020109	0.4047414951104149	1.4141456593119315	0.8098792770213565	1.3176642823012445	0.989080104602417	1.112161501820834
ENSMUSG00000097075	0.003620231458771026	1.3839638684492623	0.1821870315721969	0.6054307377226253	-0.9094269159695001	1.0184615006880442
ENSMUSG00000007655	-0.1105291320868873	-0.22459010199393095	-0.07630760301283046	-0.1729913758592431	0.22395836554094936	0.6850878815128294
ENSMUSG00000043314	-0.09140248528764429	-0.5148159916378157	-0.4266673863274052	-0.6584603624727327	-1.2820030482743854	-1.0645320716194462
ENSMUSG00000086257	-0.026744948217432556	-0.33829015097763565	-0.1408032975549209	-0.36964809304510987	-0.1056731501955189	-0.5690635442600052
ENSMUSG00000117868	0.27185514837790825	-0.34530910741813653	0.008304774707787255	-0.5362890089293338	-0.3396427113745367	-0.602227577339038
ENSMUSG00000015747	0.13669173523044104	0.8361338758258372	0.0049536295419456405	0.5773600384064886	-0.2730973624273744	1.0427711229799008
ENSMUSG00000100650	-0.18859092797417187	-0.6289935109989617	-0.04902692712219544	-0.11952632630959578	-0.3179175292305167	-1.082444384662526
ENSMUSG00000106052	-0.018315252124655006	-0.361279313444003	-0.16729765761513324	-0.29884272980357307	-0.7668641892502738	-0.904155022695625
ENSMUSG00000028441	0.5089162124840495	-0.27681465174415887	0.10784309517628525	-0.448950271347204	1.2536440416690955	-1.7001034313943044
ENSMUSG00000032714	0.2239078127813449	0.17384529838134163	0.2998272688633869	0.03006222973642525	1.0305604878594872	0.7924751504987794
ENSMUSG00000034730	0.36118134928356027	0.07983614396432512	0.20279037371241243	-0.28013538025894924	1.3276548727663655	0.720500383034724
ENSMUSG00000022837	0.23079832719553686	0.7352164985212306	0.4768692135654435	0.6199824879684097	-0.5063620257984304	1.08539725247239
ENSMUSG00000110090	-0.4378191808957857	-0.6125795888100118	-0.3678275181339464	-0.5087609957779384	-1.86117537601977	-1.63772523121093
ENSMUSG00000053863	0.1925868082889431	-0.31411050837254373	0.026348374497255474	-0.28786917647063515	-0.39617933954925844	-1.2409444497480664
ENSMUSG00000002280	0.24807400705696725	0.6233416162451674	0.22407377664482508	0.27347955847557265	0.3109764298026345	0.8764381319792827
ENSMUSG00000105334	0.16757878342989382	-0.2361806819768072	0.07439963051923247	-0.5656849898145804	-1.0896464327740676	-1.0903712059894524
ENSMUSG00000108841	-0.22180050054070308	-0.44652901703405234	-0.3928554217168918	-0.4001607378090945	-0.7831643067386475	-0.9929178421895966
ENSMUSG00000113505	-0.04131420949221139	0.10837437367486347	0.03507171615022349	0.005489237907343428	-0.6538590884383767	0.5217620781064223
ENSMUSG00000097840	0.32745507593000434	0.9528037426045514	0.18514144719284442	0.8348395634568704	0.3839019545584708	1.0890744102722374
ENSMUSG00000105255	0.32898573724016567	-0.4381893625237747	0.569524768696966	-0.3055874211971861	1.5708509716431829	-0.8152556218576561
ENSMUSG00000113985	0.03574144275658437	-0.383776567313617	-0.06597177078013437	-0.5851051024336001	-0.7432936467102027	-1.0113297352703787
ENSMUSG00000114243	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000022199	0.5153466181864199	0.32382750159984797	0.2665978075153791	0.16287153710758293	0.8805264182391759	0.8115340189128687
ENSMUSG00000068284	0.023296001265763665	1.0673607921415276	-0.07790201560643548	0.49805579730124594	-0.3419833664436298	1.162166612649819
ENSMUSG00000048617	0.5883930295763878	0.37114275754489245	0.3838452739515656	0.317302352981256	1.3509939114303429	0.4376520096797234
ENSMUSG00000048583	0.41966952421350817	-0.5034816661293415	0.01866152366997601	-0.3729249726571764	1.3553181123630658	-1.5200539825999715
ENSMUSG00000062743	0.09089605441217825	0.19312975537463892	-0.07220499165672785	-0.045008441927097416	-0.951543976186597	0.41683729825589144
ENSMUSG00000037537	0.11233043600297327	-0.46250529500333876	-0.14631216171741906	-0.48541558728346146	-0.7240847969155214	-1.3011560589253943
ENSMUSG00000060512	0.1337975251990683	0.3310998613855319	0.06339966400799155	0.1497549868590605	-0.3111117098059531	0.8085525936916816
ENSMUSG00000116832	-0.17536206792909187	-0.31143220202122834	-0.2082040046479392	-0.23187122348982225	-1.0947175793515689	-0.8933102134030492
ENSMUSG00000115580	0.1876690386370148	-0.3036173168691379	0.1869018156311674	-0.12801746281522905	-0.7060803207505156	-0.5185702294945854
ENSMUSG00000039032	0.11422219887346577	-0.19931343994067174	0.1832301134151221	-0.06693307462341386	0.20979050878410607	-1.0896301941640671
ENSMUSG00000078903	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000112593	1.4620944474290254	-0.03952699554751115	1.5876619453438232	0.327068522303592	2.210298865994131	0.4763736897659455
ENSMUSG00000085069	0.37840828525750597	0.10119276092778613	0.18349021596802112	-0.0061280234299272455	0.9478883922221681	0.7832985772990385
ENSMUSG00000111126	0.49879440325438307	-0.23015878563109426	0.5275798556064909	-0.2302100426007383	1.4706979837822098	-1.0785623463841718
ENSMUSG00000028960	0.43952505999576275	1.0873949550029425	0.32679654816818693	0.684125447728164	0.7038322404499635	1.0658065376662504
ENSMUSG00000073119	0.13814755602999007	-0.5735608556036504	0.002833279761578854	-0.3521051418157598	-1.0237811086550799	-1.1625037265633167
ENSMUSG00000046516	0.3007184451547538	0.8826549463037674	0.48376587369808477	0.9263343858454485	0.7742586574572413	1.072236106025064
ENSMUSG00000106906	-0.012710396620783208	-0.3637206234437962	-0.13277358771777567	-0.3471976353794612	-0.23573423836384988	-0.5341496394174562
ENSMUSG00000040860	0.3849399029022586	0.8635034805341628	0.4159225861647576	0.5231108452495236	0.9121333537918048	1.0308188817948531
ENSMUSG00000074622	0.3716759317069374	0.39475366270446616	0.1342314440441002	0.03933148104241033	1.5958303797083995	0.8957385751804824
ENSMUSG00000105316	-0.1937114687166267	-0.5960023814041514	-0.23026604502073686	-0.23520533150919062	-0.9920612298614541	-0.779194974900964
ENSMUSG00000035949	0.43947786974373787	1.253380566765674	1.13385855436165	1.3214587703534344	0.7553259842784861	1.088929866519147
ENSMUSG00000050711	-0.004708300700978565	-0.028472847005379734	-0.07555639239907234	-0.1966910889114092	-1.0412936896340836	-0.48069863816565567
ENSMUSG00000022026	-0.13605440533930108	-0.42183727949505345	-0.14633638718278266	-0.5625201361014728	-0.7157021864480734	-0.8557084860024041
ENSMUSG00000033365	0.15910860979383495	1.1956279806369494	0.04962668985833923	0.5103086446617612	0.4776591828944502	1.1617664992732084
ENSMUSG00000059323	0.42484342750374476	0.8576170901093381	0.35954120769097503	0.4956710658000891	1.3177055688434347	0.8562249940369767
ENSMUSG00000082827	-0.5187881952145519	-0.4911631149305986	0.05197827627283183	-0.5358020224204864	-1.1162649724790608	-1.4049893947708747
ENSMUSG00000030469	0.29673249456471884	0.938405252835839	0.47187584353446493	0.6924450882057139	0.44929022185790557	0.9663485825571202
ENSMUSG00000085924	-0.06695316155725509	-0.46922986640408126	-0.16919553801570614	-0.5679535780159541	-0.609630097788162	-0.907565648359188
ENSMUSG00000020698	0.3445985974692862	0.9171687712848519	0.2449801076114436	0.6058408112079026	0.2816974524333208	1.1290223775648573
ENSMUSG00000063894	0.13083824811001965	0.8875279176918406	0.355820594126646	0.9115963103864007	-0.03218994154687247	0.9382125243005541
ENSMUSG00000026875	0.3759092721581631	0.06772957222311878	0.3313225445535245	-0.07455879782275378	0.5744987984440608	0.47858188218481124
ENSMUSG00000020828	0.3117746076912678	0.5870449841820452	0.1173759555648654	0.316763451577322	0.12065171518306762	0.9253070685005994
ENSMUSG00000072945	0.3100053013433851	0.3614262048601626	1.6501703181129805	1.3142974092523725	0.6673109603682571	0.518227098794881
ENSMUSG00000048458	0.03622949646200364	0.30391651934935277	0.21028920224684924	0.2607912252402666	0.661564405325105	1.032792711873514
ENSMUSG00000114452	0.14231007363025944	-0.4526630723488324	0.10331860524805953	-0.5408716014177553	-0.4304077328967652	-0.44400727237929744
ENSMUSG00000034098	-0.0323025693098125	0.10265253678730997	-0.16727784883066935	0.02275873667420224	-0.6822133574417487	0.5553227319194679
ENSMUSG00000108012	0.18981957097742602	-0.24246531046339861	0.48210915647700825	-0.06559157358742272	1.0286008566479838	-0.8353467648928913
ENSMUSG00000114136	-0.14274346433102164	-0.5232554291230215	-0.058911530790675716	-0.38473746071715154	-0.33994886137303115	-1.63772523121093
ENSMUSG00000029451	-0.04123345084400424	-0.3882536669745955	-0.13049965798686652	-0.5426794186162072	-0.9582499943221342	-0.8364528562393754
ENSMUSG00000075271	0.6211878288886336	0.5811384108526694	0.543853852921073	0.6181726625698319	0.3486927777263618	0.7602416876016838
ENSMUSG00000113628	-0.4803740446892596	-0.7192182479587438	-0.5708012438746317	-1.1374841927271884	-0.9267177902724812	-1.5023159883458865
ENSMUSG00000100265	0.2793849687787536	-0.3007358287628851	-0.001974519103310032	-0.17460447309848035	-0.780754197021983	-1.1358099452551298
ENSMUSG00000085649	0.0590930139200799	-0.4179264972116133	-0.16319678242665195	-0.4072554316048464	-0.13922579477657124	-0.32544094570378357
ENSMUSG00000025544	0.36439539096868456	1.2161818682600662	0.25032754754067366	1.0660151124606403	0.4996440232969885	1.1759213539572733
ENSMUSG00000030207	0.19494303369536525	0.3764328605202725	0.20625294749926384	0.199620283219832	0.4804416713876502	0.833839386036227
ENSMUSG00000085479	0.2546853757815006	-0.1878681181189733	-0.0379818515349756	-0.23760488562677065	-1.2355435525175744	-0.7799570618779733
ENSMUSG00000073897	0.25858649620140367	-0.2461321006095834	0.06356761226320234	0.09320438106110498	-1.0279934023643804	-0.9986431420487701
ENSMUSG00000104334	0.14895649200380026	-0.11199534934740552	-0.10430647290898158	-0.438350504353658	-0.41333156041251606	-1.0334802466814688
ENSMUSG00000028039	1.4304994204822932	0.5217760098028795	0.7475287857084829	0.17915023690523577	2.022982588077484	0.8049194275787069
ENSMUSG00000108599	0.7963975335666531	1.1767995764291104	0.390372713066781	0.6996624723269136	0.8094087072252019	1.0562309818202578
ENSMUSG00000026674	0.032238353109982645	-0.18532182955297222	0.053595621027925026	0.21828111023095606	-0.6265439390591188	-0.05372278610438198
ENSMUSG00000074655	0.04653850711504833	-0.2704289608420415	-0.16563373227387237	-0.36549071745057343	-0.7263974354237505	-1.2308792328586482
ENSMUSG00000024404	0.14159693360248882	1.1054843969676964	0.06792175840071202	0.40355263627330046	0.4067198861819192	1.1332902024593074
ENSMUSG00000064210	0.21706359480632553	0.8974797107196922	0.2305358121372601	1.0767306012557327	0.5115183711083933	1.1557634358706497
ENSMUSG00000091055	0.1939278835825971	-0.4626854694959516	-0.0935625405978192	-0.055481670027267845	1.0406308447478316	-0.4289666786740294
ENSMUSG00000006542	0.008619987171179653	0.17104999704415902	-0.051764290582902654	-0.050269447000433926	-0.6638192279849219	0.4976103572206621
ENSMUSG00000057596	-0.40016963406248673	-0.6045029461883578	-0.4075695998390941	-0.526700870042998	0.23275026642194746	-1.1113062588974374
ENSMUSG00000091873	0.12686094043423282	-0.27754067652920067	-0.11619450369246821	-0.31484436179854025	-0.335598235220788	-1.5103104194577455
ENSMUSG00000078670	0.03723789027399671	0.5147691817629806	-0.03582675831279459	0.19099653132021369	-0.16979535399208115	0.7923697007483341
ENSMUSG00000036707	0.3049517029273661	1.0681774032617692	0.14548201331651467	0.5341732963505534	0.5033715713737471	1.063299724409492
ENSMUSG00000021404	-0.0013274827803207757	-0.47074023153898714	-0.22054703107503454	-0.41877741096044846	-0.7823302878545929	-0.737203335173527
ENSMUSG00000021094	0.4631123933632958	0.5515300307312322	0.3372018330746251	0.3941775552119887	0.76965076441247	0.9340024632768563
ENSMUSG00000070501	0.07952467645793136	-0.41302014979850643	-0.03686541486988602	-0.47536371653365084	-0.6186694232105843	-1.63772523121093
ENSMUSG00000038147	0.12553642708292054	-0.3280869820184645	0.1865086191684123	-0.181136590723357	0.6545279206154639	-1.63772523121093
ENSMUSG00000078314	-0.32526952487663136	-0.4978168905050159	0.10473077471403291	-0.20433628671170323	-0.4550328124950965	-1.0232303801924247
ENSMUSG00000024485	0.44831059755718045	-0.26925129442592843	0.2821840634562488	-0.09647891670604461	0.5150729991714348	-0.12649053627373194
ENSMUSG00000051258	-3.980889507708985	-3.108141374160505	-3.8207732434107085	-3.190359309253692	-1.9142228153079324	-1.63772523121093
ENSMUSG00000035365	0.0961603073844491	0.7493499140158304	0.17363718761809718	1.2631151499962194	0.19026211445626312	1.1760935346388686
