gene_id	PolII mean gb	PolII mean promoter
ENSMUSG00000098197	-0.01923906061402507	-0.2309229352162377
ENSMUSG00000011486	0.2858834426760307	-0.36457859916774
ENSMUSG00000033228	0.8617272419582558	1.2750895637212525
ENSMUSG00000091733	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000105355	1.0269275225806294	0.21118844953647123
ENSMUSG00000078143	1.0381031893972905	1.1623886387405764
ENSMUSG00000022324	0.49177079497005455	0.6259089811052546
ENSMUSG00000029123	-0.4575696397711813	-0.3217980306686028
ENSMUSG00000097016	-0.1785774197635867	1.2838094057675398
ENSMUSG00000048376	0.7802428257451899	0.9643072681169953
ENSMUSG00000021690	0.6985575514636746	1.2843865007697441
ENSMUSG00000113005	-0.7241591530774303	-0.8830640979138904
ENSMUSG00000100565	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000040725	1.2899905319508262	1.3634139363311355
ENSMUSG00000048728	-0.011883298081439321	0.26652088800893936
ENSMUSG00000096688	-0.9775930105748819	-0.6712517929382755
ENSMUSG00000094482	-0.7005956275561223	-0.9932637510293758
ENSMUSG00000099689	0.5279353402281816	0.4527522769157186
ENSMUSG00000086542	-0.13569256730414878	-0.3807572156114355
ENSMUSG00000085534	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000051864	0.14723234259709939	1.0948486636349133
ENSMUSG00000027777	0.30870666520098433	-0.6958112282200991
ENSMUSG00000110080	-0.3960382983166164	-0.7186990861991654
ENSMUSG00000022935	-0.5229802065288265	-0.05331041280268495
ENSMUSG00000026694	0.9776809844834763	1.066789231402916
ENSMUSG00000056854	-0.5277313084053753	-0.5198344049480227
ENSMUSG00000099785	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087411	0.8199240256807823	0.7657304986228882
ENSMUSG00000030617	-0.44860887949273137	-0.05229622710226771
ENSMUSG00000071398	0.11301613451588102	0.20396625626789966
ENSMUSG00000028044	1.4004620430943424	1.4457613203349153
ENSMUSG00000030483	-0.4983769051210536	-0.5527695535635488
ENSMUSG00000024395	-0.10244950030099889	-0.306846908187873
ENSMUSG00000101761	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000110924	-0.5670860840345539	-0.7161900342460392
ENSMUSG00000042638	-0.3839076718787817	-0.6737166946732468
ENSMUSG00000027612	0.16697405658982178	-0.13954529288401304
ENSMUSG00000095368	-0.34459684513136285	-0.4380208370653828
ENSMUSG00000085929	0.8211044300941494	0.9137480601025613
ENSMUSG00000111924	-0.6658604241632484	-0.6856520540712282
ENSMUSG00000086161	-0.6086221272456195	-0.858227643552542
ENSMUSG00000041199	0.4115181043733016	0.7675375947004945
ENSMUSG00000045867	0.5809182221356928	1.302776327722558
ENSMUSG00000114854	-0.5586146519424496	-0.6461875891767972
ENSMUSG00000044222	-0.6895229904846887	-0.8914234345853423
ENSMUSG00000031143	0.15403408294373752	0.4579809023942222
ENSMUSG00000020020	1.1774718778999722	1.186502544670988
ENSMUSG00000112797	-0.630452138170413	-0.4792003719388519
ENSMUSG00000086646	0.7718890023130817	1.1362648119018344
ENSMUSG00000033088	0.41743865531321067	0.6419369996316546
ENSMUSG00000102432	-0.1805728234758422	-0.7498731717765268
ENSMUSG00000005718	1.8252387221311526	1.6503372892103585
ENSMUSG00000111678	-0.6157729439825005	-0.8949681794742819
ENSMUSG00000099946	-0.31652956318179387	-0.7975187909990253
ENSMUSG00000087644	0.22229540721131646	-0.34394723295657426
ENSMUSG00000001687	0.923863796913479	1.1466214525797112
ENSMUSG00000021697	0.2794464002528036	0.8204405616477662
ENSMUSG00000060002	0.5453027820790596	0.8475200007853103
ENSMUSG00000032175	1.0205188312729674	1.0881658205177631
ENSMUSG00000027642	0.9835704085265914	1.3004895996742116
ENSMUSG00000069292	-0.5565227244892472	-1.0276252773925585
ENSMUSG00000000552	0.6470303203963116	0.8088278560310918
ENSMUSG00000117658	-0.4707041451738921	-0.7955747309447986
ENSMUSG00000102565	0.6917706288385613	0.24179529418958584
ENSMUSG00000111740	1.1642350693502295	-0.7594464143182593
ENSMUSG00000020327	1.7528375553970994	0.752420125271392
ENSMUSG00000040093	0.6142337400801954	0.6079225261336955
ENSMUSG00000058934	-0.6020823798836682	-0.626858029474435
ENSMUSG00000100100	-0.6912362614391638	-1.0452349466851243
ENSMUSG00000038259	0.13690732249714305	-0.26583253865135953
ENSMUSG00000115321	-0.6302245876688728	-0.5182279053019422
ENSMUSG00000027547	1.8965021297101428	1.3111170610466691
ENSMUSG00000059105	-0.772721892963609	-0.7889808589697762
ENSMUSG00000046731	0.45964975548472947	0.7379225016465033
ENSMUSG00000100945	-0.6501685434669063	-0.7110262031032005
ENSMUSG00000086046	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000109759	-0.4137034001417737	-0.5609640221665114
ENSMUSG00000081231	-0.367316142027409	-0.8596963203083959
ENSMUSG00000043998	1.3903014485926684	1.5839349660477278
ENSMUSG00000040552	-0.27426108693480766	-0.782724761431998
ENSMUSG00000037940	-0.6203183219561778	-0.5125216490579158
ENSMUSG00000038390	0.608799328473156	0.2825229800343564
ENSMUSG00000023460	0.6999857006956646	0.5205786072346105
ENSMUSG00000099973	-1.3751321227352662	-1.636313354632874
ENSMUSG00000020561	1.3444330721358246	1.1960606095486979
ENSMUSG00000085372	0.6872397157116922	-0.4949657699670519
ENSMUSG00000002897	0.14752442575958738	0.659432420228717
ENSMUSG00000086009	-0.577440950559603	-0.8198167912569186
ENSMUSG00000003072	1.720908092885294	0.7821014711319483
ENSMUSG00000056234	1.6730877828740156	1.4417093723879626
ENSMUSG00000061195	-0.682172579438706	-0.6891906958958175
ENSMUSG00000103103	1.4132133385501056	1.6032336330005157
ENSMUSG00000021765	-0.056239879915035935	0.23507955271274744
ENSMUSG00000107179	0.0915073665331131	-0.4455659749218288
ENSMUSG00000111156	-0.4884390413337844	-0.9048151309366366
ENSMUSG00000030087	0.9794747861419256	1.005779430047785
ENSMUSG00000027820	0.5236732177460897	1.2604413636919538
ENSMUSG00000040061	-0.3656593612924136	-0.4346850508743504
ENSMUSG00000032998	1.0348056087131512	1.550719757846005
ENSMUSG00000110214	-0.6379739821118154	-0.8535956588198833
ENSMUSG00000109682	-0.611555390233587	-0.709537858489729
ENSMUSG00000020358	2.6552074961124803	1.796150929186752
ENSMUSG00000104348	-1.0332608467475104	-0.6243762769871246
ENSMUSG00000083849	-0.2293030668904068	-0.3961242922482319
ENSMUSG00000115931	-0.08793301403771271	-0.793818942961323
ENSMUSG00000027997	0.036936665723917156	0.33052609473366534
ENSMUSG00000029710	0.6245380598081297	0.9439091312227965
ENSMUSG00000031628	0.2692620439231437	1.1236999099852256
ENSMUSG00000036611	-0.34577767164050516	0.454787336036045
ENSMUSG00000114113	1.5413647558028434	1.0780676859495777
ENSMUSG00000020817	0.9156099805512683	1.189158993963191
ENSMUSG00000109766	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000115707	-0.6640459733437769	-0.853767614816066
ENSMUSG00000093725	-0.6920161440014497	-0.701721879948511
ENSMUSG00000091779	-0.05007584580133633	-0.3663507378255082
ENSMUSG00000085691	-0.32222396031553985	-0.6419142103811759
ENSMUSG00000029111	0.8495241528188111	1.4018370228459838
ENSMUSG00000046139	0.634025183818753	1.3712925142463341
ENSMUSG00000068535	-0.7801569003468881	-0.9470775764959185
ENSMUSG00000040723	-0.02649032991139115	-0.38199084575158104
ENSMUSG00000103313	1.4454829247772627	0.7179911912023862
ENSMUSG00000099789	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000025527	-0.2279231443543493	-0.8383553018208718
ENSMUSG00000029635	0.812594218820888	1.1737046138731053
ENSMUSG00000115701	-0.5992504895989637	-0.9695401951057075
ENSMUSG00000113082	-0.5216056584256633	-0.5856735655842508
ENSMUSG00000103443	-0.4470201438095683	-0.7210396193202621
ENSMUSG00000094628	0.4478672486587123	0.14358025413050848
ENSMUSG00000058908	0.1596794294826068	-0.40400772340308955
ENSMUSG00000074643	1.3441204677504168	1.391733424059328
ENSMUSG00000090129	-0.5450426155263437	-0.6362025972836614
ENSMUSG00000031196	-0.16250615978453273	1.1903745815400708
ENSMUSG00000048922	1.089466424296841	1.2829665283162837
ENSMUSG00000042831	0.3788664560682892	0.5580264821127012
ENSMUSG00000038256	0.5683469141674397	1.01102482995375
ENSMUSG00000109632	1.1128777996932013	0.33414605204913156
ENSMUSG00000026336	-0.5570545240321653	-1.0924868004979846
ENSMUSG00000117943	-0.41239457352585457	-0.8709676390211872
ENSMUSG00000018209	0.77371304205814	0.9520542788487225
ENSMUSG00000114071	-0.3708213529339898	-0.20173591795447976
ENSMUSG00000108778	-0.35803068841078617	-0.7156794532823283
ENSMUSG00000054452	0.659360615661019	0.2464222379935015
ENSMUSG00000044352	0.39918287065075175	0.025295491909778832
ENSMUSG00000004931	1.1491308118164587	1.0737551903773783
ENSMUSG00000089761	-0.3278652306910151	-0.7291808107433149
ENSMUSG00000086831	-0.5253997441055921	-0.5623992143625318
ENSMUSG00000035930	-0.4852583452736472	-0.7371010146984954
ENSMUSG00000086910	0.12195187079483244	0.08973005466089007
ENSMUSG00000038816	0.7959503628769964	1.3071149650165836
ENSMUSG00000024402	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000073910	0.09372013100663117	0.8567729857102244
ENSMUSG00000084297	-0.610525363561131	-0.4936335821644711
ENSMUSG00000112255	0.057158729664147576	-0.16005143204654135
ENSMUSG00000079269	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000087564	-0.510095800487846	-0.14118112478172454
ENSMUSG00000028478	1.4220023604443544	0.7726956797428496
ENSMUSG00000112873	-0.4869793963083019	-0.5828843857899633
ENSMUSG00000023274	-0.152315233526112	-0.7433186489701906
ENSMUSG00000029191	0.8224788681734375	1.386143839188681
ENSMUSG00000046908	1.197974581895871	0.27486269386937556
ENSMUSG00000005983	0.7827369541133082	0.8440208773635309
ENSMUSG00000106036	-0.3806944898080374	-0.46248472763264875
ENSMUSG00000020282	0.8672659806401953	0.9953463501828409
ENSMUSG00000076613	-0.5984047506677768	-0.9473993852490602
ENSMUSG00000042599	0.4954010311138198	1.0552268635693511
ENSMUSG00000046764	0.13196492908739668	-0.6955447207916332
ENSMUSG00000022582	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000028116	-0.5885419584282933	-0.6724870635983832
ENSMUSG00000049988	0.13409347031493446	-0.458471046359779
ENSMUSG00000062127	0.4876701113589436	1.0367858599754618
ENSMUSG00000030498	-0.23130930125498578	0.5069511405053626
ENSMUSG00000097817	1.6151625587317218	1.1217457542141178
ENSMUSG00000031365	0.5998018040646934	0.9444825199826822
ENSMUSG00000109915	-0.8294548472997992	-0.8354040931776137
ENSMUSG00000111903	-0.4690889507263787	-0.9175123734603056
ENSMUSG00000028744	0.3541422133127085	0.9047142143222942
ENSMUSG00000094399	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000031337	-0.5551730954464525	-0.7228108862112084
ENSMUSG00000094986	-0.9035181480746286	-0.7407785011396173
ENSMUSG00000118071	1.6790665218456473	1.1126908593911002
ENSMUSG00000034566	0.8541868752010426	0.962950830149418
ENSMUSG00000079283	0.8522684321633318	1.2288606831451951
ENSMUSG00000104752	-0.7817064970918536	-0.5926219236692554
ENSMUSG00000106777	-0.21139715458926817	-0.47281809884961257
ENSMUSG00000097745	-0.43519807297202356	-0.18747370658109916
ENSMUSG00000112899	-0.6210613927201943	-0.5602138905284181
ENSMUSG00000027200	-0.5523456444660051	-0.5548336150006032
ENSMUSG00000074818	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000118267	-0.6936692709703047	-0.6886332085159448
ENSMUSG00000109506	-0.5139886092289575	-0.8558725025588964
ENSMUSG00000102464	-0.6547609070527459	-0.876643258289109
ENSMUSG00000030862	-0.5578383418154346	-0.30056791140311123
ENSMUSG00000054477	-0.16614863077765854	-0.7035265020989554
ENSMUSG00000045404	-0.34378925197961824	0.039283989313292085
ENSMUSG00000109015	0.6952928789551553	1.3373061502931995
ENSMUSG00000048776	-0.3289322821360277	-0.459818680783831
ENSMUSG00000041506	1.4249151589116984	0.8912812689787322
ENSMUSG00000112397	-0.590086824490644	-0.9939811688434168
ENSMUSG00000053720	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000095172	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000116812	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000105278	-0.608303916891167	-0.6705834133579337
ENSMUSG00000004849	0.313651056706428	0.6512653279823919
ENSMUSG00000099462	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000109765	-0.13207606184272894	-0.5279972090528708
ENSMUSG00000084866	-0.3169626633229934	0.8579234732745814
ENSMUSG00000072592	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000104459	-0.3074514646980636	-0.45290078233516323
ENSMUSG00000004894	0.011006817723204457	-0.8291022731125298
ENSMUSG00000075605	-0.4219498867518405	-0.505695110493742
ENSMUSG00000008496	0.29510375458267396	0.033471181079489154
ENSMUSG00000008318	1.1204764073385176	1.3257190614994194
ENSMUSG00000067194	1.4772155286714501	1.273606605855302
ENSMUSG00000085030	1.6681582721206674	0.8910967080981229
ENSMUSG00000011632	-0.021709619334237915	0.029799591494277813
ENSMUSG00000068270	-0.43194852176155135	0.4717602410527798
ENSMUSG00000086826	1.7049745615633798	0.6493774200393045
ENSMUSG00000109469	-1.326422094942135	-1.3355127705346086
ENSMUSG00000021468	0.7433738172194511	0.9357973777488221
ENSMUSG00000027966	-0.5975456589900667	-0.15303685302601652
ENSMUSG00000000276	1.525815665826464	0.6193684775730962
ENSMUSG00000101895	-0.3378637024653882	0.08452103659548885
ENSMUSG00000048327	0.6196608695733468	0.7726921805972462
ENSMUSG00000053030	-0.4279103994548975	-0.39576165714028017
ENSMUSG00000099985	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000034105	-0.07651784876060648	0.24740758183549816
ENSMUSG00000046447	0.6285165803205705	0.5215864728111435
ENSMUSG00000115704	-0.47907455617823125	-0.6003497062048385
ENSMUSG00000110530	0.9289125103655731	-0.0759995061907032
ENSMUSG00000105771	-0.8617199699851056	-0.9913333657128764
ENSMUSG00000106538	-0.41669797555008864	-0.7161423487343256
ENSMUSG00000035184	-0.14775318581018065	0.22990926860422667
ENSMUSG00000025876	-0.11218099463068423	-0.024224805776153425
ENSMUSG00000103642	-1.5438887107687844	-0.7883894105286297
ENSMUSG00000051860	-0.4333347463425515	-0.7443629749378704
ENSMUSG00000027502	0.8053378552901405	1.0461991297195326
ENSMUSG00000034533	-0.14932389428066498	-0.5057476939857879
ENSMUSG00000030286	0.7616565973373183	1.065148562716565
ENSMUSG00000114786	-0.5336934804536164	-0.8661840940191
ENSMUSG00000037336	1.0847990202750077	1.2056406615700381
ENSMUSG00000048582	-0.20827664972028107	0.4987497147548191
ENSMUSG00000115015	-0.3498117437251389	-0.6532131880652385
ENSMUSG00000107357	-0.9164301685567189	-1.2506928636311487
ENSMUSG00000003549	1.3946614505425763	0.959171766853704
ENSMUSG00000115596	-0.5374901506915531	-0.4465392599584189
ENSMUSG00000072875	0.18625893108751024	0.8127851454824154
ENSMUSG00000080857	0.09827793921085684	-0.4515446500218424
ENSMUSG00000041406	0.9050556297290104	1.1481843100631135
ENSMUSG00000020978	1.2119538871726192	1.168234315819945
ENSMUSG00000033213	-0.13292383830108445	0.15684738120417002
ENSMUSG00000038393	1.938532932578783	1.4915361646156142
ENSMUSG00000031709	0.3290656489502116	1.0103514951005192
ENSMUSG00000099528	-0.4928148562601198	-0.731203855022636
ENSMUSG00000047420	-0.504283713206768	-0.6060470517019783
ENSMUSG00000100206	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000018819	-0.22024571709223476	-0.7271790568157752
ENSMUSG00000097705	-0.43104540546270886	-0.6358624342199293
ENSMUSG00000047879	1.1658955845832444	1.4233782412722187
ENSMUSG00000037455	0.5407151146456287	0.022021584531375003
ENSMUSG00000112866	-0.6937424390943593	-0.8385325700470718
ENSMUSG00000037032	-0.09587973847039101	0.3808007942233239
ENSMUSG00000106692	-0.2107061170344465	0.18282958948067202
ENSMUSG00000028749	-0.11633393979298651	-0.4585638572853167
ENSMUSG00000024134	-0.19459206679818686	-0.04306506256263857
ENSMUSG00000053742	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000021213	-0.5517427594275871	-0.5310195100074989
ENSMUSG00000085194	-2.8101906489166786	-0.751691980541718
ENSMUSG00000074415	-0.638005502951857	-0.935065897791067
ENSMUSG00000112884	0.03529348903529618	-0.06274946608609716
ENSMUSG00000115560	-0.6891611193550065	-0.7322507590597122
ENSMUSG00000027566	1.8163876497315554	1.4436289501174842
ENSMUSG00000103085	0.008392186206157223	-0.02935269791677984
ENSMUSG00000079383	0.21777193023720703	0.08728074863335392
ENSMUSG00000059956	-0.6040262609736387	-0.720395920061594
ENSMUSG00000022475	0.14050834580031799	-0.5778545450133432
ENSMUSG00000051051	-0.8113440818116763	-0.651459616169449
ENSMUSG00000112148	-0.7821985657329136	-0.7984910622092932
ENSMUSG00000036151	0.6142844580216074	1.0536203837523928
ENSMUSG00000069678	0.7142592152764328	0.9158765630687705
ENSMUSG00000078938	0.02181155422924098	0.05019205711877129
ENSMUSG00000062434	-0.6603295860311642	-0.6496543541318794
ENSMUSG00000000792	0.2709355842147042	1.2021317744847675
ENSMUSG00000005609	0.7087071617243764	1.079707777418638
ENSMUSG00000027998	0.6255876523163793	0.8789393845009619
ENSMUSG00000102828	1.3269618734044493	0.7823231794742074
ENSMUSG00000035877	0.2260038077739584	0.6344679110187849
ENSMUSG00000052852	0.17268163578486467	0.6491416202079316
ENSMUSG00000036091	0.8345167343624853	0.5207144221537681
ENSMUSG00000045078	0.6351047326673203	1.1349787178746082
ENSMUSG00000082461	-0.9751620652273071	-0.9766442793992832
ENSMUSG00000038246	0.3554915202023227	-0.8355072753843592
ENSMUSG00000109732	-0.09819668415870694	-0.33839696647338097
ENSMUSG00000040328	-2.8101906489166786	-2.3247426659924586
ENSMUSG00000100302	-0.35032248835312985	-0.5172451119562154
ENSMUSG00000107246	-0.39098325747209056	-0.6274100964672261
ENSMUSG00000042302	0.10677561198153313	1.0986272095789686
ENSMUSG00000020186	1.262253364585042	1.3405689153864746
ENSMUSG00000079356	-0.4221487274332824	-0.34616278117107263
ENSMUSG00000063953	0.6967785763255919	0.28829013866654063
ENSMUSG00000106457	0.7097894943872133	0.1681761300382516
ENSMUSG00000097893	-0.32444481678643217	0.7418579361849628
ENSMUSG00000107023	1.4114957293058306	1.198901814571095
ENSMUSG00000044061	-0.14336656693510255	-1.0075131621382634
ENSMUSG00000111749	-0.38759331472001035	-0.6293165909690798
ENSMUSG00000037754	-0.11091190270487657	-0.4903757869951316
ENSMUSG00000036422	-0.03376158725854645	0.45608598406751394
ENSMUSG00000099964	-0.38484290985952574	-0.7335137174570414
ENSMUSG00000059473	-0.34298721197212134	-0.6973115430895385
ENSMUSG00000015133	-0.45286997331144424	0.07567330111808729
ENSMUSG00000099102	-0.6775569755966618	-0.5909505147371701
ENSMUSG00000024750	1.7401548909879307	1.5761736317515942
ENSMUSG00000110479	-0.6682040396793677	-0.7247440810104631
ENSMUSG00000114813	-0.16758167567295168	-0.5779448738213386
ENSMUSG00000079020	0.8139958515930924	0.15763095798113477
ENSMUSG00000037266	1.8328665272544817	1.6448253482337725
ENSMUSG00000097322	-2.3140586028165164	0.6915215792516873
ENSMUSG00000111419	-0.4533375664901806	-0.7316341556973303
ENSMUSG00000092365	-0.22108651926186706	-0.3475977493764803
ENSMUSG00000029394	1.9136321978846205	0.5581343097664703
ENSMUSG00000090519	-0.9009751917727105	-0.870044660281477
ENSMUSG00000040782	0.836931813268884	1.618021494253541
