gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000118167	0.8252454514754982	0.324271165250003	1.000092872223828	0.33153509104047035	0.45144901940217785	-0.10554312544803873
ENSMUSG00000031388	-0.47423312673857926	1.4931978419605478	-0.6572732562203043	1.0486425961188455	0.20324279363519515	0.938023015477227
ENSMUSG00000111681	0.9813341928016135	-0.5986502233342399	0.2450160890583415	-0.5099324852817668	0.002277965255034833	-0.2622030017183435
ENSMUSG00000020152	0.5442636617608171	0.32009882288670305	0.5535853897122325	0.7055227470965878	0.6559371907560139	0.8793858873628912
ENSMUSG00000031241	-0.7205851966987554	-1.2207683476787288	-0.8508347087232768	-0.6513221566638893	-0.7392365909261288	-2.9916993193683403
ENSMUSG00000117231	0.5224509684611345	0.6229460426822203	0.5284245355895588	0.4166821077096033	0.6509386451093143	0.5881745000468062
ENSMUSG00000028159	0.4896824096598702	-0.33337025748482035	0.5204397617679328	0.6458860777518445	0.6619173147208077	0.5598890928074373
ENSMUSG00000000838	-0.20855850694338507	-0.4088393785606423	0.07813323505224795	0.9060737492143203	0.3285161862004593	1.045810603434896
ENSMUSG00000050503	0.2634877165312199	0.7365776960075169	0.7079004934577101	0.32138460517129647	0.9113571833244077	0.25394028681897385
ENSMUSG00000016386	0.07849236062978202	0.5078097837494253	0.18183431719018792	0.7422855927188359	0.318698981255717	0.6603369848269431
ENSMUSG00000039599	0.5742250984913839	0.37381207558733365	0.5113416307262344	0.8234114878425378	0.5914837683342612	0.8851284076699726
ENSMUSG00000105106	0.44180748932426905	0.6607056910923649	0.39977524268613657	-0.3413824014859454	-0.04783728183525801	0.055127941561448755
ENSMUSG00000029198	0.3376954317706075	0.6754060498002068	0.5340482423027022	0.5100513162379005	0.6629105031109249	0.7853821578639736
ENSMUSG00000085436	0.39412782454385864	0.8519083149664132	0.5000878109162836	0.738169673555177	0.4522138699429901	0.8558123000822876
ENSMUSG00000108539	0.053538006840946145	0.15341894499367645	-0.3772041304782243	-0.3362535036184413	0.01310736868056177	-0.5901086360260664
ENSMUSG00000071650	0.25188143285711445	1.2457903726892947	0.40518924109389104	0.8854508867976625	0.49527092982952414	0.8695807368908873
ENSMUSG00000111098	-0.031221087479079205	0.7073101451974415	0.7930816553447536	0.23216988497149332	-0.06040030863919025	-0.35421336847054136
ENSMUSG00000036977	0.40527184044240905	-1.2999813349503653	0.40993230031524713	0.5946621597101367	0.6236617056706758	0.9652460549458963
ENSMUSG00000039509	0.4626563270243944	0.7463485804578986	0.5216403001899973	0.743991414705691	0.6617970925066808	0.8919409295655937
ENSMUSG00000030155	-0.26690568603973175	0.2644890685476494	0.0704235995762603	0.01325758232645253	0.5675158909584856	-0.2865366484178907
ENSMUSG00000038301	0.33783871105202307	0.531557185206925	0.5074071248803297	0.6858258033734241	0.5832397251076453	0.9485638898907163
ENSMUSG00000056281	-0.5486308902931428	0.24330183210632209	-0.7341294108415644	-0.7929940438038552	-0.9952189457990371	-1.0553529450302759
ENSMUSG00000034538	-0.05083099599101331	0.5661849400036232	0.21880101235254476	0.6616192653270174	0.43587318280715787	0.5532704673585046
ENSMUSG00000040488	0.534389247650875	0.7109420836584196	0.574074295809517	0.3346489030196845	0.6606270379498467	0.20215321047021173
ENSMUSG00000097170	0.7902011429475592	-0.08800810421241761	0.8516993824450648	0.40686472187754946	0.8051955030997037	-0.18057122586896346
ENSMUSG00000031921	0.5717405919078268	0.6598153463647948	0.5154009211376012	1.0937838100158717	0.6673954433708122	0.8515580377512084
ENSMUSG00000102045	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000060147	0.40030718118676967	0.7268407938366244	0.4368173606323653	0.6358156056449524	0.5656482447314277	0.9628941242296628
ENSMUSG00000032080	0.43399737903027386	0.2425611416027791	0.4446038968187003	-0.08962419079431971	0.24605737087197996	-0.4117834329344665
ENSMUSG00000086752	-0.3468681200746013	-0.018855651500572678	-0.6354018073964577	0.11083633855297682	0.12443461899130323	-0.6230477246573016
ENSMUSG00000041390	0.09312167606998065	0.3743206432438798	0.10308397272758468	0.8773165557427621	0.0007613893641994906	0.4422829090613005
ENSMUSG00000109801	0.39066204572883306	0.7510074494644469	-0.21406234631991217	-0.11270873673180208	-0.10842453972854786	-0.7716057249812632
ENSMUSG00000024410	0.4615009944999471	0.3368570881774842	0.42334776503837124	0.8153075666753149	0.44504950712810504	0.7451857951290896
ENSMUSG00000004642	0.48456913545028674	1.294533601567781	0.49304597915641196	0.934715198347094	0.6304920492586584	0.9437708898655243
ENSMUSG00000024260	0.46165222914248	0.5299485505382315	0.5120662427081187	1.0745581674841294	0.6557547336476919	1.0764854124682453
ENSMUSG00000030069	0.04198942234523748	0.5746165526159687	0.40372365176509933	0.7604659208833199	0.15945617364101838	1.0517162541112837
ENSMUSG00000104501	0.5694385417846612	0.9278689036924767	0.5485684633387748	0.5092871197027315	0.7191026713094043	0.3172271143580524
ENSMUSG00000085400	0.23704252388397154	0.35194977069802647	0.11887777991924743	0.03996314971604416	0.01296312123535405	0.1376420788057611
ENSMUSG00000056144	-0.8407491489965709	0.811799803375094	0.0392675051443025	0.9160440061313773	-0.356699113667343	0.8466392553984936
ENSMUSG00000021945	-0.01952622338328087	0.6140290452962831	0.20114503360543753	0.9056513743944068	0.441361249767699	0.9671478345926174
ENSMUSG00000113736	0.16090072245632617	0.8243541399947149	0.36541769081428066	0.2839766606353796	0.8406907112366966	0.16857984977655474
ENSMUSG00000058441	0.49669601138886854	0.44730578896381623	0.5496861318297974	0.6816429503961919	0.6433514716288841	0.8419897079761898
ENSMUSG00000091792	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000034994	0.049687156090260164	0.3640917534060694	0.44803751700640265	0.45615180132188266	0.6792927872224244	0.48388274643964646
ENSMUSG00000025971	0.4945866084736642	0.7385829964405234	0.5617640647602024	0.8747834094067577	0.576461941844289	0.9048253247001823
ENSMUSG00000110653	0.6247635489574007	-0.13838010088206223	0.45106847758123797	0.4805218930347757	0.09499916667625664	0.6880196730650565
ENSMUSG00000025157	0.5149388947748836	0.40415172385256465	0.5704944296369826	0.6441693529893048	0.5844956437842364	0.8002856022362643
ENSMUSG00000106148	0.5733506120497659	-0.029120697550139987	0.48603413450648125	-0.18032180301741157	-0.18738127728107073	0.21144508983837207
ENSMUSG00000026834	-0.29822197945840523	-3.208324826318515	-0.444407944774451	-3.332043369634863	-0.5182790604003146	-2.9916993193683403
ENSMUSG00000086177	0.3729446182108653	0.0032841818359638977	0.0050594956646969275	-0.9663932768988606	-0.5062533915841225	-0.4055773811066534
ENSMUSG00000097682	0.17910193423275525	-0.6543882259455732	0.1250542502053643	0.5915933775902738	-0.00606691842560844	0.2563472144273939
ENSMUSG00000079710	0.5610991774470142	0.52255382807972	0.39758051246275317	0.6483544821590234	0.36755372369629496	0.8914890004596869
ENSMUSG00000086948	-0.16482691167534852	-3.208324826318515	-0.16983208972977212	-0.8692064843176768	-0.16690723013677525	-1.5404211419095277
ENSMUSG00000085957	0.9003845873202887	-0.6174868756274327	0.5706554538874592	0.42346203505329844	1.1509771806546774	0.3969165780315514
ENSMUSG00000024991	0.44493676153009587	0.7779625374730592	0.5068872548612307	0.7893254299635398	0.6150078303477641	1.0095294997762314
ENSMUSG00000093662	-0.35268202338377347	0.24625789817403454	-0.11082188691118498	0.5285215246722189	0.19173460443599408	0.716536186584351
ENSMUSG00000104506	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000018589	-0.41005281324720566	-0.08800810421241761	-0.783715766117572	-0.5315379091310338	-0.6993370956046194	-0.2865366484178907
ENSMUSG00000061143	0.02927372230660758	-0.32307709357779363	0.05564647210792615	0.2405431913070701	-0.06446176991032412	0.6188354325919273
ENSMUSG00000018999	0.3742237598642194	-0.32307709357779363	0.43188987321432964	1.217769202152477	0.6208391798279217	0.7365873326446432
ENSMUSG00000051669	-0.29542505585084744	-0.08800810421241761	-0.3749639160680035	-0.4100876344359325	-0.3983834311858263	-0.2865366484178907
ENSMUSG00000081108	-3.837266008654223	-0.41710387211869265	-0.8912165807354834	-1.5050066968309477	-2.135157019310536	-0.531315236830318
ENSMUSG00000039323	0.47853939170026843	0.7287644653254192	0.5357530455480405	0.6079650760610816	0.6642141164935883	0.6776797003177183
ENSMUSG00000062553	0.35264015887957434	0.4238574383890944	-0.4409383830634817	-0.3983101916794497	0.05228919251622395	-0.5576908124056388
ENSMUSG00000026922	0.33092480740462843	0.8140632779329441	0.345578514549462	0.8379994402659118	0.4498774445833726	0.9058399245172567
ENSMUSG00000089710	0.026550345921368894	0.3679915101638837	0.30476051547583616	-1.1436278583579005	-0.1421850908012747	-0.449403614452826
ENSMUSG00000104435	0.4453692877267831	0.07706643918706081	0.868588207258176	0.029502168194243922	0.8653165754041373	0.2945276015706854
ENSMUSG00000072723	0.03833878006194478	0.24330183210632209	-0.03690418548700245	0.15794439994047532	0.09592474598602684	0.5225805835555004
ENSMUSG00000000983	0.1950686283476862	-0.32307709357779363	0.07740277155159873	-0.5545167454215845	-0.2264742817231016	-0.17865970527426545
ENSMUSG00000024798	0.1387426727499578	0.3342642016631579	-0.22129213232132586	-0.201044168009126	-0.24275611141309208	0.6538195290928462
ENSMUSG00000037922	0.28346016773452215	0.28654524667010844	0.0933392793089975	-0.11912516610003135	-0.028195229755681603	0.011826771702678786
ENSMUSG00000079363	0.17434583363250575	0.24330183210632209	0.06340856009491622	0.5270283322951058	0.06570083107521148	0.3207818213620164
ENSMUSG00000023892	0.3734400105611193	0.3954393161002994	0.10031200363631765	1.0329566347396892	0.6215880900472562	0.8152093707385445
ENSMUSG00000025316	0.43512992071825934	0.7090435857847107	0.5546686982335194	0.7637832105201269	0.6862679043667963	0.610128800566932
ENSMUSG00000059891	0.5441977102619596	-0.32307709357779363	0.5489583556225814	-0.008042890518828366	0.5916936512484761	-1.0553529450302759
ENSMUSG00000091993	1.147140843914412	0.39897913044724326	1.3570966202365573	0.3888319775642332	1.54442087431324	0.5366573026549962
ENSMUSG00000098066	0.7402063478786026	0.758427201731518	0.7013873554242595	0.15310178321902926	0.8284181169123822	0.2716747912507093
ENSMUSG00000035270	-0.3014785912222413	0.09432413410015157	-0.4267786178789759	-0.23320294808870343	-0.5413226963011792	-0.22542781127016945
ENSMUSG00000026398	0.42421111622827934	0.2730980827810669	0.551686188165756	-0.27102454991015223	0.6894938505690068	-0.24699137442206334
ENSMUSG00000118232	0.3199968193453207	0.9275324650098702	0.3202587963380376	0.10827581283091887	0.35482640974078006	-0.1933348167709247
ENSMUSG00000086912	0.09049983482174676	0.4379766904166225	0.31994355840100636	-0.32834136066529374	0.13175370433281422	-0.25531542002009916
ENSMUSG00000043923	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000113680	-0.4251743917871196	-0.6543882259455732	-0.019878062600275324	-0.747332904618641	-0.3691157125242498	-0.6272768957248277
ENSMUSG00000066586	0.09648229082112539	-0.05004766132799273	0.08247721872479626	0.20321145099599844	0.23927481106652876	0.299672607139047
ENSMUSG00000020428	0.13276188105550463	0.45757002678585695	-0.16653837257973092	-0.6888543230666107	-0.44592226312546746	-1.5404211419095277
ENSMUSG00000054910	0.6328411805685832	0.5604448274207398	0.43347444556121434	0.8506778399558685	-0.08901895011403523	0.9885824194591916
ENSMUSG00000112949	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000086591	0.7000035594423769	0.3692606496396463	0.8371527603773008	-0.7520511420146958	0.22249760428403711	-0.7914304925404266
ENSMUSG00000003585	0.3191660168816597	1.1786939829139877	0.34635748146282175	0.5194534072253665	0.3746045027514227	0.17651421976403353
ENSMUSG00000032079	0.6462003431932822	0.24138710667549151	0.49378753745955223	0.16593861832379977	0.3006184028632912	0.22565576352149241
ENSMUSG00000022516	0.24217997735837357	0.7122973829361483	0.20419716267789798	0.7773442941265511	0.8268066191847946	0.6710799958495012
ENSMUSG00000045160	0.6160054351658099	0.5131364413063174	0.4262248927898418	0.7280720024387196	0.5138839063588436	0.7121760495154797
ENSMUSG00000036872	0.20129377353640399	0.3692606496396463	0.26719115586938735	-0.1655892500018435	0.03094294827828182	-0.4040339961251869
ENSMUSG00000015759	-0.610033529514857	0.09432413410015157	0.2060142328817383	0.41150307932654745	0.41467403912486844	0.9600652842305596
ENSMUSG00000101609	0.2305458859257719	0.24330183210632209	0.32404994034592716	0.7351636546810899	0.37140323354917026	0.864985464329149
ENSMUSG00000032112	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000017615	0.4851811635830725	0.5034492002858402	0.5187313341097987	0.7078691393627535	0.5276837212766335	0.7354514536203101
ENSMUSG00000031688	0.4686703851574267	0.24330183210632209	0.5830312067204095	0.436481972958127	0.9664211915844969	0.6613177137222633
ENSMUSG00000106157	-0.05393828102759055	-0.09246234551967701	-0.7831317901226609	-0.3362535036184413	-0.31833722121893065	-0.1961921825855377
ENSMUSG00000103114	0.24354309382535283	0.5258157197059126	0.321167514517142	-0.1448905001388381	0.10587599843418627	0.17366169681081275
ENSMUSG00000044487	-0.30519958251834617	0.10928526573648438	-0.39258164452281363	-0.2543835844926156	-1.7066626962505351	-1.5404211419095277
ENSMUSG00000031661	0.050891200053945713	-0.21637615053865392	0.25826088387106916	0.4375338920001969	-0.01920615672552734	0.9440109421572856
ENSMUSG00000027384	0.44412390000054575	0.37547012340357055	0.27684395992186606	1.0137525984275089	0.5806753489361496	1.036451501361051
ENSMUSG00000102099	0.174085753249403	-0.08800810421241761	-0.0014819835069583083	-0.0028475010276556335	-0.1808423872923025	-0.3775657700483828
ENSMUSG00000112110	0.4551721271697721	0.6607056910923649	0.4113371024528807	0.8899413556021243	0.3562130333601337	1.082039256864365
ENSMUSG00000048701	0.3171676598747419	-0.0935797101062119	0.5094342319388484	0.5818797826521392	0.6569161995888576	0.7344943887426517
ENSMUSG00000064177	0.6071753126818736	0.22838694606193755	0.31642251546740413	0.3956017059327792	0.7331265487920949	0.048043240571370806
ENSMUSG00000042557	0.46894748046822765	1.2172418843343027	0.5138244982412635	0.22762959044471537	0.6338933329167478	0.41509156741476405
ENSMUSG00000095430	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000019900	0.19546701470743322	0.5566553356714335	-0.21882366083331806	0.10119078304313017	-0.06065390026961627	0.6143095262605799
ENSMUSG00000079414	0.462015940248191	0.44840829317177955	0.457051961886024	0.5183753915579222	0.41416667766330084	0.9536283695949721
ENSMUSG00000029169	0.4191529675330675	0.5769494929653864	0.542270819209097	0.6916880400013868	0.6537062666800201	0.9194394529665362
ENSMUSG00000118146	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000037860	0.14548917047526821	-0.32307709357779363	0.055372581282079975	-0.04074091427326108	0.106437313520061	-0.17865970527426545
ENSMUSG00000099630	0.5203957818986354	0.3679915101638837	0.7261822658336958	-0.27531939113781434	0.6043506366119706	-0.21124231416799089
ENSMUSG00000070837	-1.1457283173504988	-0.08800810421241761	0.16499456873562812	0.25665509758576033	-0.03426129907305351	-0.3556489694894131
ENSMUSG00000039997	0.43954497157137445	0.5746165526159687	0.3792520719311495	0.6316758094044507	0.435269914207557	0.1108341572396186
ENSMUSG00000035356	-0.1607508790932076	-3.208324826318515	0.11228520937289427	-3.332043369634863	0.2200399824320742	-2.9916993193683403
ENSMUSG00000067194	-0.04359043152353919	-0.6543882259455732	0.5009386597425983	0.5174274728313839	0.6749069914357286	0.793292013116222
ENSMUSG00000099681	0.6871558783005669	0.5836720753046558	0.37079637410510985	0.8951616972339514	0.4120284956136367	0.8452994168677289
ENSMUSG00000113982	0.015267962414184509	0.8096795617361457	-0.34977719009819286	0.007074453436033242	-0.03550348145746073	0.1344358957014975
ENSMUSG00000046958	0.18899822629883956	0.7565530428435087	0.13519385602210054	0.2603580255849862	-0.026144390454476713	-1.0553529450302759
ENSMUSG00000092019	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000020617	0.2541774707895841	-0.23876434688444753	0.25133286132544846	-0.4063489322523001	-0.2335142021024012	-0.08521369229855291
