gene_id	Pol2ser2 mean gb	Pol2ser2 mean promoter	Pol2 mean gb	Pol2 mean promoter	Pol2ser5 mean gb	Pol2ser5 mean promoter
ENSMUSG00000101981	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000106867	0.9121269362910939	0.17220417948926703	-1.547433544147309	0.28805294613147947	-0.08917962080030885	0.23317498308153722
ENSMUSG00000086892	-0.06867677276673602	-0.08800810421241761	-0.23179722661261085	-0.6420053956577135	-0.09655258597685336	-2.293772331749015
ENSMUSG00000026663	0.4226701562450724	0.1247369036251854	0.5283100461318417	1.0171290877806758	0.617647657207017	0.4445457183756789
ENSMUSG00000001444	0.22979253956733905	0.24625789817403454	0.29228340233466316	0.8941494675078021	0.08531201477247453	0.9977740038881929
ENSMUSG00000070330	0.22023873904554953	0.06549074181995299	0.4546356667003724	0.11749686578082644	0.17511879036298258	0.11476343171355319
ENSMUSG00000061374	0.5070718367223847	0.9902663273453133	0.4589573814816975	0.6957388630521504	0.721481762398451	0.5564161863679646
ENSMUSG00000024359	0.4172161337599448	0.5775614828786045	0.4939576167653493	0.7897194485783892	0.5464620040726168	0.8252620895689452
ENSMUSG00000066797	0.32264271038635445	0.28443708650836774	0.5170578193531867	0.01831294702466789	1.1609212554668256	-0.17865970527426545
ENSMUSG00000031210	-1.0984389580204825	-0.31278205263616854	-1.1221170779440366	-0.7396575879412132	-0.8648226286225146	-0.2865366484178907
ENSMUSG00000014846	0.28537382601182	0.39976960338951395	0.38651061471604486	0.6164820148813107	0.35485724566230853	0.7447963234348042
ENSMUSG00000102794	0.028751303153887194	-0.4936554535376702	0.1289273572301337	-0.5078046186750921	-0.9029247609304497	-0.4141265047600845
ENSMUSG00000100745	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000026466	0.08102130431913601	0.6554790246933425	0.3596582036319181	0.8558876432598806	0.5034199676821115	0.9429414442179542
ENSMUSG00000032507	0.4114633122143598	0.868135859520038	0.5346131520063501	0.6132173071839544	0.4008278939522067	0.863493275103307
ENSMUSG00000005973	0.521917978658633	0.24330183210632209	0.5712285220502664	0.5730238252176532	0.6110419163840933	0.6883328394773304
ENSMUSG00000089995	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000037791	0.5404971359907363	0.7407005225948773	0.5250703754760023	1.0650566776009915	0.6656356893877057	0.8656922228163575
ENSMUSG00000083749	0.6257614150095446	0.6704856217201262	0.223033015435594	0.3522269927064559	-0.9708606450902892	-0.5340956010579629
ENSMUSG00000028634	0.13840743131956915	0.3551832037154017	0.19280885902723244	0.7449411144898883	-0.0007029778908258457	0.9101223790889147
ENSMUSG00000115074	0.4558543582571474	0.031688362155812465	0.40082741358728136	0.46494717392653734	0.6551212273603846	0.6497650907926505
ENSMUSG00000100487	0.7250471428532227	0.21621333786480343	-0.08340754112713734	0.20236073870841284	0.19634833242119332	-0.08521369229855291
ENSMUSG00000100555	0.5487628065859796	-0.8718861833257451	0.10594045798502444	-0.9663895761175132	0.09085206272738021	-0.44122867315434633
ENSMUSG00000098590	0.05863875355656302	0.32694773131045174	-0.032462355924240266	-0.22824329347709035	-0.20188622271031398	-1.0553529450302759
ENSMUSG00000032305	0.49627695110581793	1.0444973412725778	0.5914030810068863	0.5767002581284474	0.8189049048854043	0.44329639500540946
ENSMUSG00000046180	-0.3414425035125324	-0.6543882259455732	0.5590723280981589	-0.6513221566638893	0.16130159519205253	-1.0553529450302759
ENSMUSG00000061119	0.3982480694218985	0.9596680566318424	0.38228523012561316	0.7947698767411244	0.47110748197320707	0.8158043645202144
ENSMUSG00000044501	0.43922672979246896	0.3711622046486299	0.09362169125438807	0.6622201725247945	0.19757740643447247	0.9203024370144027
ENSMUSG00000019917	0.354073435340914	0.4070709027896086	0.1743344922417906	1.0390858514071486	0.32218440504747703	0.9549403963832664
ENSMUSG00000112545	0.6097595896840778	0.5939220811165515	0.1316066283590196	0.17720380422883644	0.20695500915586118	0.3001292427617249
ENSMUSG00000043903	0.5122027218677568	0.511016321443981	0.6021476416439273	0.14996826115934342	0.6895315160081569	-0.0288986302330733
ENSMUSG00000030934	0.30050273287712326	0.8074578650357725	0.25979508196275114	0.7547667574638803	0.3187268376013673	1.019110174554282
ENSMUSG00000000103	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000101088	0.2263159509664645	-0.22683627951887572	0.10053411600857286	-0.36283205469876695	0.02150307551802902	0.07094345148740841
ENSMUSG00000040818	0.42847320336504213	0.725973330683934	0.5068800037069879	0.11083633855297682	0.5944085357598682	-0.045979958595475295
ENSMUSG00000059852	0.26137573777183537	-0.2770309216846152	0.31216461595636097	0.6331463808284378	0.3364463557807157	0.3533866459614472
ENSMUSG00000046516	0.6195344616324047	-0.8351437438931878	0.5485912857817206	0.6404343802681168	0.6756860295985225	0.7813615749567676
ENSMUSG00000022039	-0.6828869873123021	-0.6791852054977832	-0.1707880097772984	-0.01967092608359095	-0.3341484603132286	-0.5702838684669033
ENSMUSG00000041126	0.5290760380435717	0.47784887803218207	0.5010543425431728	0.7641664465315614	0.5394336370116484	0.9958622760492096
ENSMUSG00000103474	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000042759	0.6084365883623338	-0.0935797101062119	0.37936077351903663	0.24078665396641943	0.3348497407347513	0.19689944235762144
ENSMUSG00000036880	0.2390647750700246	0.4566723721110202	0.21995753434667678	0.7879757549164145	0.3689482715873955	0.9171880760658927
ENSMUSG00000068289	-0.7188866310474008	-1.2207683476787288	-0.3929352934176891	-0.9168819508498708	-0.30096729324783084	-1.0553529450302759
ENSMUSG00000113233	0.4245992659658515	-2.285397189563337	0.08408218455559847	-1.1899355765959763	0.20125981855462097	-0.2865366484178907
ENSMUSG00000042459	0.18125766664306223	0.4910399293552112	-0.12577165047167513	-0.2947785964359263	-0.15836871802426297	-0.9287416887280104
ENSMUSG00000048351	0.40270387857093304	0.2321239896626182	0.545933328153958	0.5683395037241145	0.6895315160081569	0.9619787135575281
ENSMUSG00000031327	0.212344757605419	-0.0671828458141872	0.2665768558718184	0.13257583551980326	0.5267594515156647	0.933528980677267
ENSMUSG00000053559	0.5413419122921223	0.5475829894254896	0.5046554848869729	0.7112302476409346	0.6419504905391221	0.5910043434836297
ENSMUSG00000005547	0.1379013795184533	0.9698085298673458	0.4722430324933913	0.3877054918194738	-0.30403466038574095	-0.5702838684669033
ENSMUSG00000039634	0.04113721081147334	0.09432413410015157	0.08794978697640062	1.1131083779354352	0.5123831423535175	0.8908977851981016
ENSMUSG00000003505	0.6179376890345293	-0.15628632386135707	0.17620396733214672	-0.18032180301741157	-0.22786965321268318	0.1376420788057611
ENSMUSG00000028986	0.431139934042909	1.0755265565234244	0.5487817826110579	0.44175155982401954	0.659214450748718	0.7102521954765089
ENSMUSG00000059504	0.018107814282842527	0.47837112048412206	0.10312481652160657	0.06848552377093264	-0.06458701453241514	-0.17865970527426545
ENSMUSG00000039043	0.5768718806621423	-0.026028286001318474	0.4207157085985163	0.6733616156973385	0.509906167451331	0.49774821601647684
ENSMUSG00000028841	-0.02060691243649834	0.5882722671156888	0.3483320531779119	0.22234478639613223	4.801249021756953e-05	-0.08380322298129637
ENSMUSG00000038071	0.22740729338744836	0.5965189585456696	-0.006167066084125488	-0.13343062889732288	-0.14585366447530831	-1.036074354584033
ENSMUSG00000091542	0.0299288377385453	0.342171984533872	0.4968423167123513	0.4667751256998071	0.29527815782471584	0.004557313922422964
ENSMUSG00000118312	-0.9288638245647709	-3.208324826318515	-1.4880034286747483	-3.332043369634863	-1.1322121605073487	-2.9916993193683403
ENSMUSG00000028229	0.3692599859867239	0.10227967986930463	0.15397610120560423	0.15794527071170314	0.13233550655931828	-0.005400113491474101
ENSMUSG00000110505	0.6517451761183047	0.2490928690032206	0.6123378547444364	-0.23105236669421253	0.7204251262307163	-0.2717969772751349
ENSMUSG00000097992	0.413287253496904	0.35840389200434564	0.4492475205497367	-0.10973284858887697	0.4840415286781018	-0.12907621949926848
ENSMUSG00000058248	0.19897541183674164	-0.32307709357779363	0.15266495568392446	0.4073639175513198	-0.03207222932189768	-0.2865366484178907
ENSMUSG00000022304	0.22700849626272623	0.7783727538899498	0.2825841088506959	0.862607881350109	0.29755688964007443	0.6998655396537409
ENSMUSG00000083817	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000024426	0.04384719906450597	1.300786944824815	0.24136556508678936	0.976241489543219	0.24920122471223488	0.8043565417067998
ENSMUSG00000027944	-0.11564160950151776	1.4668890729340853	0.41009942740442784	0.8739383439694947	-0.039855858279016165	0.9935641120717037
ENSMUSG00000095785	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000101801	-0.03527896250683267	0.34740093909601877	-0.10451781660584113	-0.03532413419586832	-0.006667627662122537	-2.9916993193683403
ENSMUSG00000031130	-0.14353956289286723	-0.6543882259455732	-0.6250177439625207	-1.4948444538319297	-0.8229031689582643	-0.5702838684669033
ENSMUSG00000117233	-0.06444355512887258	0.676976319332145	-0.07517125713044813	-1.1899405109828562	-0.05753653060885351	-0.5702838684669033
ENSMUSG00000087301	0.12224371798799988	0.4959439274578512	-0.10550493907537127	-0.09919450401017563	-0.03805160862541005	0.15519061212454263
ENSMUSG00000046546	0.6737688797536218	0.3543379361794656	0.6040330970277843	0.622027088937051	0.9443465626658692	0.7275618558993648
ENSMUSG00000031613	0.33329993119493856	0.1826342893869279	0.019779802176071185	0.14122729433347972	-0.21774978177076718	0.25515154641958326
ENSMUSG00000083053	0.5269491625803668	-3.208324826318515	0.43351131725652775	-0.8979268626943517	-0.8744483824193048	-0.4141265047600845
ENSMUSG00000024105	0.09656134949336345	-0.07043531632433814	0.14847352694997942	0.11561412622587094	-0.04508275199995435	0.09060273674469586
ENSMUSG00000056158	0.14765741482824454	-0.6543882259455732	-0.09269239548930927	0.10602713053921008	-0.22803088538146635	0.8296727888478861
ENSMUSG00000030304	0.418776975818795	0.608539974068286	0.4787696969951504	0.7472695113969419	0.6208037437291517	0.941829761348846
ENSMUSG00000117096	0.3058622952615285	0.2521357736800261	-0.017573164019748705	-0.05051077816608546	-0.5637238402284169	-0.4141265047600845
ENSMUSG00000055884	0.41825144520939933	0.6862238064808597	0.5260052259025922	0.2520863449017489	0.6271066699100251	0.3770083519784999
ENSMUSG00000033726	-0.04822073212741436	0.09432413410015157	0.4516136598823336	0.542257620295055	0.3014513886196753	0.5330668683500877
ENSMUSG00000114821	0.36507445014345924	0.47837112048412206	-0.7230292438938916	-0.11270873673180208	-1.0892237588916867	-0.9570365629832552
ENSMUSG00000107810	0.6163472344464562	0.5544459182892966	0.5109734482377873	-0.042685310342948694	0.1537656264593705	-0.4469414580237032
ENSMUSG00000026114	0.2952413261881284	0.47837112048412206	0.23378967158376648	0.020827829771636334	0.09162239949430132	-0.08521369229855291
ENSMUSG00000103176	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000026579	0.339931266874506	-1.0784777717620855	0.08477561826414655	0.43458736248725277	0.05196991503393631	0.30724457163515606
ENSMUSG00000118233	0.2915975009231851	0.09432413410015157	-0.4107548780061803	0.030454903230155414	0.2130662873333582	0.3515569771192309
ENSMUSG00000087059	0.2339990792926298	0.17220417948926703	0.49597843601215724	0.2238429737128361	0.09544179457662634	0.8318796193304246
ENSMUSG00000097405	0.5932086052402112	0.7069643716231626	0.5822072825091106	0.6507873626223858	0.6463483039943204	0.7241734391768788
ENSMUSG00000024900	0.4734630673679797	0.09432413410015157	0.5328034744480747	0.6807547961923457	0.6638978139683458	0.5814800360043204
ENSMUSG00000031274	-0.47302757363155196	-0.6543882259455732	-0.5609335659867656	-0.17246086925558132	-0.5835826487856786	-0.17865970527426545
ENSMUSG00000086066	0.38285218887737665	0.3692606496396463	-0.11628041869414696	-0.0265047273048828	-0.09154999980419587	-0.4141265047600845
ENSMUSG00000097836	0.21944722898934182	0.47837112048412206	0.1402098106418629	0.2023599163136459	-0.03633385977743747	0.3998531850531365
ENSMUSG00000113814	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000086968	0.13931646337264295	0.09432413410015157	0.05137753327456451	0.21949418975629867	0.07360528084755984	0.32812996998495914
ENSMUSG00000034101	0.4180046225958683	0.08987132805195	0.5327762430429865	0.8801543608103038	0.6561654565729357	0.8138992095278184
ENSMUSG00000031325	-0.3497681720757903	0.02677219683441289	-0.02674139813003667	-0.6513221566638893	0.45045936452935886	-0.4141265047600845
ENSMUSG00000115413	-0.13675642467690208	-0.08690011910317195	-0.5681734507752083	0.40474430892485735	-0.8257710510904641	0.25454956208031493
ENSMUSG00000106706	0.4451293782419993	0.12654363615735686	0.6076716824131618	0.6904866548102895	0.07912792804848401	0.5112130087340093
ENSMUSG00000073234	0.6122646397363026	0.5398369685149106	0.49087581895119214	-0.5681757761988152	-0.33870729331600263	0.1376420788057611
ENSMUSG00000112241	0.5016648061679078	0.5470462691010688	0.5386976815658211	0.700765297247786	0.6481697987623922	0.8202236286453977
ENSMUSG00000078972	0.9974633819824189	0.30870647659265504	0.8354786283554916	0.36550616825821386	0.03480399123185107	-0.04209931875822345
ENSMUSG00000086161	0.07311725711145728	0.31618736284369586	0.10260157164339079	-0.46374397460291894	-0.04697217262945034	-1.0553529450302759
ENSMUSG00000020515	0.4082322515949722	1.0886381586268024	0.4884643330960987	0.801527931749667	0.5663337619777868	0.9156664622199822
ENSMUSG00000100467	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000042712	-0.9202990103007401	-0.7093622589728891	-0.29643212357691	0.4841584384130126	0.31122625673581666	0.8975952525048425
ENSMUSG00000107454	-0.1755059408018859	-0.32307709357779363	-0.926229542169809	-0.22725629356929508	0.05800318755553861	-0.08521369229855291
ENSMUSG00000036873	0.1993331990006341	0.10978116074505766	0.46191430705756736	0.3966335536361882	0.4985378107271727	0.7873443169693759
ENSMUSG00000025781	0.48007892746594316	0.8096556403176614	0.5068592858246481	0.6648006055971104	0.6196194157974584	0.9011820244232125
ENSMUSG00000114895	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000090726	-0.16301251471623623	0.3692606496396463	0.371411227428887	-0.5315379091310338	-0.024167991328456255	-0.17865970527426545
ENSMUSG00000097085	0.5768343889100161	0.5012863182560733	0.5766322269261546	0.4737485069358667	0.7169920426456371	0.37547293918283886
ENSMUSG00000027792	0.23633178122127482	-0.1623433387000351	-0.2617448089968179	0.15794439994047532	0.06840768834162295	0.3235096372011371
ENSMUSG00000030629	0.4058079262976529	-0.32307709357779363	0.3686855114754324	0.31970346252084797	0.6501517371598649	0.9188268733232319
ENSMUSG00000035395	-0.5014146491455309	-0.32307709357779363	-0.4556405494020428	-1.1899355765959763	-0.5816312544080107	-1.5404211419095277
ENSMUSG00000103462	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000039809	0.13650649413152224	0.19764137251048375	0.13399096464425603	0.5119198754731299	0.003524060946370445	0.972412493733607
ENSMUSG00000075463	0.5877106335839886	0.29418588443789756	0.4856509203830768	0.4932269411580284	0.3818208187076588	0.8165807381608339
ENSMUSG00000030083	0.26021809679502295	0.0042719077403662025	0.44399065311509334	0.6755028688721153	0.3950644623527017	0.6260117698044433
ENSMUSG00000017550	0.5279026992072927	0.537619919249602	0.5043969231320293	0.9938748383191084	0.6465148454542495	0.9451292578963995
ENSMUSG00000050961	-0.1462743665705019	-0.168445587855545	-0.35287207247960806	-0.9663932768988606	-0.3222256246473705	-0.5702838684669033
ENSMUSG00000047511	-3.837266008654223	-3.208324826318515	-3.8945789802569006	-3.332043369634863	-3.6781436564538588	-2.9916993193683403
ENSMUSG00000041697	-0.09636958565890977	0.39021909134264404	0.20739772901878548	0.4119490687619913	0.4101308548859448	0.7608817193402948
ENSMUSG00000102312	0.3153327670879825	-0.34863759548399587	0.18484811424404202	0.014344619623058127	0.25680290663142236	0.333524397922893
