gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000035529	1.3270461016856847	0.9381920644120957	0.8049352410013465	0.3233729792208694	1.0062965980881842	0.4843920128429446
ENSMUSG00000029504	1.2994941621208538	1.6209090347995816	0.5700731451074628	0.3921468851924167	0.777140685892479	0.35106457591438356
ENSMUSG00000095824	-0.4226290256336066	-0.5063042467260795	0.18328711064379158	0.7888187187256751	-0.10164129350415334	0.5576657106845571
ENSMUSG00000100985	0.42407755366830063	-0.08072176802981718	0.45118463700144834	0.46819936471623247	0.5239740566427823	0.3223217023482211
ENSMUSG00000049648	-0.776376790914059	-0.5855808235521975	0.2816350429746981	0.0043422137320416315	-0.04569215320662877	0.01826691873516749
ENSMUSG00000021771	-2.303597988135242	1.669473774640142	-3.2854358471438485	0.5088191194647496	-2.9537692124768906	0.589454329180192
ENSMUSG00000115300	-0.21259587617311201	-0.3611118270554044	0.35347998120452184	0.8581310726670028	0.1563280436216336	0.9304170575383678
ENSMUSG00000038005	1.129744626483697	1.1756113084987063	0.7953569018752857	0.4361575324407408	1.0252628260520176	0.6100219469288165
ENSMUSG00000041353	0.7304607874099498	0.27438375420400357	0.01836524664877276	-0.2778068871641388	0.7443730219607164	0.13619107412676382
ENSMUSG00000111719	-0.8759691876386739	-0.5936066606929289	-0.321333073151476	0.15565381884972046	-0.06221995950470998	-0.834868697916773
ENSMUSG00000087337	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000030219	-0.2499815932934256	-0.2654880003294861	0.13481588453881277	0.057564821624636144	0.0829939932207785	0.14092195526745901
ENSMUSG00000020358	1.8031327335682514	2.65255249841486	0.7618894436403406	0.5878554966896178	0.8715340047412722	0.576152002481121
ENSMUSG00000074681	-0.40424937618084716	-0.18826534992844415	-0.22828175695414987	0.5770670843995175	-0.09299983540522916	0.12537897396759232
ENSMUSG00000031105	0.5750274878493719	-0.44252725389571523	0.21158524068405257	-0.4664045316229406	1.0211408268164728	0.04375413970928998
ENSMUSG00000084981	-0.5523460887209128	-0.6308536545533794	-0.20474360038463293	0.06470316395046431	-0.2714653725570367	-1.7767436307490299
ENSMUSG00000073761	-0.8242933063338891	-0.07615474378068479	-0.04173019722484052	0.8003098396744082	-0.1644999978162649	0.4850096818534249
ENSMUSG00000081502	-1.3473626932908873	-0.9553101487802691	-0.5864567414117202	-0.48281389437269495	-0.2714653725570367	0.11461380776547282
ENSMUSG00000085077	-0.6663772682398563	-0.5241251686818419	-0.3213314457557457	-0.5564619361675357	-0.9655376274409565	-0.06631600310021296
ENSMUSG00000015112	1.1952961070029464	0.9568691314518816	0.5962333376524337	0.5192025407922547	0.7805069631147725	0.6775962744852703
ENSMUSG00000028030	1.2886077376723952	0.20600432284102335	0.5693224007043337	0.2730458354891159	0.8986658619624208	0.4293130625147945
ENSMUSG00000046006	-0.7595103667059916	-0.6662458285772109	0.08046062660612813	0.19506311853757805	-0.39797708487533723	-0.23503183697428248
ENSMUSG00000116868	-0.00726139667830963	0.38370770605141563	0.31784385376185387	0.5934373746938135	0.17563232755254704	0.6915957316246552
ENSMUSG00000085873	0.5584453550030425	-0.03241876024551434	0.9308621571098304	0.2766757437062257	0.4530146753726429	0.03482231029135113
ENSMUSG00000002326	1.2288003881479315	1.5349881019883809	0.9454070947142399	0.5097202873037826	0.6391212290118203	0.5232560445307636
ENSMUSG00000038990	0.895058471331545	2.053414191998002	0.5810610513970896	0.5293166061729979	0.7017090637024199	0.6047515664232375
ENSMUSG00000000861	0.14325428750722008	0.1511638490426246	0.2925731377444126	0.2958431104105897	0.45956975277882023	0.6266893901136578
ENSMUSG00000042638	-0.6582463375420667	-0.3688148929095439	0.01836524664877276	0.11204863122180962	-0.1796163135606267	0.03652576553571942
ENSMUSG00000050197	0.2793213935130138	-0.35034186320111776	0.2728642991542019	-0.6736435937969548	-0.7524355784024299	-0.14473136317420712
ENSMUSG00000032112	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000028032	0.6084236685483583	-0.10906875948189082	0.6295352479976183	0.3081634040147161	0.9492223811761842	0.23371149188671378
ENSMUSG00000068428	-2.303597988135242	-0.71070504098925	-3.2854358471438485	-0.13324092420936037	-2.9537692124768906	-0.2149045807563121
ENSMUSG00000042742	1.2774726738410964	0.6283096092675649	0.7860702534394809	0.1316201021173361	1.0427910321743927	0.5767086729764109
ENSMUSG00000095677	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000108436	-0.0512060047702208	-0.0317883121302834	0.3435518191893227	0.14394941780798093	0.09600557648068339	-0.5924871811997346
ENSMUSG00000090217	-0.2970246375129698	0.11268258764788114	0.033746171976646984	-0.06321878186976632	0.07362764161768434	-0.2009964383695543
ENSMUSG00000106832	1.2678850051866055	-0.08491920829463802	0.7700869809683458	0.002816044133820895	1.0841171679242911	0.07257548957222466
ENSMUSG00000100606	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000049119	0.7097959658898008	0.3786435016613604	0.7121341108028842	0.3835760652972475	0.779807533371535	0.5875097801525203
ENSMUSG00000034154	1.7467708538248836	1.1318043521261143	0.7854224486596304	0.5344299053368596	0.8930159600453524	0.6648597530188348
ENSMUSG00000082376	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000072707	-0.6154648494381767	0.04717308817713403	-0.9223760401366464	0.141850187633071	-0.44529711965656216	-0.33325389726624116
ENSMUSG00000021590	-0.6233913816538302	-0.2090747726487013	-0.4093637109577726	0.177350487520822	-0.5528149069407273	0.12154547036878334
ENSMUSG00000075284	0.8114632889907618	0.1199026739078585	0.9692903332529714	0.3410588136907837	0.9461643230839363	0.34709023092118213
ENSMUSG00000108750	-0.33401266536508933	-0.2676050508377562	-0.3398578027392974	0.027089963187655382	-0.11947576415249937	-0.10913410907671392
ENSMUSG00000050097	-0.6781041265167652	-0.6370084981213138	-0.18003366829054193	0.24737613850969217	-0.0718436107821022	-0.4067642109157117
ENSMUSG00000089997	0.3365042105059127	-0.22542857866995827	-0.1721240834011435	0.15307295114596575	0.46137714343139347	0.1540807552683874
ENSMUSG00000117390	-0.4989666541503797	-0.7411986972155085	-0.06917034903156447	-0.029583385754649475	-0.36912252235782905	0.004111671070554368
ENSMUSG00000070868	-2.303597988135242	-2.585156758483739	-3.2854358471438485	-2.7341621041591226	-2.9537692124768906	-3.014507381168664
ENSMUSG00000100786	-0.17683125583713474	0.20571837465101658	0.155947524237387	0.5725705839400212	0.2295645947241739	0.5377779422804894
ENSMUSG00000111862	-1.000483117342917	-0.5401514951838318	-0.02894439395348067	-0.8824639739377427	-0.16838739358045607	0.19716618734004096
ENSMUSG00000026313	1.4599958966289004	0.8028854899243685	0.5670965060741652	0.5567790518954585	1.002078585368543	0.658844671296435
ENSMUSG00000072677	-0.5238787389322244	-0.3205381798112512	-0.15790684777898276	-0.5318819026323636	-0.39797708487533723	-3.609946424049185
ENSMUSG00000036613	0.737456520424553	0.2993513684546757	0.6445677861143831	0.2267786258846066	0.5869165549866715	0.5774221091044658
ENSMUSG00000038152	0.43746652114950835	-0.1174675827072001	0.4662767692529222	0.5107171981703421	0.7206965765273763	0.3560410093754806
ENSMUSG00000030131	-0.9916123212975247	-0.527170373406322	-2.010641279542595	0.06740638263354978	-1.2664842127933502	-0.020629096840042917
ENSMUSG00000068647	-0.623721156730333	-0.5033474692485148	-0.321333073151476	-0.5405947234521467	-3.0016736361158864	-0.1928150705900839
ENSMUSG00000027951	1.1622040548113683	0.9390293493818962	0.7870563361535511	0.5361738030470972	0.8969217365367359	0.680066744072592
ENSMUSG00000115792	-0.763845581171284	-0.47725871010235776	-0.9448027803629219	-0.26035731377750965	-0.49697462113449825	-0.044839254336673615
ENSMUSG00000008398	0.4223242200528616	0.8778821286316093	0.5948753314242762	0.5636106351859913	0.6917901646199054	0.6843617769783312
ENSMUSG00000046546	1.1735404546002581	1.1751078191149609	0.6268137343785156	0.6042736668643168	0.7340639220015971	0.9418658226601445
ENSMUSG00000032948	-1.0306271742161677	-0.5404084394653255	-0.10015103689180406	0.03324723185569923	-2.9537692124768906	-0.10485002129728598
ENSMUSG00000003352	0.22080448256883226	0.9937553998232241	0.20745523357366544	0.5546521310906182	0.4294789680900857	0.6627567815387038
ENSMUSG00000094991	-0.760863480386562	-0.6091051910220214	-0.5561205125057235	-0.4881248525573797	-2.969393335773724	-0.7105392801934288
ENSMUSG00000109084	-0.8679924813659475	-0.09046754665169733	-0.18802547147826168	0.3634570894005701	-0.1689452345503582	1.046523699293353
ENSMUSG00000024402	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000006457	1.1784203878132522	0.3463861329329422	0.7696185348031367	0.4870754705272562	0.8220871065474916	0.5875035643443685
ENSMUSG00000040732	-0.41672815868509444	-0.1557547906013433	0.6418525644539506	0.13190600997040086	0.19941843492551956	0.08363127858579027
ENSMUSG00000116223	1.9862236448785717	1.571616915623406	0.6772501636785584	-0.1516566505115302	0.6526660507583663	-0.38357052497917365
ENSMUSG00000040576	-0.6479974744581095	-0.589535854750958	-0.048006965708420016	-0.14900715227115938	-0.12678003370887805	-0.06314520507149596
ENSMUSG00000078586	-0.5610205499716605	-0.3900877212086181	0.16235984768539383	0.6142405557999844	-0.03075734535317691	0.7300776545394898
ENSMUSG00000038298	-0.2048618917231124	0.609373936185871	0.167639492330647	0.45593372802118587	-0.1453843467894608	0.2857497030284528
ENSMUSG00000098715	-0.6204127130078738	-0.049759372712240166	-0.03628002918598272	0.1660247677587142	-0.1644999978162649	0.36539846516372654
ENSMUSG00000027792	0.4904162305004948	-0.5131529170554469	0.167639492330647	-0.24727558568861255	0.3334259753890902	0.07932007209776394
ENSMUSG00000086633	-0.6445436751947574	-0.478917866694047	-0.4682798853632411	0.11889321325257657	-0.37434824572278597	-0.22948829075939634
ENSMUSG00000121306	-0.7646683915961967	-0.22613383548390673	0.30662216435047673	0.17964360549272224	-0.07866091400081456	0.611545681759457
ENSMUSG00000038582	0.9658151926619735	0.8591896015910614	0.38110262897115865	0.5681236289594922	0.8866406401868921	0.648776177769535
ENSMUSG00000110341	-0.7527508832851446	0.37229999912374967	0.2939633329264682	0.8164133187657932	-0.31616138992671566	0.30013832906961746
ENSMUSG00000068299	0.519792540509597	0.048676183102020695	0.2684411189926946	0.528190228014517	0.8298275246197019	0.4121947912753731
ENSMUSG00000002032	1.025224021461192	1.0165832636531629	0.40245949224813204	0.5952535458868636	0.47570887449293325	0.19621007911492752
ENSMUSG00000020436	-0.8348296404781494	-0.7546351583588772	0.018366292830397757	-0.40712391757196237	-0.14700211012047232	-0.20028981099091428
ENSMUSG00000028860	0.5674848254707079	0.5789020112385203	0.5417848603847643	0.44399909465144083	0.11652922239873104	0.4966614880422653
ENSMUSG00000019842	0.36097369188014145	0.4272240105719436	0.370396105163193	0.5846524670552217	0.7370031926693923	0.6513366443531854
ENSMUSG00000023707	0.3430458882719868	0.5883335019287085	0.10517445662689236	0.18584564607060233	0.27226404979969143	-0.14592914793863623
ENSMUSG00000094205	-1.034558653003574	-0.6012671981264529	-0.5145524859740741	-0.5398877861606064	-0.38340068407214745	-0.6604360654712955
ENSMUSG00000097448	0.9733330937904289	1.8471463075270163	0.5605763044643695	0.5427726680662732	0.617227475112921	0.6878913504761978
ENSMUSG00000100000	-0.9418235116100637	-0.6772128912790523	-0.22579564043897127	-0.1378056060716667	-0.09952414713830743	-0.09634474215155617
ENSMUSG00000037415	1.0339869224390257	0.45642213266184384	1.2084086659584496	0.5141333674342747	0.8466519277632468	0.6591545990599661
ENSMUSG00000112858	0.36137490550172274	-0.15643447115550874	0.5233204333298052	-0.3310259009879517	0.4378405295534337	-0.5956495086763554
ENSMUSG00000099814	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000086552	-0.0032615682172225016	0.019799463147250018	0.6620298037501579	0.316769641817891	0.7115058020207555	0.36513684100297106
ENSMUSG00000053841	1.2647805367890184	1.2924487997669678	0.7940801352977503	0.47603280522937563	0.836087350839175	0.606455501856838
ENSMUSG00000002500	0.1170377590164991	0.05895482466147576	0.24051825119395873	0.4860389183067246	-0.3956938027804301	0.055662443076300146
ENSMUSG00000097488	0.3108780080419204	0.7401313679437093	0.5047407012377285	0.5527675976587118	0.6736348682075054	0.6370606938011862
ENSMUSG00000043999	0.9333195972319982	0.5701492982495536	0.51458064980136	0.1347422883117463	0.2735643082452561	0.05854924637259891
ENSMUSG00000107071	0.09283417213446221	1.2054209341529405	0.32463817469131057	0.6056184367022428	0.09070356472443088	0.6565549262815898
ENSMUSG00000079875	-0.7195421996002519	-0.8774477693374226	-0.2403274373054354	-0.016227974092112022	-0.39797708487533723	-0.2864911065822323
ENSMUSG00000090675	-1.0052967492922964	-0.7020921034794321	-0.3213314457557457	-0.00593111532033789	-0.5947611859209738	-0.08803600807962274
ENSMUSG00000030155	-0.7227131212783834	-0.4894454985902006	0.02448297865873253	0.07943379101620607	-0.2714653725570367	0.5707968998274613
ENSMUSG00000091873	-0.7160612429354217	-0.7087736998726216	-0.4118860939231236	-0.96521452476959	-0.5528149069407273	-0.6642856986141309
ENSMUSG00000031642	0.8248984750569655	-0.04030521320869662	0.9803474062055989	0.19892130190697402	1.067846675841958	0.3127950324260992
ENSMUSG00000037318	-0.5625846893405796	-0.16114276008214148	-0.019398990635743015	0.15290577392949173	-1.027995776359941	-0.09520031609252202
ENSMUSG00000105888	-0.8787925432970229	-0.7616392416092297	-0.5622472426608739	0.13911756488483776	-0.39797708487533723	0.10125203759344689
ENSMUSG00000021694	1.075106255277489	0.5544596632390401	0.460700432482145	0.5344665996549337	0.8563659158631223	0.6417563498948704
ENSMUSG00000036500	-0.5538071059171019	-0.24541283986828202	0.3296232701787775	0.6244924702870185	-0.34644216888365154	0.48023700225678917
ENSMUSG00000060257	0.020923679802278213	1.476550704089303	0.4144209833587461	0.5241306324991586	0.8055176030764212	0.6884121519949462
ENSMUSG00000048329	-0.10345344872346414	-0.27374074145218763	0.10117476444919397	0.7311848861066136	-0.2714653725570367	-0.5242825444519024
ENSMUSG00000079344	-0.9078120932987598	-0.6714450030215545	-0.15112121289655464	0.00765606711941992	-0.7524355784024299	-0.0596201791790636
ENSMUSG00000024169	1.1070921902872766	0.5707751513906371	0.8366571252837313	0.38905057346724825	0.8974937104331957	0.5015555667338446
ENSMUSG00000036006	-0.4192705789010396	-0.30841882661261355	0.6014553077714014	0.1959163422746827	-0.2714653725570367	0.11647473240472836
ENSMUSG00000048485	-0.19818056066667955	0.005347834733449626	0.7085442934034151	0.45168261082889466	0.6312615085981047	0.6076424532660775
ENSMUSG00000031838	1.4143571786174305	1.287723809534913	0.6581839911984129	-0.14657156064279933	0.7025274880641907	-0.427883956035964
ENSMUSG00000112554	-0.6413271777655046	-0.6207235226556265	-0.4106256958321016	-0.28436024753822453	-0.8859606244370062	-0.8795546600254098
ENSMUSG00000074651	0.16781269866050008	-0.10233538965592477	0.45044545728697244	0.5243200909612612	0.6673018957167044	0.5648378647645426
ENSMUSG00000039728	-0.5586101080917675	-0.1945064315298642	0.3188848841870419	0.184273500476552	0.3899560013092768	0.405207649646981
ENSMUSG00000030516	1.3574143205594484	0.6807864189200286	1.0851819249472392	0.4095900614150312	1.068481434397132	0.5796949675040265
ENSMUSG00000097814	0.38961525920874296	0.5860810124183327	0.2563383690077169	0.24406585554032578	0.3979574295585628	0.1879757744948201
ENSMUSG00000091455	-0.674219235140802	-0.3274938467126934	-0.2649971737086301	0.1726418536801228	0.14524138590660518	-0.02949565378533958
ENSMUSG00000038965	0.045482818115075194	1.2828542376286676	0.11604931929461487	0.5718365848844001	-0.19170606729104886	0.7048164748055117
ENSMUSG00000107947	-0.6490125808485767	-0.4076006597724981	-0.2403259726503632	-0.36217202993632763	-0.2714653725570367	0.03533554621459647
ENSMUSG00000062778	-0.790553291376182	-0.5864346205808983	-0.3213314457557457	0.024325725987074533	-1.5147544463807914	0.4097524834382308
ENSMUSG00000015980	1.0419137792419437	0.5053012663933908	1.0615673096080849	0.4717805140319656	1.1191084359484484	0.3653432541134523
ENSMUSG00000108957	-0.3121413781002232	0.14123235886502308	-0.08223747615588854	-0.21999641194426217	0.0829939932207785	-0.22247031203252574
ENSMUSG00000026885	0.5395589922575402	-0.45056295379266875	0.9761868837328989	0.18383673093374164	0.2939600947555091	0.0639203314299347
