gene_id	PolII mean promoter	PolII mean gb	Pol2 mean promoter	Pol2 mean gb	Pol2ser5 mean promoter	Pol2ser5 mean gb
ENSMUSG00000026643	1.3624027506362721	0.7066560117446775	0.8645472539521643	0.35616566783573256	0.9620468811200371	0.6230067355739911
ENSMUSG00000030203	1.066831740371795	0.3719673349253372	0.6358123038803166	0.3971717958515767	0.9265711950502264	0.550468161749112
ENSMUSG00000098923	1.2499707021963269	1.464812164198995	0.7886483451848566	0.5160957272742475	0.6474035667451098	1.0448248684636965
ENSMUSG00000108237	-0.646364053039668	-0.4197068624158875	0.5636142797080104	0.15965826269722308	0.2650486181661496	-0.07287936922992733
ENSMUSG00000054493	-0.030823035375994717	0.13619326613124	0.3181910205483135	0.18451399632900534	0.04238634674008704	0.4683415658004646
ENSMUSG00000051616	-0.7165402914968535	-0.5817727200411351	-0.10015103689180406	-0.021411288718811705	-0.09050664288341193	-0.11364005884178935
ENSMUSG00000085430	0.5239226799764548	-0.14843681338056458	0.77723950789306	0.35850017487154356	0.5825017576123022	0.4414856998343008
ENSMUSG00000045534	-0.4463523313530929	-0.21101327104967665	0.01836524664877276	0.2754469238115902	-0.2825363194893156	0.19708431858333417
ENSMUSG00000121036	0.4809888229792824	1.808018744671954	-0.18632514668150238	1.3394420543524088	0.14084973750007984	1.1999646238790431
ENSMUSG00000106985	-0.8397525197539394	-0.475208847621618	-0.3213314457557457	0.03183049390114627	-0.019141191450180166	0.21566103065056802
ENSMUSG00000000791	-0.788688655970461	0.5583026744633207	0.03767899334096861	0.5084900064469083	-0.10902494168965021	0.4288072156378381
ENSMUSG00000073927	-0.7179093686795582	-0.5908012531985	-0.2403259726503632	0.21223591463567895	0.007295537192594476	-0.3442303330355713
ENSMUSG00000027422	1.1951250303536605	1.1259287964360534	0.6143812317939769	0.5207833486466574	0.8574981683208702	0.6509002248742263
ENSMUSG00000069223	-0.35907882145482684	-0.23907875791997668	0.4036900364806452	0.6639563504319475	0.20828187756413655	0.7747536726863059
ENSMUSG00000035578	1.4719149392009432	0.5008246512161918	0.43602734195604353	0.5171486150865315	0.5225079751641464	0.639107660543046
ENSMUSG00000109961	-0.7510925778104633	-0.45803870925048606	-0.386392778389492	-0.38476138354219735	-0.1644999978162649	-0.043656402370700495
ENSMUSG00000005907	1.2410155722892127	0.5913407078671652	0.438357334459227	0.3971878294810903	0.9662117725644401	0.45930093711158676
ENSMUSG00000094814	-0.8011879741710081	-0.5787191317992637	0.23510778224576526	0.4227845875983928	-0.7524355784024299	0.447763302406608
ENSMUSG00000040124	0.9672110069486953	0.5346668887467722	0.695932950278337	0.16288050427830605	0.9718168201294958	0.5165831465642865
ENSMUSG00000097441	-0.11443470070817166	-0.5365866169660288	0.44551535363279826	0.1399953158754587	0.6158568990395153	-0.0027117757682313588
ENSMUSG00000039055	1.2528964590987635	1.7289339378299646	0.4972126667819092	0.47504750539097196	0.778765065522728	0.5566886105646995
ENSMUSG00000090874	-1.558324451529343	-0.7261519809300165	-0.6899161913174273	-0.8040165551806024	-0.5528149069407273	-0.7519705560866502
ENSMUSG00000028184	0.5036591784690638	0.38715062239133335	0.2337444513776947	0.08040491671938416	0.41631041847861083	0.3400377241147327
ENSMUSG00000095152	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000068962	0.46010584087579603	0.03711226103115275	0.9103489771853365	0.10491032228843533	0.8213019737984382	0.35622820530153043
ENSMUSG00000106542	-0.7240884087324516	-0.898828423016132	-0.5380279233389029	0.7814223025232329	-0.39797708487533723	-0.4013024302991677
ENSMUSG00000039481	1.1005264776516344	1.2238456263538022	0.7497340567422176	0.50506375459814	0.7680876131562042	0.7271567561107302
ENSMUSG00000118502	0.21738935471860116	0.5310893807590221	0.3421318145388104	0.660643196384943	0.32620813623702716	0.9196753265288016
ENSMUSG00000022177	1.4748842315323794	1.0356808853706794	1.0522014530253052	0.27016908811283813	1.1256032561317997	0.50666138137934
ENSMUSG00000004815	0.7918204306042206	0.6637136062772564	0.7394952569813966	0.47048330404678035	1.01984879469403	0.5274783148429081
ENSMUSG00000038550	1.2673656751499227	0.938324263650398	0.8193982894358961	0.2899842125342215	0.8410314637611686	0.310394248804221
ENSMUSG00000032596	0.1406950243155246	0.1916872921665918	0.16378382839702227	0.40931306011052	0.20659997973077057	0.187797686561846
ENSMUSG00000034342	1.4517267880178926	0.816363271458131	0.8877351029650222	0.5128073252835992	0.9989797160935077	0.6532144970956314
ENSMUSG00000015568	0.382115140912571	-0.15148513777460693	0.7885945629495922	0.15638971806874952	0.48000446302628763	0.06163834895637518
ENSMUSG00000087668	-0.7071761768206658	-0.5604896790117085	0.08245752993146532	0.09510278777525667	-0.5557277897237995	-0.127356888339535
ENSMUSG00000085075	-0.6188538870173598	-0.6338364627320767	-1.1659844097714005	-0.5176815529511827	-1.0337851127861206	-0.748579495431865
ENSMUSG00000079555	1.140632086467825	0.679791136029565	0.7391020301520613	0.48516521255502987	1.0275025374053566	0.5578111714520487
ENSMUSG00000032932	0.6478571298496133	0.27301449023392016	1.1663728697844848	0.308685040242342	1.0535521442141202	0.4565583398970633
ENSMUSG00000058052	-0.5820228403333505	-0.2724026861043223	0.3387254787282772	-0.21301555988752724	0.14097571427805677	0.7827959689997166
ENSMUSG00000044430	-0.5449899703812138	0.02679766989671735	-0.03861092527271197	0.06630851636499012	0.0500485509811321	0.1784337250724094
ENSMUSG00000029614	1.5592345871078868	2.39539757474627	0.6279603108858868	0.41602881928403773	0.6261485935107065	0.6660689845395537
ENSMUSG00000091542	-0.06898254018624007	-0.03939629999294948	0.4732038190850989	0.4988445167058252	0.017168823584882024	0.30272168734368904
ENSMUSG00000024640	1.3094660715839763	1.4020418503273469	0.8061415536564488	0.5005210627525575	0.9424712134347716	0.6371068638390431
ENSMUSG00000026986	-0.6904328213643647	-0.5247291173987747	-0.41062386801782524	0.049225296254682235	-0.029093556988726125	0.029399252581715447
ENSMUSG00000102338	-1.2672093018731276	-1.4909047034321687	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000038696	0.8504757492869721	0.3437761395782778	0.7815202383804375	0.38367829046302543	0.9672491010923021	0.5232338473537981
ENSMUSG00000036646	1.1233400981987798	1.1778473577253556	0.6371701262105897	0.50283150738728	0.8060900842664457	0.5368541534948775
ENSMUSG00000117193	-0.7505138651960964	-0.49704015174738614	-0.4118879247406559	0.007487201085780653	0.2095055601640347	-0.10057468889535758
ENSMUSG00000071646	1.2015947664448188	1.1466291273689826	0.7957947064806703	0.45590034552148223	0.8623691734899485	0.4592664666392615
ENSMUSG00000100343	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000054519	1.0933504204675037	1.2015538919888313	0.8211494450857335	0.33231083062776035	0.872815076815032	0.4057554089108577
ENSMUSG00000102852	-0.596794177783469	-0.5683642682408496	-0.16704898245265673	-0.6534511982596651	-0.39026577850890887	0.13022745929167368
ENSMUSG00000068328	1.4160121480587817	1.2796588718374304	0.7691498030431743	-0.2124967086893817	0.6319696539079939	0.5432700416838667
ENSMUSG00000087407	-0.5833775364874143	-0.4023441947529938	0.23237711473029982	0.2781183978593544	-0.39797708487533723	0.16015638577338853
ENSMUSG00000100426	-0.5288977728095698	-0.3172948496646698	-0.10015103689180406	0.23030488711529007	-0.040577669809124126	0.0971689166615428
ENSMUSG00000063903	-0.04468804707225817	-0.11066010564889277	-0.012221924488405794	0.38585610157749745	0.27921460335838744	0.5523408077093416
ENSMUSG00000001155	-0.4444391211656296	-0.2054157761039832	-0.12848673494066662	0.34199122609056987	0.023110500883795536	0.0777038103832982
ENSMUSG00000105549	-0.48808280415103233	-0.3198977732929481	0.5162358415294168	0.5314081975486138	0.24661623178863562	0.17361857670859887
ENSMUSG00000090708	-0.4284290465320185	-0.6571762929896956	0.3041373171579022	0.6551101321410402	-0.3824293764713475	0.26126266613977606
ENSMUSG00000024347	-0.21354305704188098	-0.26334766605121984	0.5226909157735643	0.34964302465197444	0.18884935418632942	0.23549762431248658
ENSMUSG00000051037	0.40207250635791625	-0.2432749503751193	0.8197340830032966	0.2729271225610938	0.8289796678506643	0.42293062537844495
ENSMUSG00000080907	-0.3596793203759535	-0.47355921322060185	-0.6330701644264894	-0.014422388352534864	0.0829939932207785	0.15698299712492025
ENSMUSG00000113259	-1.162394778930308	-0.6623562481161799	-0.06312148173672008	-0.5033126169608284	-0.7524355784024299	-0.21514459951747672
ENSMUSG00000086696	-0.7652454804445414	-0.6905043335695185	-0.5254659492824997	-0.28740265840896473	-0.15953476694198415	-0.2007817406746405
ENSMUSG00000113992	-0.31445317881944057	-0.5368453758321197	0.2981334409236998	-0.17195633595454715	0.22072097755670408	0.3337967258930446
ENSMUSG00000090523	0.2496434333089868	-0.5647913051570511	0.353114548641995	-0.15182974408095815	-0.1644999978162649	0.12630516814729453
ENSMUSG00000031059	1.0627092749896663	0.0051227874053864295	0.8292412413356641	0.10009813721598246	0.8027037426379453	0.3003399052666376
ENSMUSG00000023791	0.9839469008081146	0.3702718409662592	0.8286944627583461	0.4998672518058225	0.9134127623734886	0.499363980604282
ENSMUSG00000115597	-0.4403813700314162	-0.46991350717327773	-0.03861092527271197	-0.5060191405329574	0.3433561106184094	-0.09602993887662961
ENSMUSG00000100012	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000121761	-0.5009543245896299	-0.2633504789985133	0.24285075456502292	0.16908014911282834	-0.2186119781915959	0.1787083564339968
ENSMUSG00000032633	1.4957475171885255	0.8852390209624337	0.7685191247113857	0.5169647971364358	1.0086465224386747	0.5040921424815716
ENSMUSG00000010660	0.2780487993606734	0.7125930012522039	0.5968399613079884	0.557003784112334	0.5026900936412835	0.6759610420347119
ENSMUSG00000035283	0.032389212697563	0.2529224206356264	0.794644460795294	0.6993190637174327	0.7716176308234399	1.3864653831679337
ENSMUSG00000044819	-0.7099477381920343	-0.5181929412425312	-0.2670901778088807	0.13225382458718102	-0.586572173167893	0.05517493976814765
ENSMUSG00000120140	-0.6925717182957571	-0.40250138728075785	0.25315356699968267	0.15926445305734954	-0.0718436107821022	-0.06877918440177853
ENSMUSG00000084963	-0.9232350421085889	-0.9676282979307772	-1.4777231284421444	-0.785794551491633	-2.9537692124768906	-0.6038960785771812
ENSMUSG00000117118	-0.9111663775962406	-0.6602001798600339	-0.5387746911601607	-0.05914454609918422	-0.39797708487533723	-0.11775294528733157
ENSMUSG00000029146	1.1821796084797298	1.888667035078666	0.9333389189667138	0.24157625554839687	0.6498009040046253	0.30718449389946745
ENSMUSG00000040265	-0.18333191710836858	-0.4076066834323372	0.21774217811914598	0.09207499314316533	0.4223271207556159	0.011928812440588821
ENSMUSG00000001823	-0.27099144622136223	-0.6965473644093129	0.21158524068405257	0.34041968195356753	0.059043331320632414	-0.5236856271493936
ENSMUSG00000053158	0.20012463339024664	0.04446281650272197	0.6513715891795946	0.5314320749590815	0.32936486306040685	0.5100389145264101
ENSMUSG00000120356	-0.5242708899181229	-0.9441610505008196	1.2318816380754298	-0.32267011608365576	1.1508564093134697	-0.6193786959952889
ENSMUSG00000095236	-0.6876426335400678	-0.3777927276982257	-0.043685195981500675	-0.13122381871816216	-0.7524355784024299	-0.021765168433907474
ENSMUSG00000058743	0.8678508084645162	1.9134167277527665	0.29118776096244076	0.5754344450785064	0.14178318758865474	0.6360915780870612
ENSMUSG00000101847	-0.8748626984967632	-0.6635163093101607	0.16971993156502765	0.25076043445214047	0.2896540940122696	-0.28551062189649773
ENSMUSG00000042064	-0.33899838083319767	-0.44229144854343494	-0.2403259726503632	0.2331083775353745	-0.13681740823219463	0.04798499342029164
ENSMUSG00000025432	0.5927770027412126	0.5250406568336078	0.6003175623078956	0.38074891936204014	0.806422276085184	0.3792641870054115
ENSMUSG00000052794	0.8946865677643714	1.1984847743836056	1.0051239730805865	0.45580234498221256	0.905377575477877	0.5551851105434896
ENSMUSG00000096470	-0.3134198960558251	-0.5778821414210022	0.4459414031074029	0.3443533814439319	0.3730739686219693	0.1781782935172292
ENSMUSG00000027534	0.7190166600339669	0.36459846342380764	1.1264910222886437	0.47344924086871293	0.8249673320489628	0.5980172113884779
ENSMUSG00000104983	0.35164086117551596	0.7678284298381118	0.1594064219756983	0.39385621229529266	-0.017379987405338675	0.937996388275185
ENSMUSG00000112778	-0.5130580265964703	-0.4499272072558526	0.14683024800990113	0.10089222068894271	-1.3622464736624007	0.18257351428002924
ENSMUSG00000023350	-0.5005205254348576	-0.3080796040191116	0.17293789169290694	0.05749777909474426	-0.0718436107821022	0.37639368893589453
ENSMUSG00000078532	0.9906426698903574	0.6719780900058073	0.6317620784361536	0.543195315956322	0.7991609721524036	0.6116759122732643
ENSMUSG00000067591	-1.2185062889899814	-0.7971205995367417	-2.010641279542595	-0.739590437239508	-1.5147544463807914	-0.22581659438555823
ENSMUSG00000106767	0.6424241297765129	1.285678861841544	0.12087953541159782	0.7219580624827697	0.26367178526612844	0.762743296537534
ENSMUSG00000112797	-0.46439853730266467	-0.6139195927282627	-0.19849161343691143	-0.2870599609521042	-0.39797708487533723	-0.6475863925436441
ENSMUSG00000092373	-0.08679345125928391	0.4611633122775176	0.3951371260520698	0.4186549089315008	0.24354328982389556	0.4458370634120223
ENSMUSG00000121429	0.0586545023796589	-0.6008592992152411	0.7769704379140222	-0.296861192960156	0.5733977150590652	-0.519449977402894
ENSMUSG00000097435	0.5908282824900073	1.7344529206845114	0.4409339348101967	-0.17974022638914372	1.019133981711816	-0.49693384456861744
ENSMUSG00000109354	-0.7876489649860491	-0.6719007390277962	-0.3617142885121967	-0.3258594281245817	-0.2714653725570367	0.21600823563283728
ENSMUSG00000043226	-0.7586240136027341	-0.635421904165031	-0.10015103689180406	-0.3377586907461045	-0.22704487461013442	-0.3024739892602568
ENSMUSG00000093772	-1.1090208528775458	-0.6895602002403757	-0.01184643457540898	-0.2169868333852598	-0.12103417059857038	-0.08155227263606485
ENSMUSG00000068048	-0.1895140827126379	-0.4947695043063077	-0.5645571332882559	-0.5343453541029568	-0.7485706588848061	0.15894507767224295
ENSMUSG00000041930	1.02460712093744	0.3657932614737664	1.010105288989549	0.511551563925766	0.613635595362195	0.6519643044941215
ENSMUSG00000101537	-0.8032110915999652	-0.44200334762072846	-0.08223747615588854	0.19522023695626423	-0.5528149069407273	0.08808901034142866
ENSMUSG00000002983	1.2058666745144146	0.7649100430604019	0.5874754071820766	0.5018776262859418	0.5088887233663119	0.5224754965367933
ENSMUSG00000109737	-0.4194191424930137	-0.27196837475300173	0.5735161421848892	0.13785128072169162	-0.4104926930816201	0.24332161943698236
ENSMUSG00000064032	1.0116825682348871	1.538981883774776	0.6408289691721233	-0.05376550331729056	0.616435377805972	0.4960412052884378
ENSMUSG00000028369	-0.06905186853680369	-0.5653437099223336	0.7015979624809732	0.11851134724948505	0.7310984371285224	0.003350372230823812
ENSMUSG00000049152	-0.66245314490967	0.8079013597432257	0.34795972787149904	0.5498601238886502	0.4289493674394526	0.4379206141939429
ENSMUSG00000059106	-0.7331504527869277	-0.847802407166607	-0.2378006675792112	0.29882387290000906	-2.9537692124768906	-0.2505568187360164
ENSMUSG00000037509	0.018818408337970518	0.20106809357555852	0.47639329635560684	0.25621020038244446	0.6742973637677123	0.1573100234666242
ENSMUSG00000017781	1.0659799967021377	0.9046482256466674	0.8983029006480848	0.5211072417410051	0.9633431258137206	0.6140310545602076
ENSMUSG00000027115	1.3306336109026227	0.7859275422974451	0.8534487568791088	0.3747586988313343	0.8607132823388572	0.6518308774436703
ENSMUSG00000051220	1.1427903519262501	0.843020781815401	0.43192056778374127	0.4241816757105125	0.8601784634544524	0.7328387422479914
ENSMUSG00000090715	-2.303597988135242	-2.7809289010118112	-3.2854358471438485	-3.820405832670634	-2.9537692124768906	-3.609946424049185
ENSMUSG00000085669	1.010256074032774	1.4649750392322645	0.6505858878416517	0.4423052973675151	0.10651741418149269	-0.20358635008246923
ENSMUSG00000054901	-0.29465404724688415	-0.05578792359870249	-0.44946264644754425	0.309114704436991	-0.4386874465328869	0.20617493933408987
ENSMUSG00000024350	0.6409716441314365	0.3373755963867804	0.9948607840501915	0.4607115072325845	0.9746314146962853	0.5911699039790385
ENSMUSG00000060807	-0.7554235915591995	-0.5815740099888892	-0.06352403818521025	-0.052983014382364156	-0.4288913328614615	0.12422036200459863
ENSMUSG00000035711	0.8472298379153266	1.0542769813894795	0.533623034339109	0.6575102826664319	0.7024667648296284	0.4813497569456764
ENSMUSG00000039640	1.4430525297225623	1.5159214368246188	0.8578041828738893	0.13364985502809576	0.8698774154930733	0.13753969048016892
ENSMUSG00000061802	-0.53740931678149	-0.7580667890563163	-0.321333073151476	-0.22052811504841316	0.009885130994055432	-0.15119762392119304
ENSMUSG00000039096	0.7244580985399292	0.15266517794418186	1.045822077697324	0.16323769741323804	0.7841841175198325	0.20167830621685365
