	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000019659	0.32538183072987975	0.041131383514423185	-0.6604722570451889	-0.660939130397659	0.3339619031208388	0.9644991454111834	-0.10569291010460083	0.3746197926420097	-0.11532344346988753	0.05533111972597711
ENSMUSG00000113381	-0.2669637890902613	-0.4105345138982408	1.0198183900314404	0.40293897667134393	-0.6574911214062288	-0.8190120033346047	0.10674677680476316	-0.33109163115751794	0.20421400339371604	-0.2822008539699951
ENSMUSG00000033943	-0.7906874465299747	1.386402751540585	-1.4745206690201176	-0.6456297206008434	0.29925556075281945	0.8758578248491489	0.025216451958429476	1.705320532885046	-0.5532834606165252	-0.01926578769392123
ENSMUSG00000109503	-0.5809260711985745	-0.08745316945135065	0.20450909519707103	-0.18359047390194022	-0.9760685370389791	-0.9445352758059912	-0.059158773651600306	-0.9024979410175219	-0.3255697468602915	-0.5504862407005966
ENSMUSG00000082661	-0.15307648286957135	-0.8734003644179951	1.1649569623134286	-0.08556236279116258	-1.0053366629953115	-1.1522851360037514	0.4141107074004646	-0.47002453935154015	0.22955323475873207	-0.31312293721467577
ENSMUSG00000019880	-0.15001399370129756	1.3123261596773919	1.019085372903485	1.8888373836574164	-0.20063696761366737	0.7179716626233328	0.3698280902405342	1.8020299633706607	0.5383324538572314	1.945216175354724
ENSMUSG00000022184	-0.4859517303682681	0.4878235147505401	0.0031032775176893733	0.9776786801827001	-0.10177619784014962	0.8914839688214545	-0.6410707438675619	0.07454325694250415	-0.3658454018960009	0.930909434739981
ENSMUSG00000117190	-0.3889955469553516	-0.9794856737743883	0.1945815363882471	-0.22943223999601456	-2.0193151844850328	-0.922897781537512	0.2908232062873444	-0.6372383282670454	-0.2630410972030239	-0.48049740432671284
ENSMUSG00000118443	-0.27359593020982886	-0.6191372513213129	0.23750360405550086	-0.02617042410385911	-1.180068257172615	-1.5243525520968606	-0.4974103633876547	-0.6351256874082738	-0.2809871896967596	-0.640091072948717
ENSMUSG00000112157	-0.5451238039384965	-0.42678400169721986	0.4031048976354507	-0.6136281348373533	-0.017686264021806224	-0.789829311162071	0.016351402593066874	-0.612534039389105	0.182670422358401	-0.47675667332258126
ENSMUSG00000020390	-0.5314281749100396	-0.1233509927181738	-1.6769702889557712	-1.0416293872892584	1.2629221872935024	1.129095455357165	0.2390131608485641	0.5885323714189293	-0.3292727977428716	-0.17232497656956058
ENSMUSG00000038459	0.06667652536200891	0.5186411691619249	-0.5590737368002089	-0.01845524465753586	0.3752156840309563	0.9811306186143007	-0.05964854974997525	1.3228333929097797	-0.23543502759881677	1.0699031304046465
ENSMUSG00000102464	-0.891274779558636	-0.888518635963994	-0.2460470261535377	0.19359251614821815	-0.7918381089060177	-1.5097479775750078	-0.8859635813839805	-0.9044412949351429	-0.6967982256519909	-1.0676647941763546
ENSMUSG00000114821	-0.8620359092235018	-1.0970517502297665	-0.10352674983329024	-0.23357325358534864	-1.4734467799100492	-0.801881332158863	-0.24705216085722514	-0.6882002915871696	-0.891894608493448	-0.6689622551163198
ENSMUSG00000091659	0.7219655175236612	0.11656341280466162	0.31610445577874474	-0.46844662759704603	-0.5484571905474386	-0.7530635577668106	-0.16181332261660425	-0.5577385587337875	0.27711756381077374	-0.5868614612459182
ENSMUSG00000000154	1.1281823302694838	0.5199923317628399	0.6136227436086433	-0.332722106857422	0.5839652812870436	0.19586033844694115	0.08881805970882396	-0.2985795701390243	0.632150798168169	-0.0668327260654316
ENSMUSG00000045780	-0.8642262814555032	-1.1963558274166315	0.16247799975323002	-0.18642492015170442	-0.8486718741293835	-1.4721115385735826	-0.5700644540012817	-0.7848833517292918	-0.4923351260532819	-0.7855833898725851
ENSMUSG00000020994	-0.06190597999827397	0.03561319764431271	-1.6220421653162127	-0.7094091099252811	1.144487972797247	1.2108052938921092	0.04347858782037896	0.46510303512661494	-0.2692800636977199	0.10166078923279341
ENSMUSG00000005237	0.9182049430680513	0.7766300027753543	0.21623821773718618	-0.08047905611571865	0.7394622459759949	0.05580806407406836	0.3721666856450072	-0.20991327165531973	0.5378451558548017	0.19333234663095172
ENSMUSG00000110750	1.3448544803793132	1.4781362506074331	1.81695801802392	1.6151773537394	-0.3217304696359214	0.8992612385685236	0.9454073604896649	1.3670651667461298	1.6478780282910956	1.7396512819212706
ENSMUSG00000107094	-0.7609941660665843	-0.8064830344611847	0.0032848529930840256	-0.0161182190212196	1.3278170017100748	-0.7877451216933001	0.48154205575121717	-0.7994348134574166	-0.003828209285496019	-0.8457735778639529
ENSMUSG00000030042	-0.3385263231543867	-0.44860681770147953	-0.6366449893873125	-1.2307443836977705	1.1987629155352746	0.728616615839372	0.23039589084973786	-0.4057357563870835	-0.2340812026183979	-0.6408249893202146
ENSMUSG00000024770	-0.7108568542046724	-0.6663310144432298	0.25833157628324277	-0.533910297746556	-1.0847417727800177	-0.7121572340658687	-0.622956709700401	-0.7926877595920911	-0.6551435259433098	-0.7942675201293664
ENSMUSG00000102801	-1.0368992968098427	-1.2897283784739746	0.6083304734896074	0.15538999572436488	-1.701871883363346	-1.264632360128195	-0.16079564088010806	-0.8933067288165137	-0.3665827884836477	-0.6856932208862476
ENSMUSG00000104402	-0.22937280301175708	-0.6249126425393265	0.5745435317151202	0.022566277224809857	-0.4122010060946066	-1.0986165404703632	0.3272767418742871	-0.9113798224499561	-0.02437746221873349	-0.9085648716673242
ENSMUSG00000110559	-0.05146598411135856	-0.5228202682106994	0.364479518658418	-0.4443870050802206	-0.29590148522998877	-0.6615815573136183	-0.21543174506670765	-0.7546677439940319	-0.10136281780343152	-0.5239836123047538
ENSMUSG00000013523	0.7010913812042668	0.04703990958729576	0.5077067787820706	-0.3644293827703588	0.7034496380016052	-0.6868802768017424	0.37022713655842815	-0.7958060821221756	0.5784811795573278	-0.29579012566933
ENSMUSG00000102764	-0.38530146911186397	-0.7164143762723391	-0.8279431737804888	-0.4179398400328978	-1.5572131368602466	-0.82888134359727	-0.07636223154281119	-0.48618202581536835	-0.27495330693404557	-0.674943163104155
ENSMUSG00000029313	0.17112844719099876	0.9324234200978635	-0.5908574666110783	-0.044027824912685275	1.179646487998041	1.1801169702252703	0.11696747661897135	0.7322885686268464	-0.093794478127238	0.7126481686009086
ENSMUSG00000086730	0.01164468278496183	-0.36109092074036275	-0.4766627624199149	-0.9319473459010116	1.2923689864366432	0.9809439672107153	0.34046369944755384	0.3554899701710548	-0.15570093748488426	-0.12011428101878366
ENSMUSG00000113688	-0.4098459621185014	-0.5748999396264811	1.1394862941495736	0.015120966722669918	-0.5351756296720932	-0.6859793699782478	-0.2227492087118392	-0.4758236954660746	0.026933334577000534	-0.3401354964356405
ENSMUSG00000063109	0.4983273895075956	-0.8054224296064592	-1.1193303272229846	-0.9643910066043581	1.6718044064136859	-0.5850078391209806	0.4963330845322414	-0.3197785015825936	-0.3655939610734031	-0.6378282722812874
ENSMUSG00000026796	0.8627133201677709	1.1522805462190828	-0.7981030281731286	0.29847281567668865	0.9302543675028692	1.0815671653154273	0.03524800155306631	0.47178711653053557	0.04936722300650644	0.4651816614446517
ENSMUSG00000020723	0.7415529232483062	1.773088100440593	0.38863137600993014	1.7890826106961129	0.06785769955199088	0.9799345825095217	-0.07787697743561135	2.0782997428524332	0.3456363553718523	2.085763281585761
ENSMUSG00000087621	-0.5932079520763429	-0.07087967709759525	0.05885978224084238	-0.6748991663776239	-0.6241328216064027	1.1206780386376425	-0.5032878197799618	-0.014624286595099232	-0.3861195395481118	-0.2278107983402248
ENSMUSG00000101119	-2.674606309703194	-2.416501888726258	-1.74077122385325	-1.1884657771611395	-1.8269422506993018	-1.7019139008332846	-2.259387920892709	-2.6919560012224637	-2.313663984833774	-2.0800240004475534
ENSMUSG00000085275	0.8285420342408638	0.8093587512315912	-0.26942615473815845	0.6130027900572026	-0.4526677846931252	0.47022328206332953	-0.17620734461925017	0.13578687090156824	0.16167744608956272	0.5211717487092187
ENSMUSG00000113602	-0.502690395196421	-1.0789262407419993	0.749660916512278	-0.24528806678224094	-1.3564019014740056	-1.4322554551482516	-0.8598222063633596	-0.8019334814445501	-0.689572570100788	-0.9155034432597621
ENSMUSG00000111963	-1.4926366146369008	-0.796691053919437	1.2321766390069568	-0.0010820469261556241	-1.1287093464867064	-1.4506296816998359	-0.3189529900344818	-0.8950679865809317	-0.2450866876687625	-0.7906764998090363
ENSMUSG00000056880	-0.033142604846122685	-0.039923043581635086	0.2071988674113037	0.09721530015071507	-0.5352889515279604	-0.24670384881853696	-0.40146256909843364	-1.062775563789982	-0.324106595406199	-0.29847956468349524
ENSMUSG00000078510	-0.93806603817182	-1.056858029718779	-0.3986934741999829	-0.742692656064937	-0.7051460851981435	-0.8899879117974178	-0.5075130946613265	-0.7622817985692671	-0.6204838451183576	-1.1500818441349492
ENSMUSG00000062478	0.40901655781931673	-0.2912566288775601	-0.3445403993495796	-0.6760454097282897	0.6556756634341535	-1.1197940778645907	0.22170384255265302	-0.7022128946164065	-0.07087579597038948	-0.5237687985717205
ENSMUSG00000109449	-1.131718630465797	-1.4593825073289575	0.0636960354567065	0.03206692777024219	-1.1478986145336227	-0.9502244201458254	-0.4277586271770519	-0.39208299945306	-0.6594764998929991	-0.7749469488793133
ENSMUSG00000047257	0.6839686971525782	0.5836491654844006	-0.019754490029029334	0.3355254990202402	0.22675006418576726	0.5732101142557974	0.33369591778315183	0.10523248385119555	0.3059414113786578	0.4444231412381124
ENSMUSG00000037085	-0.2148096608320695	-0.21068100270003803	-1.1329231772240924	-0.6863957454625834	0.6870477754937205	1.1146088283265674	0.07921876709738689	0.3852333414548635	0.07414339752842965	-0.04342169882978079
ENSMUSG00000086037	-0.18161940598096313	-0.6667802745794467	-0.060162369293960544	-0.603439764845075	-1.5283575391369324	-0.9165145891383846	-1.0587283000869938	-0.5488977304598829	-0.9324919352794308	-0.830406204572065
ENSMUSG00000112317	0.003936129569806104	0.7079958024353876	-0.5865091816292446	0.48070821498346017	0.12980599130425122	1.0422077060534336	0.054059671620782984	0.24139385926442822	0.5230377518949415	0.32297487171901484
ENSMUSG00000096650	-3.004546280605322	-1.7866630070887939	-1.4575434197227557	-1.8590942368193957	-1.3932310028247596	-1.393760341566873	-2.8808296417916748	-2.03623586093392	-2.494649108082399	-2.231534019347104
ENSMUSG00000085253	0.015464816855646789	0.09652575671408438	0.5143564085777143	-0.5831119389482929	1.4264898348710142	-0.7631511020488156	0.2730621625506923	-0.8496572231674975	0.3443141478827187	-0.7087172640798846
ENSMUSG00000040428	0.6624530487659934	0.21233973962537545	-0.06269563157494033	-1.1026127034435411	1.109199518364119	1.1092856551749422	0.5398010565605856	0.34111219988008823	0.3228800410636983	-0.11810574762522577
ENSMUSG00000116573	-0.8990197438994886	-0.9481302156275281	0.5197404595245453	0.29790019070364365	-0.8904344708844731	-1.1050814478115247	-0.5563340322046126	-0.919154912381541	-0.6095163055427331	-0.7610356392341687
ENSMUSG00000091043	-0.07436108900458464	-0.725285045783614	0.7825133830954313	0.6364715543987312	0.6333073721197047	-1.7019139008332846	-0.4905585373506306	-1.2606603438579698	-0.19574244072091326	-0.8419335539627294
ENSMUSG00000022311	-0.9971379013665488	1.2013139600645957	0.6716371841427883	1.842890026768894	-0.7016192521454915	0.18845644989991692	-0.4336553328256963	0.7101526212359787	-0.45864142072037817	1.2050687166747458
ENSMUSG00000116380	0.4248078106594422	0.1359837596421509	0.09207736135692873	0.2531995302326618	0.9209852399008166	-0.5456017279128359	0.3293474862853977	-0.755357602805142	0.3104055690900389	-0.24428613717537437
ENSMUSG00000032940	0.4617512158234183	0.4357827229132755	1.6634388040111106	1.427630839219253	-0.8311911259383314	0.7489697106554042	0.3479786370605699	0.8111287542380213	1.0659435949908163	1.2345084496718812
ENSMUSG00000052337	-0.7078744270753751	-1.0795822761462301	-1.5258530793544327	-1.4524813587806453	0.44814039766239055	1.2032500120250782	-0.08142117387147983	0.3288426972269656	-0.5982375157064636	-0.3483958993074179
ENSMUSG00000087099	-0.6169976837717402	-0.7326164992835129	0.6677727076699521	-0.31501898308302595	-1.0668848550046641	-1.0039054998301145	-0.5502744347716794	-0.7842910385236264	-0.4980266054946728	-0.8813063292877322
ENSMUSG00000087403	-1.3315201658434268	-0.8443478587981321	-1.503377793719625	-1.8049723493203298	-0.22076478522403223	0.9077241407124773	-0.9044815692315287	-0.17995900279436577	-1.0228989808678541	-0.6113945249909377
ENSMUSG00000100716	-3.0686657737824725	-2.593571185852523	-1.65791964127372	-1.207986945543869	-2.0193151844850328	-1.7019139008332846	-2.597937389009951	-2.1150133792834827	-2.4301744911066416	-1.74957974809645
ENSMUSG00000102146	-2.9360870240955443	-3.0295146920457228	-2.190756680355235	-2.535321603989752	-2.0193151844850328	-1.7019139008332846	-2.3739119699501385	-2.0180242884405777	-2.9268350779752326	-2.4303059601857235
ENSMUSG00000015522	-0.6946077567477525	-0.13400335592220192	-1.15019301412239	-1.2690277949458306	0.05099279867375604	1.1213169111601602	-0.11383110249057161	-0.12028219379798767	-0.43987375849285826	0.0073304861032574865
ENSMUSG00000032898	0.6412137954395601	0.604406134108803	-0.9221317887941163	0.7079029965870263	0.04913185113091469	0.9121948975533971	-0.040555346316547405	0.5358558948728439	0.19623836885641874	0.8146482572090379
ENSMUSG00000026638	0.7531264230089921	1.5041958471070598	0.9284159879614848	1.8404402273148448	0.12334164113095057	0.9785492847289676	-0.07992169966524795	1.0514513245950552	0.5558277732590015	1.5705852557958082
ENSMUSG00000044320	2.2608007557420113	1.432025133795498	2.0198198542906947	0.7438913322446633	1.9061541643677382	-1.3823402814731907	2.9935849959845497	0.1765090788592705	3.2207162070056983	0.9382079023639756
ENSMUSG00000067522	-0.4439304580388255	-0.7555840157219076	0.23416649028686504	0.10995722767182506	-1.4237457394493012	-0.8245335028817257	-0.5210783289848265	-0.9328088589212623	-0.7686389811809129	-0.8275521166736405
ENSMUSG00000109154	-0.31171891401960494	-0.8653656823742127	-0.7610749738299724	-1.2100171482206221	-0.21832719128411368	-0.7892552242701832	-0.1912659234786211	-0.814923776582528	-0.4305829187135824	-0.8140757074724397
ENSMUSG00000086161	-0.22523170333383713	-1.1389675772741807	0.5248180831367302	-0.21222005625573995	-0.13857265072144345	-0.860722910692816	-0.13881751009156545	-0.4930321328729219	-0.14201319560855075	-0.7867924028765728
ENSMUSG00000108726	0.38960471182931833	0.4742766935065103	0.24926087241517078	0.18200874129333763	-0.16582748200014055	0.8231559886647977	-0.17495222325095444	0.505050792538215	0.004854357167459475	0.5257864317449326
ENSMUSG00000014769	-0.7109620830265369	-0.29078465742629955	-1.5664676437745377	0.7055578788236041	1.71755409572422	1.0999425503623497	-0.008516020750770988	0.33348027489411874	-0.19090265868874756	0.5737537625578567
ENSMUSG00000037603	0.23949016552210395	-0.6913161177666437	0.386757490523192	0.2732807014994929	-0.13545842050580834	-0.635468133374259	-0.11267657025005912	-0.6700780003446768	-0.16084091850332782	-0.4849826087475699
ENSMUSG00000105185	-0.6705934281874599	-0.48376658240442016	0.7288179536497184	0.2926684114154928	-0.7656194674221648	-1.3952608905705381	-0.5456596599850071	-0.7887325660724613	-0.4661765951223523	-0.5803094049462711
ENSMUSG00000043323	0.5703094736460607	0.09490397265022221	-0.7876063115167248	-1.4539154869376625	1.4373234428106174	1.06556077294927	0.32133128748822265	0.2567782667479793	0.1478338442644797	0.09982289511413896
ENSMUSG00000112241	-0.06037092883063797	0.05618694870569036	-1.1381727709707659	-1.2729646118728908	1.4630210213485233	0.9536007244176121	0.32406798406511905	0.399758445398342	-0.01384585638595196	-0.1558950121678383
ENSMUSG00000117872	0.8564672589178008	2.1561091760317224	1.0146576641854246	2.4651490162270124	0.02368451968006126	0.6233547679089219	-0.09037757579211858	1.9674189918473781	1.1102220949851251	2.3979323889323823
ENSMUSG00000108627	-0.000945635899445546	0.030727782469725747	0.3405134699160999	0.29132837089496477	-0.8436697491697578	-1.1596097871086095	-0.35296830597665124	-0.9732547107385551	-0.26932542527990944	-0.32943857725171133
ENSMUSG00000102763	-0.7698906628421708	-0.711553335327632	-0.13846104103646978	-0.6886781445583915	-1.0207446480146172	-0.54195011773181	-0.5249359041470174	-1.0035202656804236	-0.6763820101374592	-0.6754050772492215
ENSMUSG00000053825	-0.8796784207203535	1.092015796416303	0.6552351495730684	1.9537345064874094	-0.627607099289784	0.5015294133325547	-0.28306022422303523	0.4906553952616995	-0.3425037980465326	1.5387968648209958
ENSMUSG00000084292	-0.5823178050310347	-0.6561781735980157	-1.366325914795477	-1.0785408311827203	-0.05172703571775822	-1.0783061443879596	-0.509898886196267	-0.7643391447680543	-0.5282588957484282	-0.7700246257574296
ENSMUSG00000051735	0.712578792337835	0.28950137234061973	-0.9138773945260931	-0.8967553176203328	1.6771179288122342	0.053284128898373695	0.6211023727493408	-0.61401658990021	0.2547449287969336	-0.7194251711117646
