	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000117872	-0.6904535165342661	-0.6727446831601769	-0.7514072814939095	-0.2019378453167646	-0.6346880882808988	-0.5659155419860652
ENSMUSG00000108627	-0.9605118376697892	-1.1720865870077564	-0.9900253836948327	-1.5247586588716717	-0.9377286271391041	-0.9861473188155273
ENSMUSG00000102763	-0.9024965448920991	-0.999667974750018	-0.9739742787555719	-1.4905279548780241	-1.021622988752353	-1.2867942722034276
ENSMUSG00000053825	-0.8992655350362087	-0.6751670529446193	-0.8712786506039759	-0.7552078508489688	-0.9050260221933147	-0.8896857266096344
ENSMUSG00000084292	-0.09139483386643159	-0.46971163904521673	0.27070905992458516	-0.29944355945542184	0.32109127088538897	0.2895309970889267
ENSMUSG00000051735	0.39814213210513305	0.07676259157064831	0.20477757602216642	-0.15833854730935432	0.15880191785543676	0.8224148405207558
ENSMUSG00000100120	-0.7216274413182738	-0.8620453143596053	-0.6829049707157168	-0.9257220694736502	-0.7774348947131975	-0.5664844892991774
ENSMUSG00000025935	1.0260847769626122	1.2377487287743778	1.1412166671479227	1.0928330200823384	1.2274378838610254	0.6526845089384479
ENSMUSG00000115617	-0.7757395702562399	0.44334659265648324	-0.4328858166292857	0.35464465077388685	-0.7859282991909511	-0.010167144388443888
ENSMUSG00000028082	0.4380152748950305	0.7161221252836972	0.3421741215147613	0.34984386978349363	0.48955719173478257	-0.20061567414282286
ENSMUSG00000020062	-0.8875150974566569	-0.49496075979058984	-0.8466620855761564	-0.40999468788026494	-0.796158457736446	-0.5022711435074586
ENSMUSG00000026535	-0.8050148515457133	-0.6816648945126781	-0.7126685896114345	-0.7196413871972336	-0.7663174830740854	-0.4541683596964514
ENSMUSG00000114590	-0.4936460248261022	-0.7873965049927746	-0.5117223993433839	-1.1978910798402655	-1.0221951203234485	-0.8778556971550953
ENSMUSG00000080822	-1.6585984395740239	-1.6865013542774534	-1.6373519469813917	-1.6998506874071218	-1.1087305441885313	-1.2402408189526308
ENSMUSG00000113834	-0.5914226280566279	0.062077972552843495	-0.5969423895284409	0.0320522755359691	-0.7305620005395457	-0.7550102595678414
ENSMUSG00000118127	0.004429261032522513	-0.1611831113137873	-0.0745135508418955	-0.23603821045586956	0.08936620382396694	0.19774756227853335
ENSMUSG00000017588	-0.7863391580850306	-0.5783610451894967	-0.941875331376588	-0.8861559711469313	-0.6281991322472628	-0.9813190533413768
ENSMUSG00000038304	0.702473896641159	-0.512892025795191	0.524127590768639	-0.5426168552864983	0.6300101351096894	-0.32471803612258754
ENSMUSG00000055088	-0.9895356058806251	-1.1055250602957065	-0.9486299891095553	-0.9935971814797947	-0.7695563835010708	-1.2052315590135987
ENSMUSG00000107874	-0.5678332808730293	-0.7889737777058786	-1.1017362844087562	-1.0474211163163343	-0.9667799437618174	-0.5846850715985278
ENSMUSG00000003452	-0.06421752737692292	1.2720760256827908	-0.1554988573811842	0.9594090947187227	0.015068138758372459	0.2715094854648786
ENSMUSG00000022074	1.2348614084621399	0.4743009336492072	1.1100242147601525	0.29804463028606615	1.2867903181643985	-0.1124568205734115
ENSMUSG00000050747	1.4150970472730544	-0.2538185522202052	0.9667382951562663	-0.42269054860407157	1.6126108247474138	0.5098954001989386
ENSMUSG00000032235	0.14886789846117462	1.2873818534691706	0.17378285329120896	1.3070825535885942	0.22886590891739803	0.8382119364818488
ENSMUSG00000079502	-0.20109715875524486	0.39680929897936257	-0.31050495914291265	0.22730294050222216	-0.11222570018225757	-0.18042702451382606
ENSMUSG00000029464	0.7440492355724359	1.0724522973982733	0.830125735512863	0.9033415077113085	0.794550403157744	0.7780581516383813
ENSMUSG00000048080	-0.9419420746404854	-1.1547544560910517	-0.8731411422948587	-1.0431563121011793	-0.8467496553641729	-0.7625937994484528
ENSMUSG00000027751	1.0253702951529353	1.0995642725916908	1.1250474196100841	1.1436897099878944	1.1734155669510709	0.6219122273006095
ENSMUSG00000093812	-0.8906574737380916	-0.7509221649752434	-0.7623875641086527	-0.6850817949139729	-0.8261304845069016	-0.3088837363614893
ENSMUSG00000085023	1.6449333118896603	1.1764327445225193	1.373862366886538	1.0710547852639687	1.8122373100361318	2.4152976590716193
ENSMUSG00000021950	-0.599615390862858	-0.2134478948309715	-0.864854923196533	-0.3539999709666439	-0.4077511116242697	-0.6681809717771577
ENSMUSG00000013833	1.1398641083771188	1.2042866284766105	1.1888119782489572	1.1186744145064191	1.3937680400867951	1.088866913279756
ENSMUSG00000085382	-0.4110427016969634	-0.7494369567225949	-0.581402744982688	-0.8930220554302066	-0.3786998522696298	-0.6033457278577269
ENSMUSG00000118448	0.15410346847566667	-0.5988796573683883	0.0446705097192274	-0.6761376618381576	-0.09832992028169213	-0.3188073932830444
ENSMUSG00000085180	-0.5873050313642355	-0.6871536502065654	-0.4332462258854459	-0.7938261199865502	-0.60763489036626	-0.46790732139103824
ENSMUSG00000096347	-1.8893329230748754	-2.0195947132776197	-1.8372003703269013	-1.7600284855732053	-1.885004655756631	-2.0075540232610627
ENSMUSG00000054931	-0.7039631920731412	0.11828916901518675	-0.6025322666983098	0.10336870591230937	-0.7246860017440752	-0.3720740682546468
ENSMUSG00000028949	0.3879457928410475	-0.36055484969912793	0.21733416026873387	-0.47434843867538923	0.36194793563340255	-0.6900215539957933
ENSMUSG00000024169	0.3910682485058674	0.9372221238288624	0.23913054231727449	0.8352153631056745	0.5544452289160864	0.26274142034951126
ENSMUSG00000022525	-0.8359444281624961	-0.11155614867433317	-0.8394488427842907	-0.39829047117644845	-0.9476290314090957	-0.8764797837130877
ENSMUSG00000086836	0.2195379897923187	-0.20371327388542376	0.16779437212523202	-0.3075691426562423	0.29449495111486257	0.22549891368318078
ENSMUSG00000108106	-0.787458686036434	-1.0956694815832613	-0.6433169964159997	-0.8997880620487727	-0.7573288405720215	-0.7637834023892903
ENSMUSG00000029345	1.2529064196645163	0.9297072183878203	1.2127559545694786	0.9365410489687634	1.3679808838326164	0.5831275754436142
ENSMUSG00000087289	-0.8306461185655689	-0.9585586624519278	-1.0295585495488382	-1.277984480411142	-0.8351353178841685	-1.2482913556658086
ENSMUSG00000113698	-1.4867960207215516	-1.0127152212087183	-0.7098821930818325	-0.7191506832908175	-0.602495377104302	-0.6919762836483921
ENSMUSG00000032598	0.3707560577095308	0.5200283325822821	0.30152909550275686	0.2653921194564173	0.5488667107018905	0.8541898127518585
ENSMUSG00000038604	0.7244020927566669	0.6934010864041585	0.5884142437456258	0.5366436366463163	0.8337660597934948	0.29510065792371104
ENSMUSG00000093903	-1.5500696425968619	-1.6618140650318527	-1.722373319225892	-1.8178554262178481	-1.6789610664148562	-1.5907641809062338
ENSMUSG00000031202	-0.10567719228913773	0.3584514812010611	-0.11405657517953634	0.14765116733622327	-0.04152422605781764	0.4533800345393988
ENSMUSG00000105835	0.5328440105365738	1.30665710672188	0.41615888229671943	1.129193336507535	0.49168196463451125	0.6324337151110189
ENSMUSG00000062497	-0.8811981076530657	-0.8362181755896239	-1.034071952551894	-0.8818027014978876	-0.8690040100674596	-0.6884785567779195
ENSMUSG00000101838	0.28915934857966613	0.04713258204525531	0.2785347515563146	0.02780189327920306	0.31577287765060164	0.7908977509900941
ENSMUSG00000105824	0.4198478399534465	0.03573043620193204	0.4327149643313298	-0.019487137866320458	0.4923120010947269	0.8357873162442129
ENSMUSG00000114298	-1.0557264485177758	-1.4628857536871978	-0.8745381725555522	-1.126091449497193	-1.0889579268301872	-0.7990436967645552
ENSMUSG00000113507	-0.8110601310937013	-0.2582413071442957	-0.8166602338162822	-0.522638728971979	-0.9340859770943399	-0.35162567336238554
ENSMUSG00000103614	-0.0484257067584881	-0.26531788867986206	0.08102208233620174	-0.4501721755171861	0.0963747737616282	0.13712616135410272
ENSMUSG00000026987	0.2535389914292092	1.7927001922170636	0.17727762429026078	1.7591009474483188	0.22343945651075586	2.026643544154188
ENSMUSG00000032599	0.7874754709165575	1.0613650696511698	0.6899102994341634	0.9708777745208605	0.8312185732967252	0.6238644559785075
ENSMUSG00000022155	-0.9996794092124511	-0.9219693440710583	-0.871679703710672	-0.961203978852454	-0.8808341628799354	-1.2403057022035135
ENSMUSG00000056367	0.003002749083972223	0.535627173184021	-0.09037902882503931	0.4065450423470909	0.09428323420698191	-0.31193499324052276
ENSMUSG00000041264	1.497404211886996	1.7327999104089913	1.5649384619806048	1.769711684291197	1.5620626951577739	1.385918248140003
ENSMUSG00000019464	1.8905285328053574	1.1524813556441562	1.3937414457521873	1.0024937720064675	1.8895187951899477	2.383991991781133
ENSMUSG00000059479	1.315473236397701	1.0574027460063702	1.1839536530420578	0.8693304493565421	1.5914532138675994	2.1007132630614516
ENSMUSG00000002968	1.4069969518213743	1.2788014335482931	1.4022688243869972	1.1893526203799698	1.624337457194914	1.2061819852200095
ENSMUSG00000034674	1.230041602631078	1.5915045002770651	1.3032907163001197	1.6824637930461797	1.3327561298889798	1.6693037303793536
ENSMUSG00000117992	1.7294243754160945	1.5565110514157867	1.881732847306603	1.497585328638097	1.0923561657565592	1.5011908611492708
ENSMUSG00000050087	1.6092602648368997	-0.3827920732919021	1.4892523982837382	-0.3922481053769124	0.74647759525678	0.09672797235752913
ENSMUSG00000086134	0.7251913679732948	0.08276802887717544	0.7986058896548126	-0.06541140982604772	0.7392386555454363	0.6874736420723982
ENSMUSG00000117084	0.8429362172887749	0.16483548633706901	0.37431311090041375	-0.15915834436890164	0.9428679920612655	0.9623663438881401
ENSMUSG00000021187	-0.6535367242288506	0.6365112649631075	-0.6518025723257677	0.4675236182535572	-0.6777528460210743	-0.36115916189848385
ENSMUSG00000109585	-0.42452279600136367	-0.6548796231270231	-0.24183456403985262	-0.6664264007996051	-0.28222049432039087	-0.3676776225441907
ENSMUSG00000024902	1.0487009037907695	1.5042069807718483	1.1907295351762879	1.5891832999620674	1.0704406973816958	1.135760594560372
ENSMUSG00000023235	0.7846508494900174	0.8675448115820267	0.7372012624900752	0.8517299543706712	0.9912381498127306	0.7989840455220878
ENSMUSG00000086812	-1.2100275319505358	-1.410479795504245	-1.0239618316328971	-1.0361885721179604	-1.1287448258058481	-0.6818459389182102
ENSMUSG00000087371	0.7948901936444194	1.6076602327323641	0.8666291713075365	1.66090348281606	0.827406248428978	1.5827145811095713
ENSMUSG00000106230	-0.2036182914390282	-0.7361499903722918	-0.37519151145299495	-1.0535616916585389	-0.23211620278058814	-0.9533814986853991
ENSMUSG00000024188	1.8396423978773402	1.585540920078281	1.980142542226364	1.6933762915255137	1.9587169322967128	1.50447956691963
ENSMUSG00000048385	0.6240147617796967	1.163581702398939	1.4208609573260544	0.8403211715880358	0.2823916141153885	-0.14789362549425955
ENSMUSG00000027983	-0.12900423372380762	0.43547866884833475	-0.36185534176846046	0.2415901288643339	-0.35789285818555194	-0.1167150364109486
ENSMUSG00000047347	-0.39100922909553604	-0.6122795564499492	0.015556890967337944	-0.6285617743761989	0.20341928405478818	-0.5031214756838807
ENSMUSG00000021365	-0.6308928345246053	-1.014182467141571	-0.6495991084463474	-0.8076925598681606	-0.7550630993491438	-0.7821810386509419
ENSMUSG00000042515	0.32236234602567027	0.9910857954813668	0.31263789990228885	0.9097078767164962	0.34817164148444885	-0.04783369423608908
ENSMUSG00000028744	1.0290119687169963	0.7617545001056487	0.7536822184493414	0.6884733006415917	1.1699620266030188	0.15851447443864194
ENSMUSG00000071519	-0.8285285558897141	-0.9168707154881548	-0.6545457379910763	-1.1604273145893653	-1.1584874543346242	-1.0414887920889957
ENSMUSG00000112800	-0.8893990925444912	-1.0713964250320793	-0.8967741942779365	-1.2504529042476662	-0.9108471542774078	-1.7859673919203973
ENSMUSG00000114200	-0.8165897325680705	-0.9462618029659858	-0.8248753482814406	-0.981284672187133	-0.8176590913845677	-0.8133114255701366
ENSMUSG00000100328	-2.3938492201478767	-2.0742043952176044	-2.0363703106365088	-2.049888559244666	-1.7865297865680212	-2.0011003299836054
ENSMUSG00000111312	0.6041568449155791	0.36817212523100756	0.05978398994908454	0.07562019637810534	-0.5926012556656591	-0.3477757459199707
ENSMUSG00000006800	1.4478382862308568	1.596562113782981	1.237894926829741	1.8081384058607244	1.4721730481625155	1.7881426025663392
ENSMUSG00000098959	-0.6854809813448428	-1.1639258421559635	-0.6222807332656566	-1.0568031179857873	-0.8073121635940723	-0.6421059869735348
ENSMUSG00000054469	0.11190112209513511	1.1297886547896765	0.006165120706541163	1.065717810912008	0.1910990390570062	0.5202436056239335
ENSMUSG00000092575	-0.9318219659314826	-1.3434018078948027	-0.7059259395976938	-1.3129601939196642	-0.7588359882662816	-0.874368557653047
ENSMUSG00000112837	-0.7880795789084984	-1.0300147617013007	-0.6227990513194673	-1.2073333285851195	-1.1520250662802658	-0.8882653285638729
ENSMUSG00000105020	-0.7617722043698169	-1.0643003563338882	-0.811419408922256	-0.8773056652747432	-0.8061211130720969	-0.7583897276037862
ENSMUSG00000115623	-0.9360882134943661	-1.1230171020196478	-0.889478815775993	-1.2980492662035072	-0.8372264762957913	-0.616146768510305
ENSMUSG00000109485	0.9956687459745028	1.3824999234163438	0.950006050089729	1.282853193908565	1.0908984747681059	1.9188313378071142
ENSMUSG00000030105	1.0406633146987785	1.3193711108096864	1.1102766963647448	1.2978613005358173	1.1200101152137087	0.8886898459477375
ENSMUSG00000051509	-1.2150410214270135	-1.1871931623302172	-0.9504152462829619	-1.1034511077532518	-0.9796568597568318	-1.1871444830093982
ENSMUSG00000010592	0.4582651191704581	0.7398505316117338	0.6670952461654264	0.6177675114703951	0.4544081712138425	0.12215570753476623
ENSMUSG00000062561	-1.302547068392407	-1.1602993074458214	-0.844336735000953	-1.2408707475367773	-1.0555282839542008	-0.8609609258897384
ENSMUSG00000115390	-0.45901385081815227	-0.8932901725546553	-0.4237775305867489	-0.9161538251596343	-0.7274330316282254	-0.6905893073496554
ENSMUSG00000049396	1.2036520773646038	1.5062938497439455	1.0745959784154597	1.4922492925587034	1.2245620002483566	1.696690202790092
ENSMUSG00000116908	1.0004306947330026	1.4290276766510563	1.1773307218928337	1.5230269035388413	0.982470249220746	1.4362298904749562
ENSMUSG00000086741	-0.314796252521507	0.17759106738957656	-0.5281320388984768	-0.08377083968762267	-0.37274630142028925	0.2536222674051716
ENSMUSG00000046607	0.10664743035489928	-1.3177350106978087	0.3887979886945289	-0.9949493432755114	-0.18192976557715243	-0.8726204043526025
ENSMUSG00000073460	0.6341245057869866	1.0368120767378535	0.7634078778461653	1.1976370667507115	0.9304320823375933	1.8623388250611699
ENSMUSG00000117864	-0.8319905415808861	-0.427369410636469	-0.7560707533697129	-0.6411925871606771	-0.6641491384249868	-0.5652211574013584
ENSMUSG00000107073	-0.6891463341927008	-1.186231353712577	-0.8474516259400825	-1.1864247902845464	-0.993295219740241	-0.9487437022214077
ENSMUSG00000040065	-1.3349869411002377	-1.1476173061979538	-0.623819862184219	-1.8051539220741257	-1.1534376907165755	-1.460168318103818
ENSMUSG00000090509	-0.17559467718905383	0.37887953936118574	-0.3239042282779633	0.24026558664139672	-0.23418291284418294	0.8953952052755957
ENSMUSG00000109544	-0.9371362975930325	-1.1147569560053134	-0.9232946241046095	-1.2487165630992751	-1.0820031120078764	-1.3597109472811495
ENSMUSG00000118549	-0.2970798544325173	-1.1058427505857102	-0.5375914126220801	-0.9046674111460823	-0.893935898525023	-1.0204814087201557
ENSMUSG00000113208	-0.29145143103740545	-1.2042912115968187	-0.3516126418232666	-0.9425732284802434	-0.46453244486829426	-0.9763725405498577
ENSMUSG00000066643	0.4702142493019873	0.7262121027311544	0.6184951415540235	0.9018139347251909	0.6642022393805586	0.37726681739763224
ENSMUSG00000080781	-1.2977009401063049	-0.9916955634953885	-1.3884475443210762	-0.8006124874815432	-0.7410823812755143	-1.0775811310429337
ENSMUSG00000100596	-0.5109680169908006	-0.3146204650467422	-0.5569428486784204	-0.4730745288979896	-0.6817489032704293	-0.5414674057557946
ENSMUSG00000037974	-1.0521907170127607	-1.1099962284269589	-0.9710921221612484	-1.4066260689753278	-0.9073843755838871	-0.619166205816473
ENSMUSG00000100487	-0.7567920421230581	-0.4956612148124746	-1.1097320637954928	-0.687954842039863	-0.9188886021512356	-0.11430980717102575
ENSMUSG00000053964	0.6960368588466083	0.3415770771017677	0.6538240410504743	0.32746243177244105	0.7547766787607331	1.1594716226797073
ENSMUSG00000014867	1.8697512155339049	1.6611238764040603	2.016025369061505	1.4141136299383827	1.9450301651668738	0.838797429205425
ENSMUSG00000031516	0.44545823289405273	1.0060995114116564	0.258320231958678	1.0093958665303044	0.5674113727776202	0.5058802723500126
ENSMUSG00000058881	0.8852628792354007	0.9949879898234175	0.6879898701659047	0.992746024018503	0.8858122453728449	0.3743493280707676
ENSMUSG00000102644	0.3217807779026862	1.4281981992642672	0.42141936484625186	1.408381207782701	0.14012227635773716	1.4772186433274686
ENSMUSG00000046317	1.8495592211695213	1.2846778486695354	1.8869392481468612	1.4227266294722742	0.7253789267057883	1.208717923348562
ENSMUSG00000041936	1.357944521030093	0.9352253107493602	1.2362060213947912	0.6325460339147099	1.4940702929190115	0.580213217704468
ENSMUSG00000024782	1.1695479690788997	0.888609598120931	0.9571381320552403	0.7094074018276795	1.3942709829914195	0.6526096934263803
ENSMUSG00000110242	-0.7967230885603269	-1.080814887185936	-0.8467835071012525	-1.469407614434046	-0.9248381454800866	-0.9501571164483188
ENSMUSG00000061374	1.9972187302326159	1.6208395219624108	2.086808931092894	1.7109008667475287	1.8982004401683727	1.610298476419846
