	H2AK119ub1 mean gb	H2AK119ub1 mean promoter	H3K27me3 mean gb	H3K27me3 mean promoter	H3K4me3 mean gb	H3K4me3 mean promoter	RING1B mean gb	RING1B mean promoter	SUZ12 mean gb	SUZ12 mean promoter
ENSMUSG00000050556	0.9110750881917367	1.7199605707123458	0.4311667952356003	1.6184993633273488	0.5825000196349671	0.7282193668298824	0.4626439500779243	1.6097792054086864	0.5746893449600925	1.8212115485115403
ENSMUSG00000073862	-0.44183207344308184	-0.12467769214752904	0.32392693590956106	-0.19667104172665645	-0.6504596176124421	-1.0072415695921646	0.057394351706658554	-0.8615114502260629	-0.040254741261815954	-0.42145273458416066
ENSMUSG00000015001	-0.12389912364740982	-0.5267293068292861	-0.09907027261052946	-0.37784191514479454	-0.2580322860345337	-1.5368596855832832	-0.26901112374510044	-0.7650142512469218	-0.39066268997556464	-0.7356522891528047
ENSMUSG00000045417	-1.270678248683531	-1.2505288485323747	0.9413314607333171	-0.026224258738738796	-1.1186275242950836	-1.7019139008332846	-0.3532553963504831	-0.7755162761402119	-0.3925751985485596	-0.6778271537677226
ENSMUSG00000105034	-0.5448560248103562	-0.39059055631329653	0.35858003529577964	-0.30032094149757604	-0.9996115463960437	-1.3759952409946672	-0.28308208939699336	-0.7181286096492475	-0.5339269892111579	-0.6450884007293936
ENSMUSG00000074030	1.3410062747914873	1.289825341225928	0.0458911827720348	0.4148404916665691	1.1562819548188024	1.1818961095662126	0.9788308542114662	1.6958880196428114	1.2885665301479372	1.533521546609486
ENSMUSG00000099901	-0.6335809826782506	-0.47780895789657446	-0.2834106992629424	-0.3099059950357223	-1.1568617019927454	-1.0551284888903947	-0.7391552596343813	-0.7957597193678837	-0.9672417386514904	-0.9578098147371841
ENSMUSG00000029020	-0.268121237129401	-0.20078772372563553	-1.502033333012566	-0.3423272107380806	-0.6043483893245232	0.9294469752579805	-0.21903705508185659	0.04382511065145018	-0.6114237891803026	0.011637996569368226
ENSMUSG00000039546	0.6947534457698028	2.0650789335571784	0.16948550883949187	1.865656754648992	0.5115345288203375	0.66759105834343	0.4403640725266331	2.896043987875743	0.7087867075474463	2.7427549163224905
ENSMUSG00000086124	0.02395070120306696	-0.3055846720461623	0.638048252541085	-0.44055039277916214	-0.14354871847350087	-0.7867198025232142	0.019248416559989583	-0.7371299983377901	0.24723913576557632	-0.5070065925260712
ENSMUSG00000002043	1.162548451822941	1.1840578304537759	-0.22463543987476292	0.09004356573374789	0.7407532834053763	1.05420766879007	0.27860986377202396	1.318123969647948	0.840083350125171	1.1844349583364768
ENSMUSG00000114289	-0.9467271771833444	-1.0554291487487606	0.4616993554110039	-0.6220567939609324	-0.9309159489035931	-1.7019139008332846	-1.665362579882435	-1.5113623191411518	-1.275355246444436	-1.4720689042937223
ENSMUSG00000081949	-1.378315300665926	-0.8381462092499922	-1.3105363375558627	-1.7413664247573115	0.47463741327313075	0.9330480469942064	-0.20516265188076993	-0.06579761364755095	-0.5660432791796474	-0.7791818260771307
ENSMUSG00000087487	1.6277884824407323	0.7701926296445939	0.8797831347729913	-0.3109856248729693	-0.18839542597216327	-0.29771350480304126	0.29916974770851384	-0.2212950849440901	0.9011262035047367	0.019939319312352967
ENSMUSG00000028188	-0.32553635419147176	0.537584081379785	0.2598563681782208	-0.02496829118572056	-0.3589889608069661	1.1999148910459692	-0.05070628894298492	0.9914254629869435	-0.15137839909694215	0.8046974722776244
ENSMUSG00000057997	0.01064297436068403	-0.5012724099021516	0.4664377593640447	0.43322251189789707	-1.0787015975843364	-0.9689368934803007	-0.3223530306816029	-0.4592258480453893	-0.09819010857846665	-0.5959973197489468
ENSMUSG00000078867	-0.603425162990582	-0.6039360134826172	-1.1288912257306696	-1.1852389261830818	0.8319853257004985	1.0470342948743785	0.12296687115830127	-0.5662380536393162	-0.5324638371519189	-0.8262522116653231
ENSMUSG00000015222	-0.31933725130077784	1.2541187342842817	0.6141359828499461	1.575149923530825	-0.24891196916332592	0.9898778316618694	-0.00469534654098607	0.8174978781739423	-0.1467744085851014	0.9845913349352315
ENSMUSG00000109857	0.11531805457148359	-0.18108965528860552	-0.013092190273369603	-0.46810005322047227	0.13039334239325026	-0.8358517852233179	0.030595552776822257	-0.42972515176461973	-0.2622675855068074	-0.6119102194438626
ENSMUSG00000004947	0.4198034782100629	0.20887200522750446	-1.1507640568118718	-0.36207985735583426	0.2137848913595349	0.8410096580528679	-0.1885895076008224	0.19841571153287463	-0.27093453440215576	-0.14803702209047842
ENSMUSG00000090657	-0.4771491629343837	-0.963697890626193	-0.13780957341039815	0.30360359722012564	-0.577884629353895	-0.7293152587247825	-0.3024742144831441	-0.6463717820855963	-0.6633623083132439	-0.7727873888807248
ENSMUSG00000084998	0.24225320045469334	0.33173005585325094	-0.8128649766398235	-0.8959370642535867	1.363876939513891	0.9545761522254934	0.3453527152107417	0.8107176440906547	-0.18176345678967165	0.12326575101226507
ENSMUSG00000107148	-0.4562383074763431	-0.8646397003264585	0.8188550526838606	0.5401336013544912	-1.0793937406287808	-1.4191106530276838	-0.2749012213195783	-0.8917937391663159	-0.15501573851266212	-0.9313620655748605
ENSMUSG00000118168	-0.2940432687434534	-0.5933754833841637	0.2777541758865413	0.05749012916645983	-1.027218171715657	-1.2257376754484788	-0.31333137319864224	-0.8978040003445906	-0.3086196762524667	-0.5024523025915991
ENSMUSG00000052031	0.26551430338651655	-0.3861772954284139	-0.953250152622701	-0.7480282387979234	1.100368081498901	1.0517235597366437	-0.2703463635446593	0.22711596394029637	0.0011529319791015959	-0.18959794193164337
ENSMUSG00000108327	0.007703536711045997	-0.1215301079348632	0.43189808444322614	0.09707395204016207	-0.7314565017823108	-0.8741048491943751	-0.07911961167281943	-0.6537664833459317	-0.38823068734562466	-0.5210104426429848
ENSMUSG00000106025	-0.13406994894418703	-0.3342089496576159	0.47517856546958986	0.08360073983275058	-1.974054254655468	-1.1141980145094876	-0.11942589830391831	-0.40398215213268357	0.016938693615967768	-0.5310087248293637
ENSMUSG00000054667	1.4415636859501815	0.776785946361926	1.7493552682634494	0.9451928074129835	0.49423685087027214	0.8405269327754149	2.8578219939383187	2.4364133308448275	2.7513578373094685	2.1642942781741246
ENSMUSG00000073242	0.282787344211171	0.04647479525348588	-0.47177591213164866	-0.7370719147957466	-0.6294579019281343	-0.6587413734124454	-0.33132047184496377	-0.5742857443701198	-0.2742764215772832	-0.6918099755720505
ENSMUSG00000087373	0.3774153620395256	-0.5321580848360887	0.3772104884724911	-0.7621676379254088	-0.05350919868260581	-1.0068636379269504	0.14353759013997752	-0.747626607493724	0.30793842029251367	-0.4436476675739301
ENSMUSG00000038708	0.273362503158866	0.9636940739945352	-0.9175695314557805	0.03035578605583057	0.0605901664898413	1.0582395383081906	-0.01891668475631093	0.5929095910643638	-0.1666463247877906	0.6787411014768405
ENSMUSG00000079584	-1.2627647625878968	-0.873470821219849	-0.30480419657300417	-1.4042433812487285	-1.0102643725180271	0.13519637678125693	-1.2369291374995413	-0.3777639053630393	-1.0084167236496437	-0.9670244016556095
ENSMUSG00000117950	-1.1412936442973736	-1.198125783878627	-0.4135782259947693	-0.28696279818441933	-2.0193151844850328	-1.403854700292169	-0.878760569952073	-0.9147893176469675	-1.4417566098212924	-1.023635936702589
ENSMUSG00000045639	0.4449496551503136	0.18705775499403707	0.638881165560281	1.2873719263329484	1.2059047008331605	0.8281101169530704	0.39629175617669027	0.43621275154639316	1.0008800570880678	0.9963221050576847
ENSMUSG00000042572	0.3517057460063473	0.9177741922837587	-1.7677541613167433	-1.0062216130290915	0.8990661692112184	1.0891317058461187	-0.0029810661395071355	1.8681234701176148	-0.15853612020326027	0.4122469989549572
ENSMUSG00000026656	0.4187644815564843	0.056929852099784004	-0.26291017017525165	-0.25626208078824025	0.5779886311529682	-0.5580364544466944	-0.12323998981625477	-0.6899560575044499	-0.05217785107998074	-0.31257560222877817
ENSMUSG00000021919	1.1970684750274292	1.4519127443466426	1.3837035703928753	1.359112867020365	0.6336566444912968	0.6680964890688162	2.0807982415129356	1.7661549142240713	2.0360679679829876	1.7836392250995692
ENSMUSG00000090216	-0.6138536280391959	-0.7875499272751196	-0.7245729500698652	-1.620682954658543	1.5433001502922674	-0.6863550121782451	-0.16465893932149547	-0.7204071092329576	-0.3660414247355541	-0.7955513001332688
ENSMUSG00000095957	-1.1680037746443386	-0.8655122567719953	0.6370298656589257	0.21693955076011812	-1.010923166729571	-0.8984137875871788	-0.07888400357190561	-0.7202817478412034	-0.4838018836049024	-0.8729894734603448
ENSMUSG00000096180	-0.5981631842371872	-1.3049294876657114	1.131786080904321	0.6745825039037453	-0.7441121660025336	-0.9122315201108534	-0.03240027906696536	-0.6512125901562477	-0.4307314658579635	-0.6838559977023736
ENSMUSG00000086777	-0.32368957778263435	0.9734016922299313	0.6852560383785531	1.776724282134311	-0.48814614342118373	0.5993370508241166	-0.2118739049942233	0.12406186213747566	-0.06814103304341863	1.0187099947439466
ENSMUSG00000010080	1.7955421276242778	1.2132686102476802	1.7804384480698057	1.3398590923067486	1.5907964176208464	0.36918008532607083	1.2414666131592818	0.16190568916081094	2.1969205054924683	1.0358049154915177
ENSMUSG00000069049	-2.858706415448258	-2.2964094768089773	-2.3041401682558327	-2.1604902698447517	-0.33617081956328354	0.8285508075348111	-1.6817999594604292	-1.5746431478823708	-2.098218830067626	-1.8384432267590527
ENSMUSG00000113056	0.3963433230149233	0.2895295958887779	-0.1750357846797972	-0.09960293197851278	0.45294075893489766	0.031305142954254205	0.16319570006597514	-0.13915608048273054	0.0830257834945392	-0.2218334014003789
ENSMUSG00000104816	-0.7553283370333539	-1.0021492805840952	0.4177881228224372	-0.03177197423395347	-0.9623486132081682	-1.2933458966608238	-0.15290894493363663	-0.9241129269903069	-0.3945236646855017	-0.6815943713265863
ENSMUSG00000103761	1.298115913654715	0.6818449878664274	1.287179366981236	1.2811415008490346	-2.0193151844850328	-0.9286394578893185	-0.23556142577507935	-0.28029511697042986	0.7779624964984966	0.37695791118268596
ENSMUSG00000061843	-0.4207964065681982	-0.8532550788076844	0.44992611027853285	-0.07614978405281168	-1.1504522874566907	-0.9785882498355772	-0.37376721566054444	-0.897899610967682	-0.34133830225961587	-0.8788502270635287
ENSMUSG00000034621	-0.3870624342951033	-0.6794937667238173	-0.9866757723368386	-0.8426196449431276	0.4060726775666576	1.0879700121475575	-0.007023709341712172	0.4370424255853292	-0.256079719418774	0.2529839474418211
ENSMUSG00000036620	1.9950065490460107	0.14238177915256822	1.6461167166289292	-0.9837820888580663	1.744194382368223	1.0185254058608229	1.9320084094889325	0.06727187794267048	2.2851451479311375	-0.23828671963032674
ENSMUSG00000056515	0.10516045862665019	1.857859737075369	-0.2533082102211008	2.1635127112721375	0.6412091387743827	0.9275519893264056	0.09885952778045261	2.097237555535345	0.06988934809203493	2.2747154864759067
ENSMUSG00000084847	0.29115249780438807	0.10043900167986868	0.19504760925323722	0.05343501980910676	1.1222903773141193	-0.21494359838437418	0.666927845645071	-0.4821268586709168	0.3821707521894806	-0.32631092183192134
ENSMUSG00000086056	-0.5219172500968849	-0.7305566017848242	0.4303027330848255	0.3617055483565043	-0.9187055366001045	-1.100640539427537	-0.24107735382419276	-0.5330884586654202	-0.3300768222378194	-0.5726330807036066
ENSMUSG00000027896	-0.516916132454276	-0.5347970781800209	-0.7404069800179027	-0.5766774445904245	-0.14446574230234	-0.4020805805073202	-0.05910319154361816	-0.3853859668542481	-0.368755232317155	-0.49038322626860364
ENSMUSG00000083753	-1.9569879153429766	-5.223711291632089	-1.539678971571304	-5.346039657300709	-0.3666127309241551	-1.7019139008332846	-2.5363689783180363	-4.203219686544708	-2.253910258911049	-6.2191295323184494
ENSMUSG00000053007	0.080510219415045	1.8049566409147708	0.3569049536395412	2.021611440580832	-0.18189536507238468	0.9548047523529983	-0.20544149791815014	2.765986690512805	0.03212843911370518	2.6133565348742107
ENSMUSG00000021737	-0.8727391343822607	-0.6415505452842202	-1.6696435486631793	-0.27281341541026255	0.6639660955747221	1.0619589409876673	-0.0799614744568164	-0.31631487767771194	-0.3359794279597349	-0.12175762730499513
ENSMUSG00000107765	-0.7002843692978029	-0.7482866717858863	0.7355830887019155	0.07377397266413248	-2.0193151844850328	-1.428917103315744	-0.27462379970720974	-0.6091950685739216	-0.19410032634203112	-0.6337258808874302
ENSMUSG00000117921	-0.22633297906043143	-0.05595135603801098	0.2288620405300321	-0.26541117451765966	-0.9200201355319259	-1.214015181008941	-0.283013215051417	-0.8192932577966895	0.45732286233724545	-0.5616163800288737
ENSMUSG00000039476	1.3877716714490786	0.7413735256853249	0.7954256796045786	0.25453482795600146	0.9361395049973613	-0.6287351200119479	0.792266837995765	-0.4693149484844846	1.6093415332221457	-0.18873998418650514
ENSMUSG00000118384	0.615750018580413	0.21742518624649995	-0.057354247177339855	-0.06821412878437316	0.12374300541106611	0.31687273803993354	0.0833057750917456	-0.26298111237902627	-0.06728675476740185	-0.19815291975001942
ENSMUSG00000042364	1.1674041561466895	1.6440629879692692	-0.31780752556453573	0.9449574483809265	1.7866049514104598	1.03258453689444	0.6496991559615882	1.5533284844499515	0.8463286494700268	1.463302595650188
ENSMUSG00000025519	-0.438908714038276	-0.07728398085145324	0.5731689908778568	0.22397483335216173	-0.7034869307255204	0.3335158077546354	-0.18285758623982054	0.2927013292235005	0.06453741595186517	-0.2247294147333643
ENSMUSG00000086297	-0.6114925587778006	-1.132391958227728	-0.1676346320044178	-0.5434676268459365	-1.0960482227306159	-1.7630733757977746	-0.3237946790304563	-0.7223703125021428	-0.6527849214626918	-0.8969146366531976
ENSMUSG00000099932	-3.7432971228092247	-2.3740577578830884	-2.8902038714384988	-2.1638204899103273	-2.0193151844850328	-1.2933458966608238	-3.992647429345023	-2.367524082689742	-4.185247227611139	-2.332592927914641
ENSMUSG00000034813	0.09766852056369053	1.5016164485074581	0.3083562592358915	1.5079068697796412	0.02971184061476737	1.059299429983836	-0.06725095917614209	2.6306566307536494	0.021205721587580967	2.436487163118283
ENSMUSG00000097185	0.5748841091719346	0.8212989535891867	1.6719773967872724	-0.36305781471554155	0.1368247919674618	1.0778108893438236	0.5143337744862374	0.8297701808827449	1.1101682865087408	0.21901869737063764
ENSMUSG00000029379	-0.016206775492526974	0.5258918989007642	1.1921486253393339	0.8338527144464567	-1.5007886543544111	0.6011152337777944	0.055923527885565316	0.24191726032767188	0.4718093691566948	0.43730667180715965
ENSMUSG00000028020	-0.3710901168807995	1.3817033324834775	0.552759730694555	2.1910036900464878	-1.0388877491912876	0.7670149797307955	-0.2483456189910073	1.205575640439895	-0.1408622979624593	1.9405518533562613
ENSMUSG00000104340	0.43517189745927354	-0.38701424109820093	0.1362132556066487	-0.7022716425111506	-0.47934875446992065	-0.974688823183676	0.01320425117083869	-0.4141415640403894	0.2991203193503912	-0.4421549396064328
ENSMUSG00000017466	0.8922407729817585	1.5529940808194465	0.004396284201767102	1.8350732765873985	0.45727552350287004	0.8486572246469094	0.2812130027992985	1.295839706339276	0.5237701512525542	1.820242632217469
ENSMUSG00000108511	0.19160402772281937	0.0957380399218716	-0.03206321262174952	0.18859083464557463	-0.35947769255064893	1.008059516341524	-0.34700847429435233	0.656555892272003	-0.005166712811544293	0.4710832690841967
ENSMUSG00000079382	-0.3323593150213297	-0.4485922428573664	0.7575266250182714	0.27148294116910304	-0.7148036965301979	-1.1599351412150045	-0.9299610143224895	-1.0198609763103286	-0.5363061353003848	-0.8457119683194373
ENSMUSG00000104824	0.46038468653130427	0.14640617086854446	0.9035675611388528	0.6938865400915902	-0.9442562486200895	-0.9455576183154253	0.03923035599469078	-0.720848840204811	0.41390648707078903	-0.04491481251307245
ENSMUSG00000096145	0.7376182724081254	0.16834112942969928	-1.0763600337161412	-0.7602283178394512	0.1046299628701367	0.9066821408824158	0.32178477364190344	0.18890433731948958	-0.1967908492326808	-0.14740439443956518
ENSMUSG00000005677	0.6031428076905707	-0.12867035911162808	-0.06040891995561888	-0.1686908911048373	0.31946675888545173	-0.6523748606961454	0.28459442263190554	-0.7812684957676629	0.4462326345248048	-0.42382628023413915
ENSMUSG00000044170	-0.6488043910669268	-1.179034149155183	0.6197957887343837	-0.004076530346827345	-1.2509626014583057	-1.0168906549255043	-0.118209019954387	-0.9599235346702247	-0.3033692875010256	-0.6708840400369062
ENSMUSG00000099468	-0.10186178651387097	-0.3664309697355384	0.24680181985051494	0.07371310153860332	-0.7812299325188046	-0.3698889047002694	-0.7471834766777516	-0.38765353473134295	-0.300026686065739	-0.3051689054956373
ENSMUSG00000049305	0.45096031124064856	-0.4781907420146044	-0.7734840694415523	-0.7619717608126465	1.5295890081510197	1.0410428477269082	0.2769309393727661	0.15999705226499322	0.2053876127730757	-0.20182143029469382
