	PolII mean gb	PolII mean promoter	PolIIS5P mean gb	PolIIS5P mean promoter	PolIIS2P mean gb	PolIIS2P mean promoter
ENSMUSG00000104824	0.08064597920419912	-0.6335821103294371	-0.051780208233950374	-0.6814193145862657	-0.05669552895089367	-0.3770715367852019
ENSMUSG00000096145	1.5218810622206647	0.877182287427658	1.40263594392978	0.7974155584245238	1.6359241027516522	1.7255844413945958
ENSMUSG00000005677	1.1043540500593767	-0.32923864920078216	0.7194564606428147	-0.5239945819964962	1.1480935171806297	0.24943397528422553
ENSMUSG00000044170	-0.9624930884579577	-1.0675226497932566	-0.9848133750713108	-0.917196451945857	-0.786921372942513	-1.0896475811114654
ENSMUSG00000099468	-1.2304299646150523	-0.7337499713968161	-1.3004337933731716	-1.0153739533964805	-0.8434546977914248	-0.7326509580855461
ENSMUSG00000049305	1.0960126724881607	1.231826672678222	0.9856191717767347	1.2735372015746458	1.0125937187449783	1.4645749667235748
ENSMUSG00000031278	0.17884810500396708	0.9450507473283764	0.1998327673368048	0.7407998639748385	0.3103765675117654	-0.10394032269949957
ENSMUSG00000094370	0.29518111099599004	0.6583057514751941	0.4750121028301287	0.6621096946101943	0.46313631252840726	0.01757655733409786
ENSMUSG00000028234	3.7041855093921257	1.9245848687074172	3.9559648036446577	2.2259833300470375	3.6492819629894973	2.582898967533727
ENSMUSG00000052613	-0.9136332516010094	-0.5914449895282784	-0.9228339692602999	0.8265215697436981	-0.911477526284186	-0.36016567112367787
ENSMUSG00000114732	-0.8782750629220017	-0.8979906853912614	-0.8215562085040075	-0.9832723033870053	-0.9051638024863826	-1.2298731221607924
ENSMUSG00000086993	1.1330599142569964	1.652572381761851	1.1306844032509273	1.6571494898312145	1.2799198155745075	1.9160989616347428
ENSMUSG00000078606	-0.8276505415744596	-1.2409070791174646	-0.7888366314875378	-1.220636659127153	-0.9232682336712943	-0.9054544885566703
ENSMUSG00000086584	1.299484417109532	0.5196890724211927	1.3973284809605595	0.7454951416708302	1.4953892749096684	1.5465344457518408
ENSMUSG00000033122	-0.4480018635936165	-1.0221029273367108	-0.6315045259485916	-1.0733661411612865	-0.7424964700071767	-0.4892195921129164
ENSMUSG00000036940	1.4710449657754021	1.4551528199671357	1.4450003663489805	1.4444684892270694	1.5689360247721902	1.5008635754621
ENSMUSG00000106447	0.3947196673185052	1.3327168506819547	0.2664809713697748	1.2853573978690478	0.41149699838854303	2.3530512218262336
ENSMUSG00000101223	-0.7212206773216223	-0.22637862848752155	-0.6733238722589773	-0.3346734777834705	-0.8273455781241398	-0.5428419549999223
ENSMUSG00000092264	-1.307848110711759	-1.3912797672718697	-1.4249743483703239	-1.3723570207096714	-1.2906386742319302	-1.469468635539875
ENSMUSG00000050100	0.429330861009803	-0.9185286088761525	1.572017200168556	-0.14587443323191043	-0.2349455725136442	-0.6961397615033784
ENSMUSG00000102548	-0.6850642162104871	-0.43278184407957104	-0.662492333026599	-0.6385338749738388	-0.6759115091117989	-0.45091146762452394
ENSMUSG00000114243	-0.213695052991258	0.7134985984638863	-0.22299125470665995	0.8121832949748629	-0.5233484857933925	0.7666384658121715
ENSMUSG00000079083	0.15135954334828453	0.17618170461542496	0.7048963688211648	0.47255812415925635	0.10356812298365549	0.3934222717539377
ENSMUSG00000095670	-0.9922991413010013	-1.0298382770169954	-0.8367782636246511	-1.0012000808643968	-0.8787310963168536	-0.934634356428475
ENSMUSG00000100531	-2.582542513311823	-1.582240290587971	-2.4037804515755017	-1.7419088870123811	-2.366999282273243	-1.670595285717128
ENSMUSG00000112229	1.9157932878150212	0.9717911852320904	1.7309615392438862	1.1627837083101986	1.9431526744010852	1.9355954013446555
ENSMUSG00000105299	-0.9829697162636382	-0.9789085596036012	-1.0548213328980818	-1.043467714778881	-0.9917649428827231	-0.8994043723019429
ENSMUSG00000108053	1.053223295976784	1.4205861553899617	1.075059743984869	1.3551439391404445	1.0073106744973181	1.4148510651234332
ENSMUSG00000057396	-0.11725171763759826	-1.2057138722369758	-0.13026116403722607	-0.8091869459335967	-0.5345845442769254	-0.7334691202216506
ENSMUSG00000074623	-0.8400957228334064	-0.9570231836361248	-1.0410251753706423	-1.073220168365229	-0.9727359141312002	-1.0043041230563272
ENSMUSG00000007867	0.02637772728017171	0.1418110600645677	-0.13338387614405717	-0.09015475694796483	0.09132572813033013	-0.14390373707997156
ENSMUSG00000025038	-0.9376709602974266	-0.38781890152904064	-0.8851987432704007	-0.22609566124116706	-0.8786796655248376	-0.807466593869834
ENSMUSG00000014198	-0.09970699560868752	-0.14873850311548004	-0.22895964413757475	-0.351318392570182	-0.18714173701043102	0.2937280328460243
ENSMUSG00000081162	-0.40510537135701796	-0.9677942430063114	-0.37851116732319934	-1.1082183111016861	-0.7072147270946263	-1.0522719779779355
ENSMUSG00000092441	-0.8913272655730615	-0.708265539961834	-0.7083620801176155	-0.9146896279083467	-0.7444242853645102	-0.6316406171425956
ENSMUSG00000116615	-1.1954316010817285	-1.1358686371039626	-1.1184700539515993	-1.2342111990869378	-1.080037340305053	-0.9241605222406755
ENSMUSG00000026158	0.2038938902250264	-0.7182918597932227	0.09852846531464676	-0.7773480409578731	-0.11096483582669446	-0.30277983756052756
ENSMUSG00000039983	0.16789809865064986	0.39924871909570336	-0.018688509163253913	0.4531874976129896	0.11313356452074477	0.17170119365293462
ENSMUSG00000032034	-1.0293199454628774	-0.741317327690052	-0.9519090350657042	-0.43267262735270173	-0.8021654313604542	-0.9356434686732981
ENSMUSG00000005506	1.3899955444400336	1.410059160585461	1.4769413211683962	1.341924535456515	1.5003723137357374	1.3954828926844718
ENSMUSG00000040829	0.3697908815887547	0.6086414930916493	0.28477332075890743	0.6412778003713661	-0.10005117009400634	0.8868649417511447
ENSMUSG00000028464	0.21344080680455108	0.43606167729343914	0.13781529804843387	0.3236049540566507	0.3083663528203908	0.08818945259180158
ENSMUSG00000029552	-0.11848853444813341	0.3850711299967889	-0.06472347947930028	0.4352925515466142	0.01206217709913874	-0.06043465444702988
ENSMUSG00000109381	-0.9826274648172648	-0.9874527645724276	-0.673680479029165	-0.97085016822018	-0.8925324945833504	-0.5234006682451124
ENSMUSG00000027304	0.8191015811934389	1.0361180181680247	0.7774538612507867	0.716174272776665	0.953662720798876	0.2517099844597509
ENSMUSG00000108393	-0.4200513818185221	-1.0233350626954894	-0.5238249645265431	-0.9376201858175617	-0.6694094870084094	-1.0323300325524114
ENSMUSG00000049315	-1.048558518427315	-1.206140196717366	-0.9502391376942926	-1.1248395164173455	-0.8007111130761013	-0.6720248062393226
ENSMUSG00000092218	1.9182012612077501	0.9889704437169572	1.4950513682866262	1.0695443431521776	1.8957629576106536	2.2162920053835586
ENSMUSG00000038593	0.7924775433537499	0.6649228884603421	0.5544100867127318	0.5325339145543487	0.9909975722512334	0.23964621107234044
ENSMUSG00000035580	-0.837107684010605	-0.057797083491929885	-0.8578914884833931	-0.08774950686605813	-0.7895034848608601	-0.37022983965558737
ENSMUSG00000110216	-0.15903545798893137	-1.0383798794746855	-0.3084378540778672	-0.9560054407311223	-0.7991823524532331	-0.8757286903106708
ENSMUSG00000074870	-0.661177217247826	-1.3687912513094358	-0.8799230258924188	-0.6165420301425494	-0.5119710928126787	-0.9195602901367039
ENSMUSG00000100634	-2.669770299581938	-2.4278501108451307	-2.436213862943595	-2.3811866230695973	-1.626770765513873	-2.2987194876931296
ENSMUSG00000076433	-0.5375814529800449	-0.2556509752892768	-0.7610295172143793	-0.8721569421860726	-0.24145488343353572	-0.12240031105300975
ENSMUSG00000026126	-0.14347840524352512	0.39439699999911876	-0.258592508491114	0.27511546266461273	-0.1788316458157218	-0.14499248670308595
ENSMUSG00000101782	-2.0855386701428578	-1.7880320758616726	-2.504067760316836	-1.5221363186390726	-2.391127024071305	-1.997027527528509
ENSMUSG00000004317	-0.5195859384376185	0.49331703049856385	-0.5622429117317315	0.37665224314110574	-0.4729895692478466	-0.3102791830216053
ENSMUSG00000038774	0.2825401613591593	1.2067438058777662	0.3195719200893624	1.2662146573456006	0.42507380373734316	0.8023358416513153
ENSMUSG00000113508	-0.6702169445692343	-0.5619539920048415	-0.5266608949946059	-0.7204302807757029	-0.6882135898553894	-0.3085377904495699
ENSMUSG00000069824	-0.755629198000768	-0.9468981601480825	-0.8042858498138992	-0.9578548977189614	-0.4817292796782623	-0.5626321347253355
ENSMUSG00000015290	0.6787970555323216	0.8277973916246613	0.6179797051242563	0.820385788095728	0.3245562867568957	0.4322327319875221
ENSMUSG00000061666	-0.20257973902635074	0.8693940579082816	-0.2712803378470472	0.7140845502615957	-0.18692899524725554	0.5064374573327121
ENSMUSG00000027752	1.9998309476176224	1.6829080235523377	2.0215773080141486	1.6418325234855506	2.174160473455354	1.870710286905139
ENSMUSG00000115316	-0.7616638760782697	-0.759694298942321	-1.120314261726056	-1.057416491904632	-0.9087714913294697	-0.9512760679196121
ENSMUSG00000071653	1.3327809510664796	1.9262935063339353	1.994643597448696	2.206024818451858	1.470478077380449	2.6177817622535726
ENSMUSG00000001642	1.6528769520682696	1.3441407908727718	1.701295023697945	1.5300060944534677	1.7522928506768212	1.1422468967358534
ENSMUSG00000039086	0.352784632702402	1.3098620147677023	0.3020248295910646	1.2609686515176286	0.36370703961995277	1.479397109710475
ENSMUSG00000046856	1.1381197495230728	0.6157282783706431	1.0813334485039938	0.5993810810330477	0.8744223659934264	0.8461677435336438
ENSMUSG00000087211	-0.8805317278347653	-0.2550521315986526	0.12788320013938906	0.96973878890769	-0.762261614756899	-0.34799154947636607
ENSMUSG00000064225	-0.04581767806599897	0.35965350799982054	0.02463830056313845	0.6755780510490965	-0.13181026174072316	-0.34929660905800564
ENSMUSG00000103544	-0.913190859515419	-1.0769494444210557	-0.9558265205422698	-1.118152808318666	-0.9958290432956334	-0.9864145133707887
ENSMUSG00000006301	1.097001701463575	0.18972490841217596	0.8777653128622489	0.24332144069955916	1.0635343804645863	1.0121010730944437
ENSMUSG00000009876	-0.08486912077365624	0.16014849764333677	-0.1088236689609791	-0.006258612627360906	0.11234383770778086	0.08774863305941966
ENSMUSG00000079264	-0.6613282825489026	-0.45331506923554704	-0.6542986641884057	-0.6653722755311534	-0.7938576557689646	-0.8829215888039316
ENSMUSG00000024376	1.1937653820563927	0.9637515104624143	1.1407697691467233	0.957743589011921	1.2139550250267863	0.6896042481543124
ENSMUSG00000091903	-0.8967180311061278	-1.012282831766642	-1.1101090008152585	-1.1386970395972038	-1.2926369364419819	-1.1259439054649674
ENSMUSG00000099760	0.46702578542822776	-0.13103607580843982	0.2666092225353029	-0.09725801395976853	0.5577136582260049	0.5700698889196498
ENSMUSG00000048439	0.7428362328509859	1.096609040723709	0.694389008101154	1.0030019182794085	0.6898121908312861	1.3870830514675414
ENSMUSG00000039081	0.42468991679773677	-0.32021917079485945	1.824294362989452	0.7589555781862997	-0.05962451566013592	-0.6201807860355243
ENSMUSG00000040220	0.8069703500778534	0.7777847109126685	0.7569151175814715	0.7428364939881811	0.9538315442512477	0.8453014036568557
ENSMUSG00000117380	-1.0016230944325415	-0.7112988180292595	-0.8716200198420245	-0.759133517743246	-1.033549131371244	-0.7894311872874414
ENSMUSG00000116695	-0.38987970763827756	-1.2096582049632714	-0.35081640050431273	-0.9051268414673957	-0.4136520238676842	-0.898570783535317
ENSMUSG00000051652	0.9763055876383057	1.3715833274941294	0.7760493564304485	1.2610527599639234	0.8955181504923007	0.44832104355776703
ENSMUSG00000038208	0.21330919495572587	0.809248809714539	0.039398991864445204	0.7961230993494315	0.244484593179241	0.472628485252902
ENSMUSG00000038371	0.23096977957354511	1.5846058559729042	0.18424152812027073	1.3036571275593454	0.3639129127769103	0.8529794887936001
ENSMUSG00000036707	1.1161339467851281	1.2204512685534137	1.194703681580789	1.0605355476381821	1.2142727318872801	0.6011665466476491
ENSMUSG00000025783	-0.537229692301953	-0.6438155041189266	1.7033833758202863	0.6885163366925248	-0.38651246127412653	-0.4097408563425972
ENSMUSG00000081138	-0.9700527204987793	-1.1686957527024862	-0.83857423178826	-0.8266119373540944	-0.985274959204088	-0.8493590698917036
ENSMUSG00000055679	-0.7786670732340961	-1.2734405224488985	-0.950826810152682	-1.41980378785018	-0.7589586026341226	-1.2350171603399853
ENSMUSG00000028589	-0.8035355109028723	-0.9413251299938928	-0.8636781279755098	-1.0746839446113672	-0.9114876508660106	-0.9081992252582725
ENSMUSG00000091808	-0.8282107964687068	-0.8175017441716919	-0.6633206302851765	-1.29053614739904	-0.740422792542345	-0.4781661825856605
ENSMUSG00000025432	0.4205207173464425	0.9786112612324563	0.11500772106679477	0.7054340522415766	0.6256397655465643	2.2326591003942657
ENSMUSG00000033161	1.3773353043291812	1.7066228466127729	1.4205176856098938	1.6764723537797697	1.4759184224561408	1.5554719084975883
ENSMUSG00000027908	-1.0524251625782153	-0.8029160465955019	-0.8764313264434044	-0.892587784518009	-0.9012351980772934	-0.7308834401732978
ENSMUSG00000044566	-0.2577278235304529	0.8166532782914041	-0.26754722387971375	0.9165537137862586	-0.27364877524586023	0.4412785904265932
ENSMUSG00000095533	-0.509557982653619	-0.5103080447429286	-0.4725511812002459	-0.7225668531980131	-0.33594984429583774	-0.1666531777563777
ENSMUSG00000024847	1.262008980667899	1.1393444867100906	1.25817218718567	0.8298953923367045	0.9586375352454098	0.3011304628383376
ENSMUSG00000091898	-1.0331044438629307	-0.4701157605220273	-0.6490528754755212	-0.413392089205086	-0.7253932554196587	-0.048438966306827216
ENSMUSG00000026388	-0.24313636379424197	1.1510466758252176	-0.3928067351928332	1.1638824334370506	-0.15025967726357317	0.5224808827752749
ENSMUSG00000014313	1.6706136905697377	0.7297320955799904	1.7617557234913412	0.8958786430524392	1.7793740854501627	0.9629778989926269
ENSMUSG00000020163	0.5847531051478881	0.7971609010613635	0.588585930218753	0.732668967938514	0.5745611515034718	1.4103799446393601
ENSMUSG00000028423	1.2161213373643165	1.647030958759922	1.216753906441538	1.6074814259650598	1.378441688380279	1.943713302466184
ENSMUSG00000038048	-0.9188318146462586	-0.6966150808154352	-0.9238733608101368	-0.8383626327757795	-0.8820433115139552	-0.9637632517515528
ENSMUSG00000031536	0.7553331254653378	0.6516420475950172	0.7572167108857095	0.541497084250731	0.9066223520351001	0.6961155675460187
ENSMUSG00000074343	-0.40570172069781185	-1.014088779221411	-0.5555504432649395	-0.8954946135412963	-0.7459257666543719	-0.42897239896697476
ENSMUSG00000025185	0.6637656750028862	-0.28258967208572255	0.34978625028647004	-0.38084191258773487	0.9046825575182026	-0.3876354340598121
ENSMUSG00000117674	-0.6084522085260906	-0.6593794635951976	-0.5161147330347471	-0.5607593695841618	-0.8348083937543168	-0.552317112936137
ENSMUSG00000035759	0.7506946836668565	1.5099663462998847	0.6722844750685292	1.451347112261456	0.4928685549807055	1.7852418054049757
ENSMUSG00000028635	-0.28661107379291273	-0.2640650323263708	-0.7333813946085903	-0.6552376258014408	-0.6463882869067004	-0.6378229777363557
ENSMUSG00000114632	0.6372957998562386	0.37678260311281675	0.5702942820956458	0.5484509851818825	0.3973184231746281	0.30907644260431694
ENSMUSG00000092572	-0.8752793579426352	-0.9232235255729938	-0.7944687574846359	-1.0113660745893895	-0.6583781468938227	-0.7185702465548068
ENSMUSG00000078487	-0.25541731554308916	-0.30784410675948964	-0.4939949822445586	-0.4280890071676327	-0.5243908651480641	-0.362268606242921
ENSMUSG00000056912	-0.9778693276977705	-0.6937819217876044	-0.9087533741674266	-0.8503049114696143	-1.0058531386538516	-0.5833113648678984
ENSMUSG00000072739	-0.7763795121141203	-0.7111025298329628	-0.45255253942539375	-0.43512612153570984	-0.4681791494358782	-0.05901604319801472
ENSMUSG00000028884	1.7494359218900823	1.526243589304117	1.881526815376612	1.5777894698728132	1.823117594790335	1.127554327349663
ENSMUSG00000054659	-0.3516123897421128	1.1017217773023247	-0.2905994273876007	0.7552200412751959	-0.2533515226101347	0.2448450840701422
ENSMUSG00000002458	1.0289711221791378	1.0018095320098224	1.075631937601915	0.86917101987284	1.1616827047500573	1.0094971818777179
ENSMUSG00000059674	0.738004330501809	1.438618924176349	0.5519584189080011	1.3001886586894122	0.7924525727358658	2.713989494890463
ENSMUSG00000044689	-0.6554126502577649	-1.002897758225919	-0.5473504688816447	-1.1510188447496894	-0.49041759395419726	-0.596778317624534
ENSMUSG00000035941	0.5651559944389851	1.6581480469678667	0.5965604905867163	1.6383522980306207	0.7071177490256899	1.2385067170701825
ENSMUSG00000057551	0.8037456783652616	1.1764154643481095	1.0330711847985055	1.4047388210189682	0.9985515405628597	0.9366568931211998
ENSMUSG00000086790	-0.9944465172200949	-1.1592434022479812	-0.9322241853187648	-0.9572480930304026	-1.068924912179771	-1.1715207960187737
ENSMUSG00000032806	-0.0008269490742594937	0.8311002476315488	0.2088003498978026	0.8216858794720876	0.03197885503918415	0.41353876580563775
ENSMUSG00000091477	-0.8234742601419484	-0.7094577403705034	-0.7539549830107709	-0.8873020839738845	-0.8199004892527167	-0.3962468675919911
ENSMUSG00000073421	-0.05577089072753554	-0.8354833790314631	0.3186044634053219	-0.8485071178429017	-0.47802487583702646	-0.3994904555179832
ENSMUSG00000086528	-0.7519859055585822	-0.9700469587294318	-0.9117717140182129	-0.8808405516718859	-0.7218503932301431	-0.5676459929081227
ENSMUSG00000095917	-1.0344902669708491	-0.9002411671802953	-1.0296416342978048	-0.9704123156396995	-0.7714973017431042	-0.456099334973172
ENSMUSG00000037325	-0.22100972702315977	0.7112624572215608	-0.17643511216841537	0.5586824835988973	-0.13689330979339115	-0.06124125666484126
